,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
210,242653,0.7816091954022989,0.7617758527341635,0.7058823529411768,1,0.40422033433817484,,,,,,,,1.0,,,,0.4436379163108454,120~~43~~45
211,243002,0.7816091954022989,0.6537396121883656,0.7386215864759428,1,0.6498846519202063,,,,,,,,0.0,,,,0.4857142857142857,1~~3
212,243147,0.7816091954022989,0.7808219178082192,0.7480769230769231,1,0.7810205218285421,,,,,,,,1.0,,,,0.9149262536873156,41~~87
213,243549,0.7816091954022989,0.7987297415681122,0.7415990730011588,1,0.5672864796722344,,,,,,,,0.0,,,,0.8182740033089608,296
214,244253,0.7816091954022989,0.8431177446102819,0.8586497890295358,2,0.7810205218285421,,,,,,,,0.0,,,,0.8312064965197216,54
215,244496,0.7816091954022989,0.775390625,0.8619599578503688,1,0.8243167875069716,,,,,,,,1.0,,,,0.8595513445729414,89
216,245318,0.7816091954022989,0.8375388198757764,0.8696245733788396,2,0.9518072289156626,,,,,,,,1.0,,,,0.8151177074393794,
217,246124,0.7816091954022989,0.7065217391304348,0.8404255319148937,1,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,398
218,246339,0.7816091954022989,0.6702557200538358,0.5,1,0.3600000000158941,,,,,,,,1.0,,,,0.8151177074393794,
219,246620,0.7816091954022989,0.7420937840785169,0.7459105779716467,2,0.8191993112354714,,,,,,,,1.0,,,,0.7757793764988009,125
220,247019,0.7816091954022989,0.8603773584905661,0.84,1,0.7443037974683544,,,,,,,,1.0,,,,0.8151177074393794,
221,247369,0.7816091954022989,0.819971870604782,0.8070175438596491,2,0.7083858764186634,,,,,,,,1.0,,,,0.8182740033089608,517
222,247824,0.7816091954022989,0.7651527663088357,0.84,1,0.735886524822695,,,,,,,,1.0,,,,0.8151177074393794,
223,248109,0.7816091954022989,0.7680771290840921,0.7972665148063781,2,0.7080772607550483,,,,,,,,1.0,,,,0.5856545961002786,578~~39
224,248320,0.7816091954022989,0.7374545454545455,0.6757679180887372,1,0.7248322147651006,,,,,,,,1.0,,,,0.6572769953051644,41
225,248458,0.7816091954022989,0.7635997313633311,0.875,1,0.8837920489296636,,,,,,,,1.0,,,,0.8151177074393794,
226,248689,0.7816091954022989,0.7998400852878464,0.8974358974358975,1,0.8329832114845016,,,,,,,,1.0,,,,0.8312064965197216,77
227,248817,0.7816091954022989,0.7760109041344844,0.7428087986463621,1,0.5672864796722344,,,,,,,,1.0,,,,0.6549707602339181,447~~409~~25~~15
228,248825,0.7816091954022989,0.7998400852878464,0.8037383177570093,2,0.9411073478897083,,,,,,,,1.0,,,,0.8151177074393794,
229,248977,0.7816091954022989,0.7760109041344844,0.8324873096446701,1,0.8243167875069716,,,,,,,,1.0,,,,0.8595513445729414,175
230,249035,0.7816091954022989,0.9508196721311475,0.9682539682539683,1,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
231,249093,0.7816091954022989,0.6898954703832753,0.6953727506426736,2,0.7810205218285421,,,,,,,,0.0,,,,0.8151177074393794,
232,283843,0.8453905249679897,0.7105263157894737,0.7906976744186046,1,0.40422033433817484,,,,,,,,0.0,,,,0.5171394799054374,72~~32~~19
233,284008,0.8453905249679897,0.812735364601164,0.8177083333333334,1,0.8191993112354714,,,,,,,,1.0,,,,0.7757793764988009,14
234,284243,0.8453905249679897,0.8053467000835421,0.7625979843225084,9,0.7810205218285421,,,,,,,,1.0,,,,0.931438127090301,18~~48
235,284490,0.8453905249679897,0.8274582560296846,0.888852715217922,1,0.7603663613655287,,,,,,,,1.0,,,,0.8182740033089608,145
236,284651,0.8453905249679897,0.7235817575083426,0.7876958224543081,4,0.7810205218285421,,,,,,,,1.0,,,,0.793036750483559,45~~10
237,284856,0.8453905249679897,0.7808219178082192,0.8146964856230032,1,0.7578402845134173,,,,,,,,1.0,,,,0.8182740033089608,191
238,285197,0.8453905249679897,0.7826938943894389,0.7771883289124668,1,0.9999986545518518,,,,,,,,1.0,,,,0.7874772945827546,83
239,285667,0.8453905249679897,0.8431177446102819,0.8772504091653028,1,0.7810205218285421,,,,,,,,1.0,,,,0.8311131180853466,24
240,285982,0.8453905249679897,0.7642441124335275,0.8166666666666667,1,0.6313841598815693,,,,,,,,1.0,,,,0.6413043478260869,17
241,286360,0.8453905249679897,0.7640791476407914,0.717948717948718,3,0.9999995050353647,,,,,,,,1.0,,,,0.7333333729865671,65~~71
242,286795,0.8453905249679897,0.8188405797101449,0.8071065989847716,1,0.7578402845134173,,,,,,,,1.0,,,,0.8182740033089608,362
243,287002,0.8453905249679897,0.6702557200538358,0.7,1,0.9998004984848626,,,,,,,,1.0,,,,0.8311131180853466,79
244,287210,0.8453905249679897,0.7420937840785169,0.7459105779716467,1,1.0,,,,,,,,1.0,,,,1.0,88
245,287571,0.8453905249679897,0.8603773584905661,0.8324873096446701,2,0.7810205218285421,,,,,,,,1.0,,,,0.7874772945827546,329
246,287955,0.8453905249679897,0.819971870604782,0.8611111111111112,1,0.7810205218285421,,,,,,,,1.0,,,,0.7874772945827546,372
247,306053,0.8034367876556199,0.6907015590200446,0.6794871794871795,1,0.7374485596707819,,,,,,,,1.0,,,,0.48710166919575115,56~~32~~9
248,306258,0.8034367876556199,0.812735364601164,0.8177083333333334,2,0.8221516474791584,,,,,,,,1.0,,,,0.7757793764988009,17
249,306509,0.8034367876556199,0.6751515151515152,0.6700507614213198,1,0.9896147070397507,,,,,,,,1.0,,,,0.7422166874221668,3
250,306830,0.8034367876556199,0.8274582560296846,0.888852715217922,1,0.719932716568545,,,,,,,,1.0,,,,0.7960526315789473,69
251,307146,0.8034367876556199,0.751412429378531,0.7939367311072056,5,0.9411073478897083,,,,,,,,1.0,,,,0.9114935464044254,13
252,307272,0.8034367876556199,0.7808219178082192,0.8135593220338984,1,0.7603663613655287,,,,,,,,1.0,,,,0.8182740033089608,186
253,307868,0.8034367876556199,0.7834710743801653,0.8064516129032258,1,0.7080772607550483,,,,,,,,1.0,,,,0.8182740033089608,294
254,308259,0.8034367876556199,0.657672849915683,0.7777777777777778,1,0.8569546352938218,,,,,,,,1.0,,,,0.8151177074393794,
255,308432,0.8034367876556199,0.775390625,0.7836835599505563,1,0.40422033433817484,,,,,,,,0.0,,,,0.5171394799054374,191~~195~~72
256,308859,0.8034367876556199,0.804635761589404,0.8412698412698413,1,0.9985344029971208,,,,,,,,1.0,,,,0.8311131180853466,57
257,309115,0.8034367876556199,0.8047834518422754,0.7579908675799086,1,0.6939187947822891,,,,,,,,1.0,,,,0.8182740033089608,354
258,309399,0.8034367876556199,0.8018237082066869,0.8391502276176024,1,0.9481481481481482,,,,,,,,1.0,,,,0.8151177074393794,
259,309725,0.8034367876556199,0.7753568745304282,0.7708779443254818,1,0.8243167875069716,,,,,,,,1.0,,,,0.8595513445729414,132
260,310069,0.8034367876556199,0.7878787878787878,0.84,2,0.7810205218285421,,,,,,,,1.0,,,,0.793036750483559,311~~61
261,310454,0.8034367876556199,0.819971870604782,0.8070175438596491,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
262,310865,0.8034367876556199,0.7651527663088357,0.8161764705882353,1,0.9905660377358491,,,,,,,,1.0,,,,0.8151177074393794,
263,311283,0.8034367876556199,0.7680771290840921,0.7972665148063781,1,0.8221516474791584,,,,,,,,1.0,,,,0.7757793764988009,190
264,311481,0.8034367876556199,0.7374545454545455,0.7949709864603481,1,0.5587044534412956,,,,,,,,1.0,,,,0.764367816091954,391~~356~~54~~17
265,311509,0.8034367876556199,0.7635997313633311,0.5321100917431193,2,0.21212121212121932,,,,,,,,0.0,,,,0.8151177074393794,
266,311531,0.8034367876556199,0.7374545454545455,0.6945812807881774,3,0.735886524822695,,,,,,,,1.0,,,,0.7757793764988009,208
267,311713,0.8034367876556199,0.6951026856240127,0.8804347826086957,1,0.6498846519202063,,,,,,,,1.0,,,,0.6103896103896104,24
268,312002,0.8034367876556199,0.7998400852878464,0.9166666666666666,1,0.9896147070397507,,,,,,,,1.0,,,,0.7484276729559748,21
269,312406,0.8034367876556199,0.7760109041344844,0.8324873096446701,1,0.8947368421052632,,,,,,,,1.0,,,,0.8595513445729414,179
270,312497,0.8034367876556199,0.9508196721311475,0.9682539682539683,1,0.6672897196261682,,,,,,,,1.0,,,,0.8374125874125874,21
271,312891,0.8034367876556199,0.7186580341377281,0.7453027139874739,5,0.926829268292683,,,,,,,,1.0,,,,0.8151177074393794,
272,313099,0.8034367876556199,0.732702542874039,0.8307692307692308,1,0.9411073478897083,,,,,,,,1.0,,,,0.7874772945827546,431
273,313440,0.8034367876556199,0.82,0.9999900587984014,2,1.0,,,,,,,,1.0,,,,1.0,172
274,313535,0.8034367876556199,0.7413522012578616,0.654320987654321,1,1.0,,,,,,,,1.0,,,,1.0,177
275,313711,0.6722583350807297,0.6907015590200446,0.63,1,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,41
276,314108,0.6722583350807297,0.8083394294074616,0.8769230769230769,1,0.735886524822695,,,,,,,,0.0,,,,0.7757793764988009,37
277,314337,0.6722583350807297,0.6590909090909091,0.7125984251968503,2,0.7810205218285421,,,,,,,,0.0,,,,0.9114935464044254,2
278,314543,0.6722583350807297,0.8274582560296846,0.8714285714285714,1,0.7810205218285421,,,,,,,,1.0,,,,0.7874772945827546,48
279,314799,0.6722583350807297,0.7935359382537386,0.7876958224543081,19,0.7810205218285421,,,,,,,,0.0,,,,0.8151177074393794,
280,315007,0.6722583350807297,0.7808219178082192,0.5862068965517241,1,0.7557471264367817,,,,,,,,1.0,,,,0.5856545961002786,186~~22
281,315035,0.6722583350807297,0.7670595226304843,0.7805907172995781,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
282,315085,0.6722583350807297,0.7808219178082192,0.711864406779661,1,0.7080772607550483,,,,,,,,1.0,,,,0.8182740033089608,211
283,315747,0.6722583350807297,0.7987297415681122,0.7157360406091371,1,0.8675564681724846,,,,,,,,0.0,,,,0.7757793764988009,120
284,316218,0.6722583350807297,0.757094211123723,0.5714285718605726,1,0.6363702034779295,,,,,,,,1.0,,,,0.7422166874221668,210
285,316514,0.6722583350807297,0.7642441124335275,0.7288732394366197,4,0.735886524822695,,,,,,,,1.0,,,,0.7757793764988009,161
286,317036,0.6722583350807297,0.7640791476407914,0.7899159663865546,4,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
287,317534,0.6722583350807297,0.7065217391304348,0.7999999999999999,1,0.719932716568545,,,,,,,,1.0,,,,0.7960526315789473,185
288,318203,0.6722583350807297,0.8018237082066869,0.805414551607445,4,0.7142857144232649,,,,,,,,1.0,,,,0.7780040733197556,136~~217
289,318942,0.6722583350807297,0.7626373626373626,0.6065573770491803,3,0.7810205218285421,,,,,,,,0.0,,,,0.9149262536873156,174~~430
290,319279,0.6722583350807297,0.8581669226830517,0.839942321557318,7,0.7810205218285421,,,,,,,,1.0,,,,0.9086286594761172,273
291,328123,0.8042918454935623,0.6907015590200446,0.6166666666666667,1,0.7603663613655287,,,,,,,,,,,,0.8182740033089608,43
292,328409,0.8042918454935623,0.8083394294074616,0.8440366972477065,1,0.7603663613655287,,,,,,,,,,,,0.8182740033089608,98
293,328700,0.8042918454935623,0.6590909090909091,0.7125984251968503,2,0.6631016042780749,,,,,,,,,,,,0.8151177074393794,
294,328865,0.8042918454935623,0.7617758527341635,0.89,1,0.7557471264367817,,,,,,,,,,,,0.8182740033089608,150
295,329236,0.8042918454935623,0.8137254901960784,0.7386215864759428,4,,,,,,,,,,,,,0.7098393574297188,4
296,329359,0.8042918454935623,0.7808219178082192,0.8588588588588588,1,0.40422033433817484,,,,,,,,,,,,0.4436379163108454,137~~50~~58
297,329763,0.8042918454935623,0.7826938943894389,0.8009535160905841,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,109
298,330376,0.8042918454935623,0.657672849915683,0.7096774193548454,1,,,,,,,,,,,,,0.9617321248741189,28
299,330647,0.8042918454935623,0.7642441124335275,0.7476190476190476,1,0.367603550295858,,,,,,,,,,,,0.400676246830093,19
300,331002,0.8042918454935623,0.8375388198757764,0.8696245733788396,3,,,,,,,,,,,,,0.8311131180853466,57
301,362605,0.7741268857201902,0.6907015590200446,0.6166666666666667,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,17
302,362877,0.7741268857201902,0.812735364601164,0.8177083333333334,1,1.0,,,,,,,,1.0,,,,1.0,17
303,363173,0.7741268857201902,0.56,0.7463768115942029,2,0.8329832114845016,,,,,,,,1.0,,,,0.7109634551495017,19~~12~~6
304,363386,0.7741268857201902,0.8274582560296846,0.8809523809523809,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,82
305,363710,0.7741268857201902,0.6537396121883656,0.7386215864759428,1,0.7810205218285421,,,,,,,,1.0,,,,0.8564476885644768,86~~29
306,363824,0.7741268857201902,0.7808219178082192,0.8588588588588588,1,0.6939187947822891,,,,,,,,1.0,,,,0.8182740033089608,226
307,364330,0.7741268857201902,0.7987297415681122,0.7415990730011588,2,0.9411073478897083,,,,,,,,1.0,,,,0.8564476885644768,141~~36
308,364794,0.7741268857201902,0.8431177446102819,0.8772504091653028,1,0.7810205218285421,,,,,,,,1.0,,,,0.9114935464044254,47
309,365125,0.7741268857201902,0.7642441124335275,0.7476190476190476,1,0.8947368421052632,,,,,,,,1.0,,,,0.8595513445729414,122
310,365548,0.7741268857201902,0.7120181405895691,0.569060773480663,1,0.7810205218285421,,,,,,,,0.0,,,,0.8151177074393794,
311,365839,0.7741268857201902,0.8284797064893373,0.7485493230174082,3,0.996061389128219,,,,,,,,1.0,,,,0.7590361445783133,249~~19
312,366341,0.7741268857201902,0.3794642857142857,0.5,1,0.08334498570138629,,,,,,,,0.0,,,,0.8151177074393794,
313,366834,0.7741268857201902,0.7626373626373626,0.743801652892562,1,0.8803418803418803,,,,,,,,0.0,,,,0.8151177074393794,
314,367206,0.7741268857201902,0.8603773584905661,0.8324873096446701,2,0.8903846153846153,,,,,,,,1.0,,,,0.8151177074393794,
315,367569,0.7741268857201902,0.819971870604782,0.7697095435684648,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
316,368024,0.7741268857201902,0.7651527663088357,0.8714285714285714,1,0.4759036144578313,,,,,,,,1.0,,,,0.7586206896551878,9~~9
317,368335,0.7741268857201902,0.7680771290840921,0.6842105263157895,1,0.7209302325581395,,,,,,,,0.0,,,,0.7686832740213523,42~~415~~242
318,368557,0.7741268857201902,0.7374545454545455,0.8795180722891566,1,0.7209302325581395,,,,,,,,1.0,,,,0.6549707602339181,457~~413~~19~~10
319,368725,0.7741268857201902,0.7635997313633311,0.8591549295774648,1,0.5292307692307693,,,,,,,,1.0,,,,0.8151177074393794,
320,388383,0.8337462152491054,0.6907015590200446,0.6794871794871795,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
321,388639,0.8337462152491054,0.8083394294074616,0.8187919463087249,1,1.0,,,,,,,,,,,,1.0,12
322,388796,0.8337462152491054,0.8666666666666667,0.8645833333333334,1,,,,,,,,,,,,,0.9617321248741189,14
323,389067,0.8337462152491054,0.8274582560296846,0.8560606060606061,1,0.7557471264367817,,,,,,,,,,,,0.8182740033089608,131
324,389270,0.8337462152491054,0.7935359382537386,0.7876958224543081,10,,,,,,,,,,,,,0.8151177074393794,
325,389409,0.8337462152491054,0.7808219178082192,0.745928338762215,1,0.7557471264367817,,,,,,,,,,,,0.8182740033089608,163
326,390009,0.8337462152491054,0.7834710743801653,0.7405660377358491,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,108
327,390214,0.8337462152491054,0.8431177446102819,0.8775510204081632,1,0.6837455830388692,,,,,,,,,,,,0.8151177074393794,
328,390496,0.8337462152491054,0.7642441124335275,0.7322222222222222,1,0.735886524822695,,,,,,,,,,,,0.7757793764988009,160
329,391029,0.8337462152491054,0.804635761589404,0.7083333333333334,1,0.9732142857142857,,,,,,,,,,,,0.8151177074393794,
330,391272,0.8337462152491054,0.8047834518422754,0.7579908675799086,1,0.40422033433817484,,,,,,,,,,,,0.4600402955003358,202~~88~~112
331,391572,0.8337462152491054,0.3794642857142857,0.3333333333333333,1,0.5217391305071083,,,,,,,,,,,,0.7874772945827546,270
332,391821,0.8337462152491054,0.7420937840785169,0.7459105779716467,1,0.40422033433817484,,,,,,,,,,,,0.4117647058823529,233~~133~~27
333,392254,0.8337462152491054,0.8266522210184182,0.8199052132701422,4,0.6498846519202063,,,,,,,,,,,,0.6882923191648024,75
334,392682,0.8337462152491054,0.819971870604782,0.8159509202453987,1,0.6939187947822891,,,,,,,,,,,,0.597864768683274,268~~38~~140
335,393114,0.8337462152491054,0.7651527663088357,0.7311827956989247,1,0.631336405529954,,,,,,,,,,,,0.8225806451612904,25
336,393427,0.8337462152491054,0.7680771290840921,0.7972665148063781,1,0.7649122807017544,,,,,,,,,,,,0.8084730803177406,43
337,393717,0.8337462152491054,0.7374545454545455,0.8795180722891566,1,0.8087167070217918,,,,,,,,,,,,0.6572769953051644,49
338,393847,0.8337462152491054,0.6951026856240127,0.7307692307699286,1,0.5292307692307693,,,,,,,,,,,,0.8151177074393794,
339,394163,0.8337462152491054,0.7998400852878464,0.8888888888888888,1,0.8607142857142858,,,,,,,,,,,,0.8151177074393794,
340,394520,0.8337462152491054,0.7760109041344844,0.7937219730941704,1,0.6939187947822891,,,,,,,,,,,,0.6572769953051644,83
341,394778,0.8337462152491054,0.9508196721311475,0.9403973509933775,1,0.6837455830388692,,,,,,,,,,,,0.8374125874125874,29
342,395199,0.8337462152491054,0.7186580341377281,0.7453027139874739,3,0.6593625498007968,,,,,,,,,,,,0.8151177074393794,
343,395479,0.8337462152491054,0.732702542874039,0.8135593220338984,1,0.7083858764186634,,,,,,,,,,,,0.8182740033089608,694
344,395671,0.8337462152491054,0.7832512315270936,0.7794117647058824,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,218
345,395891,0.8337462152491054,0.7413522012578616,0.8,1,0.40422033433817484,,,,,,,,,,,,0.4600402955003358,455~~159~~244
346,396063,0.8337462152491054,0.7241379310344828,0.8305084745762712,5,,,,,,,,,,,,,0.8656424581005586,124
347,396172,0.8337462152491054,0.7808764940239044,0.6727272727272727,1,0.8803418803418803,,,,,,,,,,,,0.8151177074393794,
348,396388,0.8337462152491054,0.8167821401077752,0.9142857142857139,1,0.7083858764186634,,,,,,,,,,,,0.8182740033089608,803
349,396496,0.8337462152491054,0.8517857142857143,0.8064516129032258,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,413
350,396618,0.8337462152491054,0.816247582205029,0.88,1,0.8803418803418803,,,,,,,,,,,,0.8151177074393794,
351,397874,0.8337462152491054,0.7896138482023968,0.6984126984126984,2,0.5811965811965812,,,,,,,,,,,,0.6507177033492823,65
352,398865,0.8262428298279159,0.6907015590200446,0.6632653061224489,1,0.7083858764186634,,,,,,,,,,,,0.48710166919575115,46~~27~~2
353,399261,0.8262428298279159,0.8083394294074616,0.8558558558558559,1,0.40422033433817484,,,,,,,,,,,,0.38669895435382884,75~~8~~155
354,399434,0.8262428298279159,0.8053467000835421,0.7625979843225084,2,,,,,,,,,,,,,0.8958333333333334,17
355,399798,0.8262428298279159,0.8274582560296846,0.8560606060606061,1,0.8803418803418803,,,,,,,,,,,,0.8151177074393794,
356,400037,0.8262428298279159,0.6537396121883656,0.7386215864759428,2,,,,,,,,,,,,,0.9114935464044254,17
357,400109,0.8262428298279159,0.7808219178082192,0.7480769230769231,1,0.8304991771804717,,,,,,,,,,,,0.8151177074393794,
358,400742,0.8262428298279159,0.7987297415681122,0.7157360406091371,1,0.719932716568545,,,,,,,,,,,,0.7960526315789473,131
359,401095,0.8262428298279159,0.657672849915683,0.6033057851239669,1,0.45456027581769365,,,,,,,,,,,,0.5446428571428571,194~~18
360,401301,0.8262428298279159,0.7642441124335275,0.7288732394366197,1,0.367603550295858,,,,,,,,,,,,0.400676246830093,15
361,401767,0.8262428298279159,0.7120181405895691,0.7469879518072289,1,0.7810205218285421,,,,,,,,,,,,0.7422166874221668,282
362,402087,0.8262428298279159,0.8188405797101449,0.8085106382978723,1,0.7557471264367817,,,,,,,,,,,,0.8182740033089608,410
363,402251,0.8262428298279159,0.6702557200538358,0.7,1,0.9998004984848626,,,,,,,,,,,,0.8311131180853466,69
364,402652,0.8262428298279159,0.7626373626373626,0.8552631578947368,1,,,,,,,,,,,,,0.9149262536873156,184~~350
365,402757,0.8262428298279159,0.8017492711370262,0.8199052132701422,3,,,,,,,,,,,,,0.5661189358372457,32
366,403099,0.8262428298279159,0.7862595419847328,0.7512953367875648,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
367,403540,0.8262428298279159,0.7651527663088357,0.8976377952755905,1,0.41014799154334036,,,,,,,,,,,,0.7500282612834628,7~~12~~4
368,403913,0.8262428298279159,0.7680771290840921,0.8316831683168316,2,0.44460028050490885,,,,,,,,,,,,0.4117647058823529,405~~239~~36
369,404069,0.8262428298279159,0.7374545454545455,0.7949709864603481,1,0.6939187947822891,,,,,,,,,,,,0.6572769953051644,19
370,415930,0.7796029138694472,0.7105263157894737,0.7999976580353387,1,0.7083858764186634,,,,,,,,,,,,0.5019206145966709,80~~46~~22
371,416060,0.7796029138694472,0.812735364601164,0.8681672025723473,1,0.8221516474791584,,,,,,,,,,,,0.7757793764988009,17
372,416367,0.7796029138694472,0.56,0.7463768115942029,4,,,,,,,,,,,,,0.8015267175572519,4
373,416576,0.7796029138694472,0.8274582560296846,0.753968253968254,1,0.7557471264367817,,,,,,,,,,,,0.8182740033089608,167
374,416764,0.7796029138694472,0.7235817575083426,0.7876958224543081,4,,,,,,,,,,,,,0.793036750483559,38~~11
375,416948,0.7796029138694472,0.7808219178082192,0.8146964856230032,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
376,417600,0.7796029138694472,0.7987297415681122,0.7157360406091371,1,,,,,,,,,,,,,0.793036750483559,90~~20
377,417910,0.7796029138694472,0.657672849915683,0.7087378640776699,1,0.6875000286081359,,,,,,,,,,,,0.7874772945827546,129
378,418114,0.7796029138694472,0.7642441124335275,0.7322222222222222,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
379,418432,0.7796029138694472,0.8375388198757764,0.81792,6,,,,,,,,,,,,,0.8656424581005586,60
380,418795,0.7796029138694472,0.8284797064893373,0.8441379310344828,1,0.7083858764186634,,,,,,,,,,,,0.06521739130434782,250~~140~~5
381,419135,0.7796029138694472,0.8018237082066869,0.8391502276176024,1,0.8,,,,,,,,,,,,0.8151177074393794,
382,419617,0.7796029138694472,0.7420937840785169,0.683495145631068,1,1.0,,,,,,,,,,,,1.0,98
383,420038,0.7796029138694472,0.8603773584905661,0.84,4,,,,,,,,,,,,,0.5661189358372457,96
384,420371,0.7796029138694472,0.819971870604782,0.7980769230769231,1,0.8406347484063474,,,,,,,,,,,,0.8151177074393794,
385,420828,0.7796029138694472,0.7651527663088357,0.7395833333333334,4,1.0,,,,,,,,,,,,0.8151177074393794,
386,421328,0.7796029138694472,0.7680771290840921,0.8999999993333822,1,0.8862690707350902,,,,,,,,,,,,0.8151177074393794,
387,421524,0.7796029138694472,0.7374545454545455,0.7469879518072289,1,0.5587044534412956,,,,,,,,,,,,0.6549707602339181,445~~408~~15~~9
388,421846,0.7796029138694472,0.6951026856240127,0.7777788652324182,1,0.8837920489296636,,,,,,,,,,,,0.8151177074393794,
389,422054,0.7796029138694472,0.7998400852878464,0.7677419354838709,1,0.8329832114845016,,,,,,,,,,,,0.7874772945827546,483
390,422549,0.7796029138694472,0.7760109041344844,0.9057971014492754,1,,,,,,,,,,,,,0.8151177074393794,
391,422621,0.7796029138694472,0.9229607250755287,0.8932806324110671,2,0.6498846519202063,,,,,,,,,,,,0.8694158075601375,28
392,422914,0.7796029138694472,0.7186580341377281,0.7377398720682303,2,0.8810916179337231,,,,,,,,,,,,0.8151177074393794,
393,423292,0.7796029138694472,0.732702542874039,0.6888888888888889,1,,,,,,,,,,,,,0.7874772945827546,529
394,423458,0.7796029138694472,0.82,0.8115942028985508,1,0.40422033433817484,,,,,,,,,,,,0.4600402955003358,497~~178~~275
395,423688,0.7796029138694472,0.7413522012578616,0.7721518987341772,1,,,,,,,,,,,,,0.9149262536873156,304~~651
396,423828,0.7796029138694472,0.7241379310344828,0.7983870967741935,5,,,,,,,,,,,,,0.8564476885644768,665~~192
397,423920,0.7796029138694472,0.7808764940239044,0.8319327731092437,1,0.40422033433817484,,,,,,,,,,,,0.30392156862745096,201~~303~~303
398,424090,0.7796029138694472,0.8167821401077752,0.8707482993197279,1,0.7603663613655287,,,,,,,,,,,,0.8182740033089608,857
399,424351,0.7796029138694472,0.8517857142857143,0.9738970063390837,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,465
400,424547,0.7796029138694472,0.816247582205029,0.8666665954494969,1,0.7603663613655287,,,,,,,,,,,,0.8182740033089608,903
401,424984,0.7796029138694472,0.8936170212765957,0.857142685081693,2,0.731764705882353,,,,,,,,,,,,0.731764705882353,51
402,447213,0.7735263702171665,0.7105263157894737,0.7996586311206373,1,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,58
403,447517,0.7735263702171665,0.8083394294074616,0.839622641509434,1,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,119
404,447781,0.7735263702171665,0.6751515151515152,0.6700507614213198,4,0.2100487692597034,,,,,,,,0.0,,,,0.9149262536873156,8~~14
405,447987,0.7735263702171665,0.8274582560296846,0.9017857142857143,1,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,166
406,448179,0.7735263702171665,0.8321596244131455,0.9137931034482759,1,0.7810205218285421,,,,,,,,1.0,,,,0.8312064965197216,51
407,448397,0.7378151260504202,0.6907015590200446,0.7450980392156863,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
408,448777,0.7378151260504202,0.8083394294074616,0.8558558558558559,1,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,119
409,448909,0.7378151260504202,0.8666666666666667,0.8598130841121495,2,0.7810205218285421,,,,,,,,1.0,,,,0.7320754716981132,21
410,449033,0.7378151260504202,0.7617758527341635,0.7355769230769231,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
411,457759,0.7506874427131073,0.6907015590200446,0.696,1,0.5672864796722344,,,,,,,,1.0,,,,0.48710166919575115,41~~23~~6
412,458021,0.7506874427131073,0.812735364601164,0.7664473684210527,2,0.8221516474791584,,,,,,,,0.0,,,,0.7757793764988009,26
413,458306,0.7506874427131073,0.8053467000835421,0.7625979843225084,1,0.7810205218285421,,,,,,,,0.0,,,,0.7694323144104803,1~~1
414,458567,0.7506874427131073,0.8274582560296846,0.8068181818181818,1,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,156
415,458863,0.7506874427131073,0.8209920920201293,0.7939367311072056,2,0.7810205218285421,,,,,,,,1.0,,,,0.9086286594761172,49
416,459117,0.7506874427131073,0.7808219178082192,0.8146964856230032,1,0.7080772607550483,,,,,,,,1.0,,,,0.6337890625,143~~29~~66
417,459802,0.7506874427131073,0.7834710743801653,0.7405660377358491,1,0.8947368421052632,,,,,,,,1.0,,,,0.8595513445729414,81
418,460101,0.7506874427131073,0.657672849915683,0.5719468133385746,1,0.7810205218285421,,,,,,,,0.0,,,,0.0,5
419,460349,0.7506874427131073,0.7642441124335275,0.8271028037383178,1,0.8947368421052632,,,,,,,,1.0,,,,0.8595513445729414,120
420,460799,0.7506874427131073,0.8375388198757764,0.8696245733788396,2,0.7810205218285421,,,,,,,,1.0,,,,0.8564476885644768,291~~91
