Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,KC(Default),Opportunity(Default),Step Duration (Anon Student Id),Step Duration (Problem Name),Step Duration (Step Name),Step Duration (Problem Hierarchy),Correct First Attempt
247824,0.781609195,0.765152766,0.84,1,0.735886525,0.815117707,0,24.29482749,26.70748785,25.79067123,16.78617688,1
248109,0.781609195,0.768077129,0.797266515,2,0.708077261,0.585654596,617,24.29482749,19.50804368,30.26609261,22.32452884,1
248320,0.781609195,0.737454545,0.675767918,1,0.724832215,0.657276995,41,24.29482749,19.74914089,37.78404515,24.01814761,1
248458,0.781609195,0.763599731,0.875,1,0.883792049,0.815117707,0,24.29482749,16.44447619,23.48923077,25.83636566,1
248689,0.781609195,0.799840085,0.897435897,1,0.832983211,0.831206497,77,24.29482749,7.594827586,12.19326241,14.33030412,1
248817,0.781609195,0.776010904,0.742808799,1,0.56728648,0.65497076,896,24.29482749,29.86927334,50.7882523,25.91971943,1
248825,0.781609195,0.799840085,0.803738318,2,0.941107348,0.815117707,0,24.29482749,15.60093427,11.54306746,14.33030412,1
248977,0.781609195,0.776010904,0.83248731,1,0.824316788,0.859551345,175,24.29482749,24.15163832,24.47927171,25.91971943,1
249035,0.781609195,0.950819672,0.968253968,1,0.781020522,0.815117707,0,24.29482749,7.896551724,22.43465292,12.52595156,1
249093,0.781609195,0.68989547,0.695372751,2,0.781020522,0.815117707,0,24.29482749,18.93161548,22.43465292,19.43263167,0
283843,0.845390525,0.710526316,0.790697674,1,0.404220334,0.51713948,123,35.41010486,36.91566265,84.67781148,46.02214041,0
284008,0.845390525,0.812735365,0.817708333,1,0.819199311,0.775779376,14,35.41010486,45.90185676,27.89559187,39.46514872,1
284243,0.845390525,0.8053467,0.762597984,9,0.781020522,0.931438127,66,35.41010486,28.14157303,22.43465292,21.70627615,1
284490,0.845390525,0.827458256,0.888852715,1,0.760366361,0.818274003,145,35.41010486,55,34.22858708,25.243125,1
284651,0.845390525,0.723581758,0.787695822,4,0.781020522,0.79303675,55,35.41010486,26.27135859,22.43465292,40.35086738,1
284856,0.845390525,0.780821918,0.814696486,1,0.757840285,0.818274003,191,35.41010486,17.9903537,27.07388781,27.67407265,1
285197,0.845390525,0.782693894,0.777188329,1,0.999998655,0.787477295,83,35.41010486,33.63265395,13.55524862,31.01096267,1
285667,0.845390525,0.843117745,0.877250409,1,0.781020522,0.831113118,24,35.41010486,20.04276316,22.43465292,32.23490057,1
285982,0.845390525,0.764244112,0.816666667,1,0.63138416,0.641304348,17,35.41010486,28.57239057,25.52520638,26.0955629,1
286360,0.845390525,0.764079148,0.717948718,3,0.999999505,0.733333373,136,35.41010486,37.86206897,15.18918919,29.48926329,1
286795,0.845390525,0.81884058,0.807106599,1,0.757840285,0.818274003,362,35.41010486,33.83247165,27.07388781,28.25251601,1
287002,0.845390525,0.67025572,0.7,1,0.999800498,0.831113118,79,35.41010486,39.06528662,14.78504673,32.40712568,1
287210,0.845390525,0.742093784,0.745910578,1,1,1,88,35.41010486,27.08433735,15.03149443,27.67925616,1
287571,0.845390525,0.860377358,0.83248731,2,0.781020522,0.787477295,329,35.41010486,24.15163832,22.43465292,33.16942548,1
287955,0.845390525,0.819971871,0.861111111,1,0.781020522,0.787477295,372,35.41010486,40.74766355,22.43465292,29.26512287,1
306053,0.803436788,0.690701559,0.679487179,1,0.73744856,0.487101669,97,22.90637341,57.91998667,25.30990008,49.7110398,1
306258,0.803436788,0.812735365,0.817708333,2,0.822151647,0.775779376,17,22.90637341,45.90185676,27.20130984,39.46514872,1
306509,0.803436788,0.675151515,0.670050761,1,0.989614707,0.742216687,3,22.90637341,34.77948718,9.621354657,32.90575275,1
306830,0.803436788,0.827458256,0.888852715,1,0.719932717,0.796052632,69,22.90637341,55,19.48682504,25.243125,1
307146,0.803436788,0.751412429,0.793936731,5,0.941107348,0.911493546,13,22.90637341,25.95807414,11.54306746,36.88421793,1
307272,0.803436788,0.780821918,0.813559322,1,0.760366361,0.818274003,186,22.90637341,21.49268293,34.22858708,27.67407265,1
307868,0.803436788,0.783471074,0.806451613,1,0.708077261,0.818274003,294,22.90637341,25.06144134,30.26609261,35.21672355,1
308259,0.803436788,0.65767285,0.777777778,1,0.856954635,0.815117707,0,22.90637341,31.375,14.11349693,30.79310517,1
308432,0.803436788,0.775390625,0.78368356,1,0.404220334,0.51713948,458,22.90637341,19.56451241,84.67781148,22.96412911,0
308859,0.803436788,0.804635762,0.841269841,1,0.998534403,0.831113118,57,22.90637341,22.56452151,11.0101683,21.62799317,1
309115,0.803436788,0.804783452,0.757990868,1,0.693918795,0.818274003,354,22.90637341,32.34180139,33.97400848,31.59387223,1
309399,0.803436788,0.801823708,0.839150228,1,0.948148148,0.815117707,0,22.90637341,26.86259542,6.520833333,25.32002607,1
309725,0.803436788,0.775356875,0.770877944,1,0.824316788,0.859551345,132,22.90637341,28.2176681,24.47927171,29.94423436,1
310069,0.803436788,0.787878788,0.84,2,0.781020522,0.79303675,372,22.90637341,26.70748785,22.43465292,23.32480818,1
310454,0.803436788,0.819971871,0.807017544,1,0.840634748,0.815117707,0,22.90637341,25.64497041,49.94100973,29.26512287,1
310865,0.803436788,0.765152766,0.816176471,1,0.990566038,0.815117707,0,22.90637341,12.68656716,18.5351692,16.78617688,1
311283,0.803436788,0.768077129,0.797266515,1,0.822151647,0.775779376,190,22.90637341,19.50804368,27.20130984,22.32452884,1
311481,0.803436788,0.737454545,0.794970986,1,0.558704453,0.764367816,818,22.90637341,20.56225681,33.47428571,24.01814761,1
311509,0.803436788,0.763599731,0.532110092,2,0.212121212,0.815117707,0,22.90637341,51.48848387,125.40625,25.83636566,0
311531,0.803436788,0.737454545,0.694581281,3,0.735886525,0.775779376,208,22.90637341,26.35644059,25.79067123,24.01814761,1
311713,0.803436788,0.695102686,0.880434783,1,0.649884652,0.61038961,24,22.90637341,13.15384615,50.34972816,27.01278115,1
312002,0.803436788,0.799840085,0.916666667,1,0.989614707,0.748427673,21,22.90637341,10.83116883,9.621354657,14.33030412,1
312406,0.803436788,0.776010904,0.83248731,1,0.894736842,0.859551345,179,22.90637341,24.15163832,20.87123515,25.91971943,1
312497,0.803436788,0.950819672,0.968253968,1,0.66728972,0.837412587,21,22.90637341,7.896551724,41.08880675,12.52595156,1
312891,0.803436788,0.718658034,0.745302714,5,0.926829268,0.815117707,0,22.90637341,11.94736421,4.802447552,16.43221522,1
313099,0.803436788,0.732702543,0.830769231,1,0.941107348,0.787477295,431,22.90637341,31.02325581,11.54306746,30.67319774,1
313440,0.803436788,0.82,0.999990059,2,1,1,172,22.90637341,15.8,15.03149443,19.5938934,1
313535,0.803436788,0.741352201,0.654320988,1,1,1,177,22.90637341,29.98755187,15.03149443,21.81624842,1
313711,0.672258335,0.690701559,0.63,1,0.755747126,0.818274003,41,35.55063908,58.34691837,26.55347008,49.7110398,1
314108,0.672258335,0.808339429,0.876923077,1,0.735886525,0.775779376,37,35.55063908,55.40322581,25.79067123,40.45326558,0
314337,0.672258335,0.659090909,0.712598425,2,0.781020522,0.911493546,2,35.55063908,31.22088353,22.43465292,40.46759259,0
314543,0.672258335,0.827458256,0.871428571,1,0.781020522,0.787477295,48,35.55063908,13,22.43465292,25.243125,1
314799,0.672258335,0.793535938,0.787695822,19,0.781020522,0.815117707,0,35.55063908,26.27135859,22.43465292,18.51305609,0
315007,0.672258335,0.780821918,0.586206897,1,0.755747126,0.585654596,208,35.55063908,39.12,26.55347008,27.67407265,1
315035,0.672258335,0.767059523,0.780590717,1,0.840634748,0.815117707,0,35.55063908,24.71030321,49.94100973,32.5779848,1
315085,0.672258335,0.780821918,0.711864407,1,0.708077261,0.818274003,211,35.55063908,31.98283262,30.26609261,27.67407265,1
315747,0.672258335,0.798729742,0.715736041,1,0.867556468,0.775779376,120,35.55063908,34.22107969,30.35357643,33.30747168,0
316218,0.672258335,0.757094211,0.571428572,1,0.636370203,0.742216687,210,35.55063908,26,24.4375,20.9527105,1
316514,0.672258335,0.764244112,0.728873239,4,0.735886525,0.775779376,161,35.55063908,27.19644602,25.79067123,26.0955629,1
317036,0.672258335,0.764079148,0.789915966,4,0.781020522,0.815117707,0,35.55063908,42.92307692,22.43465292,29.48926329,1
317534,0.672258335,0.706521739,0.8,1,0.719932717,0.796052632,185,35.55063908,24.45454545,19.48682504,42.01396648,1
318203,0.672258335,0.801823708,0.805414552,4,0.714285714,0.778004073,353,35.55063908,24.00171111,39.4,25.32002607,1
318942,0.672258335,0.762637363,0.606557377,3,0.781020522,0.914926254,604,35.55063908,39.10169492,22.43465292,28.8125,0
319279,0.672258335,0.858166923,0.839942322,7,0.781020522,0.908628659,273,35.55063908,21.06430816,22.43465292,22.24102821,1
328123,0.804291845,0.690701559,0.616666667,1,0.760366361,0.818274003,43,15.79647188,57,34.22858708,49.7110398,
328409,0.804291845,0.808339429,0.844036697,1,0.760366361,0.818274003,98,15.79647188,29.80733945,34.22858708,40.45326558,
328700,0.804291845,0.659090909,0.712598425,2,0.663101604,0.815117707,0,15.79647188,31.22088353,9.989304813,40.46759259,
328865,0.804291845,0.761775853,0.89,1,0.755747126,0.818274003,150,15.79647188,20.7,26.55347008,35.01758238,
329236,0.804291845,0.81372549,0.738621586,4,0.837931944,0.709839357,4,15.79647188,25.26225166,27.29408965,26.43842365,
329359,0.804291845,0.780821918,0.858858859,1,0.404220334,0.443637916,245,15.79647188,24.82779456,84.67781148,27.67407265,
329763,0.804291845,0.782693894,0.800953516,1,0.719932717,0.796052632,109,15.79647188,31.57794005,19.48682504,31.01096267,
330376,0.804291845,0.65767285,0.709677419,1,0.837931944,0.961732125,28,15.79647188,20.16666667,27.29408965,30.79310517,
330647,0.804291845,0.764244112,0.747619048,1,0.36760355,0.400676247,19,15.79647188,29.64038916,36.1268373,26.0955629,
331002,0.804291845,0.83753882,0.869624573,3,0.837931944,0.831113118,57,15.79647188,21.3222713,27.29408965,27.28059778,
362605,0.774126886,0.690701559,0.616666667,1,0.966708455,0.966708455,17,26.9644891,57,10.22583245,49.7110398,1
362877,0.774126886,0.812735365,0.817708333,1,1,1,17,26.9644891,45.90185676,15.03149443,39.46514872,1
363173,0.774126886,0.56,0.746376812,2,0.832983211,0.710963455,37,26.9644891,33.55970149,12.19326241,51.29787234,1
363386,0.774126886,0.827458256,0.880952381,1,0.850848083,0.796052632,82,26.9644891,20.872,15.22081322,25.243125,1
363710,0.774126886,0.653739612,0.738621586,1,0.781020522,0.856447689,115,26.9644891,25.26225166,22.43465292,23.89398281,1
363824,0.774126886,0.780821918,0.858858859,1,0.693918795,0.818274003,226,26.9644891,24.82779456,33.97400848,27.67407265,1
364330,0.774126886,0.798729742,0.741599073,2,0.941107348,0.856447689,177,26.9644891,48.49650233,11.54306746,33.30747168,1
364794,0.774126886,0.843117745,0.877250409,1,0.781020522,0.911493546,47,26.9644891,20.04276316,22.43465292,32.23490057,1
365125,0.774126886,0.764244112,0.747619048,1,0.894736842,0.859551345,122,26.9644891,29.64038916,20.87123515,26.0955629,1
365548,0.774126886,0.712018141,0.569060773,1,0.781020522,0.815117707,0,26.9644891,23.08333333,22.43465292,22.39793578,0
365839,0.774126886,0.828479706,0.748549323,3,0.996061389,0.759036145,268,26.9644891,36.75733268,8.569832402,26.31478386,1
366341,0.774126886,0.379464286,0.5,1,0.083344986,0.815117707,0,26.9644891,37.34434434,35.69565217,31.99776009,0
366834,0.774126886,0.762637363,0.743801653,1,0.88034188,0.815117707,0,26.9644891,29.475,62.37852005,28.8125,0
367206,0.774126886,0.860377358,0.83248731,2,0.890384615,0.815117707,0,26.9644891,24.15163832,13.27272727,33.16942548,1
367569,0.774126886,0.819971871,0.769709544,1,0.840634748,0.815117707,0,26.9644891,32.04201681,49.94100973,29.26512287,1
368024,0.774126886,0.765152766,0.871428571,1,0.475903614,0.75862069,18,26.9644891,13,20.66161212,16.78617688,1
368335,0.774126886,0.768077129,0.684210526,1,0.720930233,0.768683274,699,26.9644891,38.50243415,17.00852862,22.32452884,0
368557,0.774126886,0.737454545,0.879518072,1,0.720930233,0.65497076,899,26.9644891,9.325,17.00852862,24.01814761,1
368725,0.774126886,0.763599731,0.85915493,1,0.529230769,0.815117707,0,26.9644891,11.28571429,22.34730745,25.83636566,1
388383,0.833746215,0.690701559,0.679487179,1,0.840634748,0.815117707,0,11.04149477,57.91998667,49.94100973,49.7110398,
388639,0.833746215,0.808339429,0.818791946,1,1,1,12,11.04149477,48.93918919,15.03149443,40.45326558,
388796,0.833746215,0.866666667,0.864583333,1,0.837931944,0.961732125,14,11.04149477,9.010416667,27.29408965,8.567832168,
389067,0.833746215,0.827458256,0.856060606,1,0.755747126,0.818274003,131,11.04149477,21.71969697,26.55347008,25.243125,
389270,0.833746215,0.793535938,0.787695822,10,0.837931944,0.815117707,0,11.04149477,26.27135859,27.29408965,18.51305609,
389409,0.833746215,0.780821918,0.745928339,1,0.755747126,0.818274003,163,11.04149477,20.82381729,26.55347008,27.67407265,
390009,0.833746215,0.783471074,0.740566038,1,0.850848083,0.796052632,108,11.04149477,36.10679612,15.22081322,35.21672355,
390214,0.833746215,0.843117745,0.87755102,1,0.683745583,0.815117707,0,11.04149477,24.61485239,34.30261032,32.23490057,
390496,0.833746215,0.764244112,0.732222222,1,0.735886525,0.775779376,160,11.04149477,29.30537248,25.79067123,26.0955629,
391029,0.833746215,0.804635762,0.708333333,1,0.973214286,0.815117707,0,11.04149477,40.70214894,7.040358744,21.62799317,
391272,0.833746215,0.804783452,0.757990868,1,0.404220334,0.460040296,402,11.04149477,32.34180139,84.67781148,31.59387223,
391572,0.833746215,0.379464286,0.333333333,1,0.521739131,0.787477295,270,11.04149477,26.39583333,21.30434783,31.99776009,
391821,0.833746215,0.742093784,0.745910578,1,0.404220334,0.411764706,393,11.04149477,27.08433735,84.67781148,27.67925616,
392254,0.833746215,0.826652221,0.819905213,4,0.649884652,0.688292319,75,11.04149477,29.7624711,50.34972816,32.45385559,
392682,0.833746215,0.819971871,0.81595092,1,0.693918795,0.597864769,446,11.04149477,18.20858896,33.97400848,29.26512287,
393114,0.833746215,0.765152766,0.731182796,1,0.631336406,0.822580645,25,11.04149477,32.74193548,10.61728704,16.78617688,
393427,0.833746215,0.768077129,0.797266515,1,0.764912281,0.80847308,43,11.04149477,19.50804368,44.47682042,22.32452884,
393717,0.833746215,0.737454545,0.879518072,1,0.808716707,0.657276995,49,11.04149477,9.325,28.37904369,24.01814761,
393847,0.833746215,0.695102686,0.730769231,1,0.529230769,0.815117707,0,11.04149477,7.403846154,22.34730745,27.01278115,
394163,0.833746215,0.799840085,0.888888889,1,0.860714286,0.815117707,0,11.04149477,21.98684211,13.20203957,14.33030412,
394520,0.833746215,0.776010904,0.793721973,1,0.693918795,0.657276995,83,11.04149477,24.89237668,33.97400848,25.91971943,
394778,0.833746215,0.950819672,0.940397351,1,0.683745583,0.837412587,29,11.04149477,16.23648649,34.30261032,12.52595156,
395199,0.833746215,0.718658034,0.745302714,3,0.65936255,0.815117707,0,11.04149477,11.94736421,12.48561355,16.43221522,
395479,0.833746215,0.732702543,0.813559322,1,0.708385876,0.818274003,694,11.04149477,21.49268293,28.57405845,30.67319774,
395671,0.833746215,0.783251232,0.779411765,1,0.966708455,0.966708455,218,11.04149477,11.69848529,10.22583245,14.0295625,
395891,0.833746215,0.741352201,0.8,1,0.404220334,0.460040296,858,11.04149477,35.10787091,84.67781148,21.81624842,
396063,0.833746215,0.724137931,0.830508475,5,0.837931944,0.865642458,124,11.04149477,12.16101695,27.29408965,13.95138889,
396172,0.833746215,0.780876494,0.672727273,1,0.88034188,0.815117707,0,11.04149477,46.14814815,62.37852005,30.21550856,
396388,0.833746215,0.81678214,0.914285714,1,0.708385876,0.818274003,803,11.04149477,14.51428571,28.57405845,15.99149845,
396496,0.833746215,0.851785714,0.806451613,1,0.719932717,0.796052632,413,11.04149477,25.06144134,19.48682504,12.09834168,
396618,0.833746215,0.816247582,0.88,1,0.88034188,0.815117707,0,11.04149477,12.05333333,62.37852005,14.60271318,
397874,0.833746215,0.789613848,0.698412698,2,0.581196581,0.650717703,65,11.04149477,23.66402116,13.20584188,6.53861518,
398865,0.82624283,0.690701559,0.663265306,1,0.708385876,0.487101669,75,24.94835127,43.36734694,28.57405845,49.7110398,
399261,0.82624283,0.808339429,0.855855856,1,0.404220334,0.386698954,238,24.94835127,30.3271028,84.67781148,40.45326558,
399434,0.82624283,0.8053467,0.762597984,2,0.837931944,0.895833333,17,24.94835127,28.14157303,27.29408965,21.70627615,
399798,0.82624283,0.827458256,0.856060606,1,0.88034188,0.815117707,0,24.94835127,21.71969697,62.37852005,25.243125,
400037,0.82624283,0.653739612,0.738621586,2,0.837931944,0.911493546,17,24.94835127,25.26225166,27.29408965,23.89398281,
400109,0.82624283,0.780821918,0.748076923,1,0.830499177,0.815117707,0,24.94835127,28.07751938,32.94972476,27.67407265,
400742,0.82624283,0.798729742,0.715736041,1,0.719932717,0.796052632,131,24.94835127,34.22107969,19.48682504,33.30747168,
401095,0.82624283,0.65767285,0.603305785,1,0.454560276,0.544642857,212,24.94835127,39.98305085,26.89090909,30.79310517,
401301,0.82624283,0.764244112,0.728873239,1,0.36760355,0.400676247,15,24.94835127,27.19644602,36.1268373,26.0955629,
401767,0.82624283,0.712018141,0.746987952,1,0.781020522,0.742216687,282,24.94835127,16.33128834,22.43465292,22.39793578,
402087,0.82624283,0.81884058,0.808510638,1,0.755747126,0.818274003,410,24.94835127,30.36325214,26.55347008,28.25251601,
402251,0.82624283,0.67025572,0.7,1,0.999800498,0.831113118,69,24.94835127,39.06528662,14.78504673,32.40712568,
402652,0.82624283,0.762637363,0.855263158,1,0.837931944,0.914926254,534,24.94835127,23.67114094,27.29408965,28.8125,
402757,0.82624283,0.801749271,0.819905213,3,0.837931944,0.566118936,32,24.94835127,29.7624711,27.29408965,22.51461988,
403099,0.82624283,0.786259542,0.751295337,1,0.840634748,0.815117707,0,24.94835127,41.01306005,49.94100973,40.3914025,
403540,0.82624283,0.765152766,0.897637795,1,0.410147992,0.750028261,23,24.94835127,12.21259843,17.80212766,16.78617688,
403913,0.82624283,0.768077129,0.831683168,2,0.444600281,0.411764706,680,24.94835127,15.365,37.41179635,22.32452884,
404069,0.82624283,0.737454545,0.794970986,1,0.693918795,0.657276995,19,24.94835127,20.56225681,33.97400848,24.01814761,
415930,0.779602914,0.710526316,0.799997658,1,0.708385876,0.501920615,148,18.48155786,15.10526316,28.57405845,46.02214041,
416060,0.779602914,0.812735365,0.868167203,1,0.822151647,0.775779376,17,18.48155786,26.01941748,27.20130984,39.46514872,
416367,0.779602914,0.56,0.746376812,4,0.837931944,0.801526718,4,18.48155786,33.55970149,27.29408965,51.29787234,
416576,0.779602914,0.827458256,0.753968254,1,0.755747126,0.818274003,167,18.48155786,38.91421448,26.55347008,25.243125,
416764,0.779602914,0.723581758,0.787695822,4,0.837931944,0.79303675,49,18.48155786,26.27135859,27.29408965,40.35086738,
416948,0.779602914,0.780821918,0.814696486,1,0.840634748,0.815117707,0,18.48155786,17.9903537,49.94100973,27.67407265,
417600,0.779602914,0.798729742,0.715736041,1,0.837931944,0.79303675,110,18.48155786,34.22107969,27.29408965,33.30747168,
417910,0.779602914,0.65767285,0.708737864,1,0.687500029,0.787477295,129,18.48155786,44.89215686,30.3125,30.79310517,
418114,0.779602914,0.764244112,0.732222222,1,0.840634748,0.815117707,0,18.48155786,29.30537248,49.94100973,26.0955629,
418432,0.779602914,0.83753882,0.81792,6,0.837931944,0.865642458,60,18.48155786,29.74101187,27.29408965,27.28059778,
418795,0.779602914,0.828479706,0.844137931,1,0.708385876,0.065217391,395,18.48155786,28.05800967,28.57405845,26.31478386,
419135,0.779602914,0.801823708,0.839150228,1,0.8,0.815117707,0,18.48155786,26.86259542,17.62222222,25.32002607,
419617,0.779602914,0.742093784,0.683495146,1,1,1,98,18.48155786,33.35087914,15.03149443,27.67925616,
420038,0.779602914,0.860377358,0.84,4,0.837931944,0.566118936,96,18.48155786,26.70748785,27.29408965,33.16942548,
420371,0.779602914,0.819971871,0.798076923,1,0.840634748,0.815117707,0,18.48155786,35.70531401,49.94100973,29.26512287,
420828,0.779602914,0.765152766,0.739583333,4,1,0.815117707,0,18.48155786,19.85106915,15.03149443,16.78617688,
421328,0.779602914,0.768077129,0.899999999,1,0.886269071,0.815117707,0,18.48155786,28.53846154,25.12066436,22.32452884,
421524,0.779602914,0.737454545,0.746987952,1,0.558704453,0.65497076,877,18.48155786,16.33128834,33.47428571,24.01814761,
421846,0.779602914,0.695102686,0.777778865,1,0.883792049,0.815117707,0,18.48155786,21.52941176,23.48923077,27.01278115,
422054,0.779602914,0.799840085,0.767741935,1,0.832983211,0.787477295,483,18.48155786,18.75483871,12.19326241,14.33030412,
422549,0.779602914,0.776010904,0.905797101,1,0.837931944,0.815117707,0,18.48155786,17.48905109,27.29408965,25.91971943,
422621,0.779602914,0.922960725,0.893280632,2,0.649884652,0.869415808,28,18.48155786,10.52208835,50.34972816,9.516768293,
422914,0.779602914,0.718658034,0.737739872,2,0.881091618,0.815117707,0,18.48155786,15.61637716,9.225,16.43221522,
423292,0.779602914,0.732702543,0.688888889,1,0.837931944,0.787477295,529,18.48155786,22.43820225,27.29408965,30.67319774,
423458,0.779602914,0.82,0.811594203,1,0.404220334,0.460040296,950,18.48155786,21.44924638,84.67781148,19.5938934,
423688,0.779602914,0.741352201,0.772151899,1,0.837931944,0.914926254,955,18.48155786,17.79617834,27.29408965,21.81624842,
423828,0.779602914,0.724137931,0.798387097,5,0.837931944,0.856447689,857,18.48155786,12.6557377,27.29408965,13.95138889,
423920,0.779602914,0.780876494,0.831932773,1,0.404220334,0.303921569,807,18.48155786,30.33613445,84.67781148,30.21550856,
424090,0.779602914,0.81678214,0.870748299,1,0.760366361,0.818274003,857,18.48155786,16.81506849,34.22858708,15.99149845,
424351,0.779602914,0.851785714,0.973897006,1,0.850848083,0.796052632,465,18.48155786,15,15.22081322,12.09834168,
424547,0.779602914,0.816247582,0.866666595,1,0.760366361,0.818274003,903,18.48155786,11.66666667,34.22858708,14.60271318,
424984,0.779602914,0.893617021,0.857142685,2,0.731764706,0.731764706,51,18.48155786,7.880952381,9.745882353,3.770212766,
447213,0.77352637,0.710526316,0.799658631,1,0.755747126,0.818274003,58,34.96773569,80.5,26.55347008,46.02214041,1
447517,0.77352637,0.808339429,0.839622642,1,0.755747126,0.818274003,119,34.96773569,42.02884615,26.55347008,40.45326558,1
447781,0.77352637,0.675151515,0.670050761,4,0.210048769,0.914926254,22,34.96773569,34.77948718,50.2293578,32.90575275,0
447987,0.77352637,0.827458256,0.901785714,1,0.755747126,0.818274003,166,34.96773569,16.56756757,26.55347008,25.243125,1
448179,0.77352637,0.832159624,0.913793103,1,0.781020522,0.831206497,51,34.96773569,18.58256522,22.43465292,26.73969258,1
448397,0.737815126,0.690701559,0.745098039,1,0.840634748,0.815117707,0,43.84237288,33.16,49.94100973,49.7110398,1
448777,0.737815126,0.808339429,0.855855856,1,0.755747126,0.818274003,119,43.84237288,30.3271028,26.55347008,40.45326558,1
448909,0.737815126,0.866666667,0.859813084,2,0.781020522,0.732075472,21,43.84237288,8.047619048,22.43465292,8.567832168,1
449033,0.737815126,0.761775853,0.735576923,1,0.840634748,0.815117707,0,43.84237288,39.57281553,49.94100973,35.01758238,1
457759,0.750687443,0.690701559,0.696,1,0.56728648,0.487101669,70,32.76312028,38.87097581,50.7882523,49.7110398,1
458021,0.750687443,0.812735365,0.766447368,2,0.822151647,0.775779376,26,32.76312028,33.00990759,27.20130984,39.46514872,0
458306,0.750687443,0.8053467,0.762597984,1,0.781020522,0.769432314,2,32.76312028,28.14157303,22.43465292,21.70627615,0
458567,0.750687443,0.827458256,0.806818182,1,0.755747126,0.818274003,156,32.76312028,29.65497076,26.55347008,25.243125,1
458863,0.750687443,0.820992092,0.793936731,2,0.781020522,0.908628659,49,32.76312028,25.95807414,22.43465292,19.00794224,1
459117,0.750687443,0.780821918,0.814696486,1,0.708077261,0.633789063,238,32.76312028,17.9903537,30.26609261,27.67407265,1
459802,0.750687443,0.783471074,0.740566038,1,0.894736842,0.859551345,81,32.76312028,36.10679612,20.87123515,35.21672355,1
460101,0.750687443,0.65767285,0.571946813,1,0.781020522,0,5,32.76312028,22.37037037,22.43465292,30.79310517,0
460349,0.750687443,0.764244112,0.827102804,1,0.894736842,0.859551345,120,32.76312028,20.37142381,20.87123515,26.0955629,1
460799,0.750687443,0.83753882,0.869624573,2,0.781020522,0.856447689,382,32.76312028,21.3222713,22.43465292,27.28059778,1
461298,0.750687443,0.706521739,0.840425532,1,0.840634748,0.815117707,0,32.76312028,27.94318182,49.94100973,42.01396648,1
461636,0.750687443,0.67025572,0.7,2,0.999800498,0.831113118,127,32.76312028,39.06528662,14.78504673,32.40712568,1
461828,0.750687443,0.677854274,0.69738339,1,0.989614707,0.769432314,363,32.76312028,27.09007982,9.621354657,30.53191461,1
469750,0.775149343,0.690701559,0.662162162,1,0.850848083,0.796052632,26,25.62007073,41.47297297,15.22081322,49.7110398,
470082,0.775149343,0.808339429,0.941107348,1,0.830499177,0.815117707,0,25.62007073,10,32.94972476,40.45326558,
470337,0.775149343,0.8053467,0.762597984,9,0.837931944,0.895833333,50,25.62007073,28.14157303,27.29408965,21.70627615,
470650,0.775149343,0.827458256,0.885057471,1,0.719932717,0.796052632,85,25.62007073,20.11627907,19.48682504,25.243125,
470938,0.775149343,0.820992092,0.793936731,1,0.837931944,0.895833333,68,25.62007073,25.95807414,27.29408965,19.00794224,
471127,0.775149343,0.780821918,0.813559322,1,0.755747126,0.633789063,233,25.62007073,21.49268293,26.55347008,27.67407265,
471683,0.775149343,0.783471074,0.806646526,1,0.850848083,0.796052632,124,25.62007073,33.11076923,15.22081322,35.21672355,
471994,0.775149343,0.843117745,0.88424821,1,0.785907859,0.815117707,0,25.62007073,24.7000012,11.56793478,32.23490057,
472369,0.775149343,0.764244112,0.776536313,1,0.719932717,0.796052632,159,25.62007073,16.97714286,19.48682504,26.0955629,
472641,0.775149343,0.711488923,0.735632184,1,0.764705884,0.815117707,0,25.62007073,28.13793103,18.97058824,23.85248447,
472914,0.775149343,0.81884058,0.833684211,1,0.966708455,0.966708455,123,25.62007073,22.60721868,10.22583245,28.25251601,
473257,0.775149343,0.67025572,0.7,1,0.416672752,0.787477295,285,25.62007073,39.06528662,28.25,32.40712568,
473680,0.775149343,0.762637363,0.743801653,1,0.850848083,0.796052632,219,25.62007073,29.475,15.22081322,28.8125,
473932,0.775149343,0.826652221,0.819905213,1,0.837931944,0.908628659,158,25.62007073,29.7624711,27.29408965,32.45385559,
474289,0.775149343,0.786259542,0.768439108,6,0.837931944,0.856447689,539,25.62007073,41.67758621,27.29408965,40.3914025,
474806,0.775149343,0.765152766,0.754098361,4,0.559633028,0.64957265,46,25.62007073,11.98591315,19.68348624,16.78617688,
475002,0.775149343,0.761081684,0.775071633,1,0.719932717,0.796052632,287,25.62007073,22.68435725,19.48682504,23.87580017,
485384,0.797356828,0.690701559,0.63,1,0.755747126,0.818274003,36,33.50367868,58.34691837,26.55347008,49.7110398,
485748,0.797356828,0.808339429,0.802469136,3,0.755747126,0.818274003,113,33.50367868,29.32098765,26.55347008,40.45326558,
485907,0.797356828,0.8053467,0.762597984,4,0.837931944,0.895833333,24,33.50367868,28.14157303,27.29408965,21.70627615,
486175,0.797356828,0.827458256,0.901785714,1,0.840634748,0.815117707,0,33.50367868,16.56756757,49.94100973,25.243125,
486533,0.797356828,0.653739612,0.738621586,2,0.837931944,0.911493546,13,33.50367868,25.26225166,27.29408965,23.89398281,
486631,0.797356828,0.780821918,0.813559322,1,0.73744856,0.163865546,225,33.50367868,21.49268293,25.30990008,27.67407265,
