,Unnamed: 0,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,KC(Default),Opportunity(Default),Step Duration (Anon Student Id),Step Duration (Problem Name),Step Duration (Step Name),Step Duration (Problem Hierarchy),Correct First Attempt
140,257.0,309115.0,0.8034367876556199,0.8047834518422754,0.7579908675799086,1.0,0.6939187947822891,0.8182740033089608,354.0,22.906373413258123,32.34180138568129,33.974008480825965,31.59387222946545,1.0
141,258.0,309399.0,0.8034367876556199,0.8018237082066869,0.8391502276176024,1.0,0.9481481481481482,0.8151177074393794,0.0,22.906373413258123,26.862595419847327,6.520833333333332,25.320026074556928,1.0
142,259.0,309725.0,0.8034367876556199,0.7753568745304282,0.7708779443254818,1.0,0.8243167875069716,0.8595513445729414,132.0,22.906373413258123,28.217668103448272,24.479271708683477,29.944234363225323,1.0
143,260.0,310069.0,0.8034367876556199,0.7878787878787878,0.84,2.0,0.7810205218285421,0.793036750483559,372.0,22.906373413258123,26.707487854251013,22.434652922360076,23.32480818414323,1.0
144,261.0,310454.0,0.8034367876556199,0.8199718706047819,0.8070175438596491,1.0,0.8406347484063474,0.8151177074393794,0.0,22.906373413258123,25.644970414201183,49.941009732693615,29.265122873345927,1.0
145,262.0,310865.0,0.8034367876556199,0.7651527663088357,0.8161764705882353,1.0,0.9905660377358492,0.8151177074393794,0.0,22.906373413258123,12.686567164179106,18.53516920152091,16.786176879761516,1.0
146,263.0,311283.0,0.8034367876556199,0.7680771290840921,0.7972665148063781,1.0,0.8221516474791584,0.7757793764988009,190.0,22.906373413258123,19.508043678160924,27.201309836718437,22.32452884097035,1.0
147,264.0,311481.0,0.8034367876556199,0.7374545454545455,0.7949709864603481,1.0,0.5587044534412956,0.7643678160919541,818.0,22.906373413258123,20.56225680933852,33.47428571428572,24.018147606868833,1.0
148,265.0,311509.0,0.8034367876556199,0.7635997313633311,0.5321100917431193,2.0,0.2121212121212193,0.8151177074393794,0.0,22.906373413258123,51.48848387096774,125.40625,25.836365656565647,0.0
149,266.0,311531.0,0.8034367876556199,0.7374545454545455,0.6945812807881774,3.0,0.735886524822695,0.7757793764988009,208.0,22.906373413258123,26.35644059405941,25.790671225071222,24.018147606868833,1.0
150,267.0,311713.0,0.8034367876556199,0.6951026856240127,0.8804347826086957,1.0,0.6498846519202063,0.6103896103896104,24.0,22.906373413258123,13.153846153846152,50.349728164600066,27.012781150159746,1.0
151,268.0,312002.0,0.8034367876556199,0.7998400852878464,0.9166666666666666,1.0,0.9896147070397509,0.7484276729559748,21.0,22.906373413258123,10.831168831168833,9.621354656632171,14.330304115446285,1.0
152,269.0,312406.0,0.8034367876556199,0.7760109041344844,0.8324873096446701,1.0,0.8947368421052632,0.8595513445729414,179.0,22.906373413258123,24.151638319672127,20.87123514783089,25.919719426098837,1.0
153,270.0,312497.0,0.8034367876556199,0.9508196721311476,0.9682539682539684,1.0,0.6672897196261682,0.8374125874125874,21.0,22.906373413258123,7.896551724137932,41.088806754221395,12.525951557093425,1.0
154,271.0,312891.0,0.8034367876556199,0.7186580341377281,0.7453027139874739,5.0,0.9268292682926828,0.8151177074393794,0.0,22.906373413258123,11.947364210526313,4.8024475524475525,16.43221521997622,1.0
155,272.0,313099.0,0.8034367876556199,0.7327025428740391,0.8307692307692308,1.0,0.9411073478897084,0.7874772945827546,431.0,22.906373413258123,31.02325581395349,11.543067457701605,30.67319774346793,1.0
156,273.0,313440.0,0.8034367876556199,0.82,0.9999900587984014,2.0,1.0,1.0,172.0,22.906373413258123,15.8,15.031494432441418,19.593893401015226,1.0
157,274.0,313535.0,0.8034367876556199,0.7413522012578616,0.654320987654321,1.0,1.0,1.0,177.0,22.906373413258123,29.98755186721992,15.031494432441418,21.81624842271293,1.0
158,275.0,313711.0,0.6722583350807297,0.6907015590200446,0.63,1.0,0.7557471264367817,0.8182740033089608,41.0,35.55063908191198,58.34691836734694,26.553470078204693,49.71103979820627,1.0
159,276.0,314108.0,0.6722583350807297,0.8083394294074616,0.8769230769230769,1.0,0.735886524822695,0.7757793764988009,37.0,35.55063908191198,55.403225806451616,25.790671225071222,40.453265578635005,0.0
160,277.0,314337.0,0.6722583350807297,0.6590909090909091,0.7125984251968503,2.0,0.7810205218285421,0.9114935464044254,2.0,35.55063908191198,31.220883534136554,22.434652922360076,40.4675925925926,0.0
161,278.0,314543.0,0.6722583350807297,0.8274582560296846,0.8714285714285714,1.0,0.7810205218285421,0.7874772945827546,48.0,35.55063908191198,13.0,22.434652922360076,25.243125,1.0
162,279.0,314799.0,0.6722583350807297,0.7935359382537386,0.7876958224543081,19.0,0.7810205218285421,0.8151177074393794,0.0,35.55063908191198,26.271358592471362,22.434652922360076,18.51305609284333,0.0
163,280.0,315007.0,0.6722583350807297,0.7808219178082192,0.5862068965517241,1.0,0.7557471264367817,0.5856545961002786,208.0,35.55063908191198,39.12,26.553470078204693,27.674072650522103,1.0
164,281.0,315035.0,0.6722583350807297,0.7670595226304843,0.7805907172995781,1.0,0.8406347484063474,0.8151177074393794,0.0,35.55063908191198,24.71030320945946,49.941009732693615,32.5779848003179,1.0
165,282.0,315085.0,0.6722583350807297,0.7808219178082192,0.7118644067796609,1.0,0.7080772607550483,0.8182740033089608,211.0,35.55063908191198,31.98283261802575,30.26609261300992,27.674072650522103,1.0
166,283.0,315747.0,0.6722583350807297,0.7987297415681122,0.7157360406091371,1.0,0.8675564681724846,0.7757793764988009,120.0,35.55063908191198,34.22107969151671,30.353576428203805,33.30747167731981,0.0
167,284.0,316218.0,0.6722583350807297,0.7570942111237231,0.5714285718605726,1.0,0.6363702034779295,0.7422166874221668,210.0,35.55063908191198,26.0,24.4375,20.952710495963093,1.0
168,285.0,316514.0,0.6722583350807297,0.7642441124335275,0.7288732394366197,4.0,0.735886524822695,0.7757793764988009,161.0,35.55063908191198,27.196446017699124,25.790671225071222,26.095562900333082,1.0
169,286.0,317036.0,0.6722583350807297,0.7640791476407914,0.7899159663865546,4.0,0.7810205218285421,0.8151177074393794,0.0,35.55063908191198,42.92307692307692,22.434652922360076,29.489263292433535,1.0
170,287.0,317534.0,0.6722583350807297,0.7065217391304348,0.7999999999999999,1.0,0.7199327165685451,0.7960526315789473,185.0,35.55063908191198,24.45454545454545,19.486825042158515,42.01396648044693,1.0
171,288.0,318203.0,0.6722583350807297,0.8018237082066869,0.8054145516074449,4.0,0.7142857144232649,0.7780040733197556,353.0,35.55063908191198,24.00171111111111,39.4,25.320026074556928,1.0
172,289.0,318942.0,0.6722583350807297,0.7626373626373626,0.6065573770491803,3.0,0.7810205218285421,0.9149262536873156,604.0,35.55063908191198,39.10169491525424,22.434652922360076,28.8125,0.0
173,290.0,319279.0,0.6722583350807297,0.8581669226830517,0.839942321557318,7.0,0.7810205218285421,0.9086286594761172,273.0,35.55063908191198,21.064308164739888,22.434652922360076,22.241028205128206,1.0
174,301.0,362605.0,0.7741268857201902,0.6907015590200446,0.6166666666666667,1.0,0.966708455216604,0.966708455216604,17.0,26.964489101100263,57.0,10.225832446808512,49.71103979820627,1.0
175,302.0,362877.0,0.7741268857201902,0.812735364601164,0.8177083333333334,1.0,1.0,1.0,17.0,26.964489101100263,45.90185676392572,15.031494432441418,39.465148723257435,1.0
176,303.0,363173.0,0.7741268857201902,0.56,0.7463768115942029,2.0,0.8329832114845016,0.7109634551495017,37.0,26.964489101100263,33.559701492537314,12.19326241134752,51.29787234042554,1.0
177,304.0,363386.0,0.7741268857201902,0.8274582560296846,0.8809523809523809,1.0,0.8508480825958702,0.7960526315789473,82.0,26.964489101100263,20.872,15.220813217326914,25.243125,1.0
178,305.0,363710.0,0.7741268857201902,0.6537396121883656,0.7386215864759428,1.0,0.7810205218285421,0.8564476885644768,115.0,26.964489101100263,25.26225165562914,22.434652922360076,23.893982808022923,1.0
179,306.0,363824.0,0.7741268857201902,0.7808219178082192,0.8588588588588588,1.0,0.6939187947822891,0.8182740033089608,226.0,26.964489101100263,24.827794561933533,33.974008480825965,27.674072650522103,1.0
180,307.0,364330.0,0.7741268857201902,0.7987297415681122,0.7415990730011588,2.0,0.9411073478897084,0.8564476885644768,177.0,26.964489101100263,48.49650233100233,11.543067457701605,33.30747167731981,1.0
181,308.0,364794.0,0.7741268857201902,0.8431177446102819,0.8772504091653028,1.0,0.7810205218285421,0.9114935464044254,47.0,26.964489101100263,20.042763157894736,22.434652922360076,32.23490056723389,1.0
182,309.0,365125.0,0.7741268857201902,0.7642441124335275,0.7476190476190476,1.0,0.8947368421052632,0.8595513445729414,122.0,26.964489101100263,29.640389162561576,20.87123514783089,26.095562900333082,1.0
183,310.0,365548.0,0.7741268857201902,0.7120181405895691,0.569060773480663,1.0,0.7810205218285421,0.8151177074393794,0.0,26.964489101100263,23.08333333333333,22.434652922360076,22.397935779816518,0.0
184,311.0,365839.0,0.7741268857201902,0.8284797064893373,0.7485493230174082,3.0,0.9960613891282192,0.7590361445783133,268.0,26.964489101100263,36.75733268101761,8.569832402234638,26.314783858358243,1.0
185,312.0,366341.0,0.7741268857201902,0.3794642857142857,0.5,1.0,0.08334498570138629,0.8151177074393794,0.0,26.964489101100263,37.34434433962264,35.69565217391305,31.997760089686103,0.0
186,313.0,366834.0,0.7741268857201902,0.7626373626373626,0.743801652892562,1.0,0.8803418803418803,0.8151177074393794,0.0,26.964489101100263,29.475,62.37852004773271,28.8125,0.0
187,314.0,367206.0,0.7741268857201902,0.8603773584905661,0.8324873096446701,2.0,0.8903846153846153,0.8151177074393794,0.0,26.964489101100263,24.151638319672127,13.272727272727273,33.169425477707016,1.0
188,315.0,367569.0,0.7741268857201902,0.8199718706047819,0.7697095435684648,1.0,0.8406347484063474,0.8151177074393794,0.0,26.964489101100263,32.04201680672269,49.941009732693615,29.265122873345927,1.0
189,316.0,368024.0,0.7741268857201902,0.7651527663088357,0.8714285714285714,1.0,0.4759036144578313,0.7586206896551878,18.0,26.964489101100263,13.0,20.661612121212126,16.786176879761516,1.0
190,317.0,368335.0,0.7741268857201902,0.7680771290840921,0.6842105263157895,1.0,0.7209302325581395,0.7686832740213523,699.0,26.964489101100263,38.50243414634145,17.008528619528622,22.32452884097035,0.0
191,318.0,368557.0,0.7741268857201902,0.7374545454545455,0.8795180722891566,1.0,0.7209302325581395,0.6549707602339181,899.0,26.964489101100263,9.325,17.008528619528622,24.018147606868833,1.0
192,319.0,368725.0,0.7741268857201902,0.7635997313633311,0.8591549295774648,1.0,0.5292307692307693,0.8151177074393794,0.0,26.964489101100263,11.285714285714285,22.347307453416146,25.836365656565647,1.0
193,402.0,447213.0,0.7735263702171665,0.7105263157894737,0.7996586311206373,1.0,0.7557471264367817,0.8182740033089608,58.0,34.967735691987514,80.5,26.553470078204693,46.0221404109589,1.0
194,403.0,447517.0,0.7735263702171665,0.8083394294074616,0.8396226415094341,1.0,0.7557471264367817,0.8182740033089608,119.0,34.967735691987514,42.028846153846146,26.553470078204693,40.453265578635005,1.0
195,404.0,447781.0,0.7735263702171665,0.6751515151515152,0.6700507614213198,4.0,0.2100487692597034,0.9149262536873156,22.0,34.967735691987514,34.779487179487184,50.22935779816514,32.90575275397797,0.0
196,405.0,447987.0,0.7735263702171665,0.8274582560296846,0.9017857142857144,1.0,0.7557471264367817,0.8182740033089608,166.0,34.967735691987514,16.567567567567572,26.553470078204693,25.243125,1.0
197,406.0,448179.0,0.7735263702171665,0.8321596244131455,0.9137931034482759,1.0,0.7810205218285421,0.8312064965197216,51.0,34.967735691987514,18.582565217391306,22.434652922360076,26.739692579505302,1.0
198,407.0,448397.0,0.7378151260504202,0.6907015590200446,0.7450980392156863,1.0,0.8406347484063474,0.8151177074393794,0.0,43.842372881355935,33.16,49.941009732693615,49.71103979820627,1.0
199,408.0,448777.0,0.7378151260504202,0.8083394294074616,0.8558558558558559,1.0,0.7557471264367817,0.8182740033089608,119.0,43.842372881355935,30.327102803738324,26.553470078204693,40.453265578635005,1.0
200,409.0,448909.0,0.7378151260504202,0.8666666666666667,0.8598130841121495,2.0,0.7810205218285421,0.7320754716981132,21.0,43.842372881355935,8.04761904761905,22.434652922360076,8.567832167832169,1.0
201,410.0,449033.0,0.7378151260504202,0.7617758527341635,0.7355769230769231,1.0,0.8406347484063474,0.8151177074393794,0.0,43.842372881355935,39.57281553398058,49.941009732693615,35.01758238172921,1.0
202,411.0,457759.0,0.7506874427131073,0.6907015590200446,0.696,1.0,0.5672864796722344,0.4871016691957512,70.0,32.76312028229519,38.87097580645162,50.788252300856854,49.71103979820627,1.0
203,412.0,458021.0,0.7506874427131073,0.812735364601164,0.7664473684210527,2.0,0.8221516474791584,0.7757793764988009,26.0,32.76312028229519,33.00990759075908,27.201309836718437,39.465148723257435,0.0
204,413.0,458306.0,0.7506874427131073,0.8053467000835421,0.7625979843225084,1.0,0.7810205218285421,0.7694323144104803,2.0,32.76312028229519,28.14157303370786,22.434652922360076,21.706276150627613,0.0
205,414.0,458567.0,0.7506874427131073,0.8274582560296846,0.8068181818181818,1.0,0.7557471264367817,0.8182740033089608,156.0,32.76312028229519,29.654970760233923,26.553470078204693,25.243125,1.0
206,415.0,458863.0,0.7506874427131073,0.8209920920201293,0.7939367311072056,2.0,0.7810205218285421,0.9086286594761172,49.0,32.76312028229519,25.958074139452787,22.434652922360076,19.007942238267148,1.0
207,416.0,459117.0,0.7506874427131073,0.7808219178082192,0.8146964856230032,1.0,0.7080772607550483,0.6337890625,238.0,32.76312028229519,17.990353697749196,30.26609261300992,27.674072650522103,1.0
208,417.0,459802.0,0.7506874427131073,0.7834710743801653,0.7405660377358491,1.0,0.8947368421052632,0.8595513445729414,81.0,32.76312028229519,36.10679611650485,20.87123514783089,35.21672354948805,1.0
209,418.0,460101.0,0.7506874427131073,0.657672849915683,0.5719468133385746,1.0,0.7810205218285421,0.0,5.0,32.76312028229519,22.37037037037037,22.434652922360076,30.79310517241379,0.0
210,419.0,460349.0,0.7506874427131073,0.7642441124335275,0.8271028037383178,1.0,0.8947368421052632,0.8595513445729414,120.0,32.76312028229519,20.371423809523808,20.87123514783089,26.095562900333082,1.0
211,420.0,460799.0,0.7506874427131073,0.8375388198757764,0.8696245733788396,2.0,0.7810205218285421,0.8564476885644768,382.0,32.76312028229519,21.322271296613067,22.434652922360076,27.280597781669588,1.0
212,421.0,461298.0,0.7506874427131073,0.7065217391304348,0.8404255319148937,1.0,0.8406347484063474,0.8151177074393794,0.0,32.76312028229519,27.943181818181817,49.941009732693615,42.01396648044693,1.0
213,422.0,461636.0,0.7506874427131073,0.6702557200538358,0.7,2.0,0.9998004984848626,0.8311131180853466,127.0,32.76312028229519,39.06528662420383,14.785046728971965,32.40712568306011,1.0
214,423.0,461828.0,0.7506874427131073,0.6778542742398164,0.6973833902161547,1.0,0.9896147070397509,0.7694323144104803,363.0,32.76312028229519,27.09007981755986,9.621354656632171,30.531914606095448,1.0
215,463.0,505038.0,0.7277520370666241,0.7105263157894737,0.7333333333333333,1.0,0.8304991771804717,0.8151177074393794,0.0,22.583974309569694,47.25581395348837,32.94972475928473,46.0221404109589,1.0
216,464.0,505287.0,0.7277520370666241,0.812735364601164,0.7911111111111111,1.0,0.7080772607550483,0.5856545961002786,115.0,22.583974309569694,37.42152466367713,30.26609261300992,39.465148723257435,1.0
217,465.0,505566.0,0.7277520370666241,0.8666666666666667,0.8172043010752689,2.0,0.7810205218285421,0.7320754716981132,38.0,22.583974309569694,15.183453237410074,22.434652922360076,8.567832167832169,1.0
218,466.0,505835.0,0.7277520370666241,0.8274582560296846,0.7539682539682541,2.0,0.7080772607550483,0.6856561546286877,159.0,22.583974309569694,38.91421447721179,30.26609261300992,25.243125,0.0
219,467.0,506158.0,0.7277520370666241,0.7235817575083426,0.7876958224543081,5.0,0.6498846519202063,0.6578947368421053,32.0,22.583974309569694,26.271358592471362,50.349728164600066,40.350867375489656,1.0
220,468.0,506451.0,0.7277520370666241,0.7808219178082192,0.7118644067796609,1.0,0.7199327165685451,0.7960526315789473,90.0,22.583974309569694,31.98283261802575,19.486825042158515,27.674072650522103,0.0
221,469.0,506918.0,0.7277520370666241,0.7826938943894389,0.7657864523536165,1.0,0.4042203343381749,0.4436379163108454,378.0,22.583974309569694,30.02764861751152,84.67781148219707,31.010962668045487,0.0
222,470.0,507510.0,0.7277520370666241,0.7570942111237231,0.7333333729865671,1.0,0.7144507243161983,0.7590361445783133,143.0,22.583974309569694,17.910112359550567,25.359649122807017,20.952710495963093,1.0
223,471.0,507846.0,0.7277520370666241,0.7642441124335275,0.7765363128491619,1.0,0.9523809523809524,0.8151177074393794,0.0,22.583974309569694,16.97714285714286,8.245710027100271,26.095562900333082,1.0
224,472.0,508301.0,0.7277520370666241,0.8046357615894041,0.8235294117647058,1.0,0.3866989543538288,0.7422166874221668,261.0,22.583974309569694,15.751531055900626,34.5,21.62799317406143,1.0
225,473.0,508608.0,0.7277520370666241,0.8188405797101449,0.8071065989847716,1.0,0.7603663613655287,0.8182740033089608,420.0,22.583974309569694,33.83247164948454,34.2285870838213,28.25251601097896,1.0
226,474.0,508787.0,0.7277520370666241,0.8018237082066869,0.8054145516074449,1.0,0.8329832114845016,0.8311131180853466,69.0,22.583974309569694,24.00171111111111,12.19326241134752,25.320026074556928,1.0
227,475.0,509353.0,0.7277520370666241,0.7626373626373626,0.8552631578947368,1.0,0.7080772607550483,0.8151177074393794,0.0,22.583974309569694,23.671140939597315,30.26609261300992,28.8125,1.0
228,476.0,509583.0,0.7277520370666241,0.8266522210184182,0.8199052132701422,11.0,0.7810205218285421,0.8311131180853466,111.0,22.583974309569694,29.762471100554237,22.434652922360076,32.4538555917481,1.0
229,477.0,510093.0,0.7277520370666241,0.8199718706047819,0.75,2.0,0.6939187947822891,0.8182740033089608,575.0,22.583974309569694,34.967514124293785,33.974008480825965,29.265122873345927,1.0
230,478.0,510570.0,0.7277520370666241,0.7651527663088357,0.7395833333333334,1.0,0.4101479915433404,0.325,27.0,22.583974309569694,19.851069148936173,17.802127659574467,16.786176879761516,1.0
231,479.0,511025.0,0.7277520370666241,0.7680771290840921,0.8999999993333822,1.0,0.6939187947822891,0.8182740033089608,634.0,22.583974309569694,28.538461538461537,33.974008480825965,22.32452884097035,1.0
232,480.0,511147.0,0.7277520370666241,0.7374545454545455,0.6945812807881774,1.0,0.8508480825958702,0.7960526315789473,321.0,22.583974309569694,26.35644059405941,15.220813217326914,24.018147606868833,1.0
233,481.0,511362.0,0.7277520370666241,0.6951026856240127,0.7000000004539414,1.0,0.778816199376947,0.8151177074393794,0.0,22.583974309569694,13.68421052631579,10.865625,27.012781150159746,1.0
234,482.0,511471.0,0.7277520370666241,0.7998400852878464,0.7956204379562044,1.0,0.8607142857142858,0.8151177074393794,0.0,22.583974309569694,11.838235294117649,13.202039568345326,14.330304115446285,1.0
235,483.0,511692.0,0.7277520370666241,0.7760109041344844,0.8268041237113402,1.0,0.7248322147651006,0.842832469775475,741.0,22.583974309569694,21.229805383022768,37.78404514672687,25.919719426098837,1.0
236,484.0,511837.0,0.7277520370666241,0.9508196721311476,0.9444444444444444,1.0,0.9188679245283019,0.8151177074393794,0.0,22.583974309569694,8.848484848484848,11.3965625,12.525951557093425,1.0
237,485.0,512069.0,0.7277520370666241,0.7186580341377281,0.6357827476038339,2.0,0.9010526315789472,0.8151177074393794,0.0,22.583974309569694,32.35803548387097,6.317510548523207,16.43221521997622,1.0
238,486.0,512413.0,0.7277520370666241,0.7327025428740391,0.5970149253731343,1.0,0.6939187947822891,0.5856545961002786,802.0,22.583974309569694,33.303030303030305,33.974008480825965,30.67319774346793,0.0
239,487.0,512717.0,0.7277520370666241,0.7832512315270936,0.7549019607843137,1.0,0.367603550295858,0.40067624683009295,30.0,22.583974309569694,11.396039603960395,36.12683729569091,14.0295625,0.0
240,488.0,513070.0,0.7277520370666241,0.7413522012578616,0.6415094339622641,1.0,0.8191993112354714,0.7757793764988009,380.0,22.583974309569694,13.826923076923075,27.895591872027673,21.81624842271293,1.0
241,489.0,513085.0,0.7277520370666241,0.7241379310344828,0.7983870967741935,1.0,0.7810205218285421,0.8656424581005586,151.0,22.583974309569694,12.655737704918034,22.434652922360076,13.951388888888891,0.0
242,518.0,547765.0,0.8314606741573034,0.6907015590200446,0.7631578947368421,1.0,0.8508480825958702,0.7960526315789473,13.0,24.47727272727273,24.56637168141593,15.220813217326914,49.71103979820627,1.0
243,519.0,563790.0,0.7773952095808383,0.6907015590200446,0.8181818181536404,1.0,0.7557471264367817,0.8182740033089608,43.0,17.841524274763266,21.232558139534884,26.553470078204693,49.71103979820627,1.0
244,520.0,563989.0,0.7773952095808383,0.8083394294074616,0.8187919463087249,3.0,0.6939187947822891,0.6548387096774193,176.0,17.841524274763266,48.939189189189186,33.974008480825965,40.453265578635005,0.0
245,521.0,564174.0,0.7773952095808383,0.6986970684039088,0.7625979843225084,2.0,0.6498846519202063,0.6882923191648024,11.0,17.841524274763266,28.14157303370786,50.349728164600066,43.5008232405892,1.0
246,522.0,564380.0,0.7773952095808383,0.7617758527341635,0.8453608247422679,1.0,0.966708455216604,0.966708455216604,40.0,17.841524274763266,32.16062176165803,10.225832446808512,35.01758238172921,1.0
247,523.0,564883.0,0.7773952095808383,0.6537396121883656,0.7386215864759428,7.0,0.9568345323741008,0.8151177074393794,0.0,17.841524274763266,25.26225165562914,3.4927797833935017,23.893982808022923,1.0
248,524.0,565014.0,0.7773952095808383,0.7808219178082192,0.8588588588588588,1.0,0.7810205218285421,0.9149262536873156,181.0,17.841524274763266,24.827794561933533,22.434652922360076,27.674072650522103,1.0
249,525.0,565722.0,0.7773952095808383,0.7834710743801653,0.8066465256797583,2.0,0.7810205218285421,0.9149262536873156,278.0,17.841524274763266,33.11076923076923,22.434652922360076,35.21672354948805,0.0
250,526.0,565940.0,0.7773952095808383,0.8431177446102819,0.8842482100238663,1.0,0.6498846519202063,0.6882923191648024,33.0,17.841524274763266,24.700001197604788,50.349728164600066,32.23490056723389,1.0
251,527.0,566280.0,0.7773952095808383,0.7642441124335275,0.7989690721649485,1.0,0.9630996309963101,0.8151177074393794,0.0,17.841524274763266,22.76719576719577,6.635825314581791,26.095562900333082,1.0
252,528.0,566883.0,0.7773952095808383,0.7640791476407914,0.8061224489795918,1.0,0.7777777779120253,0.9114935464044254,106.0,17.841524274763266,28.02105263157895,27.1123595505618,29.489263292433535,1.0
253,529.0,567217.0,0.7773952095808383,0.8188405797101449,0.8336842105263158,1.0,0.966708455216604,0.966708455216604,118.0,17.841524274763266,22.607218683651805,10.225832446808512,28.25251601097896,1.0
254,530.0,567721.0,0.7773952095808383,0.6702557200538358,0.620253164556962,6.0,0.7810205218285421,0.8151177074393794,0.0,17.841524274763266,36.894122881355926,22.434652922360076,32.40712568306011,1.0
255,531.0,568461.0,0.7773952095808383,0.7753568745304282,0.7708779443254818,2.0,0.7603663613655287,0.8182740033089608,413.0,17.841524274763266,28.217668103448272,34.2285870838213,29.944234363225323,1.0
256,532.0,568700.0,0.7773952095808383,0.8017492711370262,0.8199052132701422,2.0,0.7810205218285421,0.8151177074393794,0.0,17.841524274763266,29.762471100554237,22.434652922360076,22.514619883040933,1.0
257,533.0,569103.0,0.7773952095808383,0.8199718706047819,0.7697095435684648,1.0,0.9738970063390836,0.7874772945827546,416.0,17.841524274763266,32.04201680672269,11.148787061994607,29.265122873345927,1.0
258,534.0,569556.0,0.7773952095808383,0.7651527663088357,0.8285714285714286,1.0,0.9979338842975206,0.8151177074393794,0.0,17.841524274763266,10.942424460431656,3.556935817805383,16.786176879761516,1.0
259,535.0,569878.0,0.7773952095808383,0.7680771290840921,0.8316831683168316,1.0,0.7209302325581395,0.8182740033089608,575.0,17.841524274763266,15.365,17.008528619528622,22.32452884097035,1.0
260,536.0,570162.0,0.7773952095808383,0.7374545454545455,0.8795180722891566,1.0,0.7557471264367817,0.842832469775475,640.0,17.841524274763266,9.325,26.553470078204693,24.018147606868833,1.0
261,537.0,570320.0,0.7773952095808383,0.6951026856240127,0.7810205218285421,1.0,0.7810205218285421,0.8151177074393794,0.0,17.841524274763266,14.5,22.434652922360076,27.012781150159746,1.0
262,538.0,570594.0,0.7773952095808383,0.7998400852878464,0.7371794871794872,1.0,0.6674320199718824,0.8151177074393794,0.0,17.841524274763266,19.690322580645162,21.69594594594595,14.330304115446285,1.0
263,539.0,571178.0,0.7773952095808383,0.7760109041344844,0.7721518987341772,1.0,0.9630996309963101,0.8151177074393794,0.0,17.841524274763266,17.796178343949045,6.635825314581791,25.919719426098837,1.0
264,540.0,571238.0,0.7773952095808383,0.9508196721311476,0.9403973509933776,1.0,0.6837455830388692,0.8374125874125874,40.0,17.841524274763266,16.236486486486488,34.30261032028469,12.525951557093425,1.0
265,541.0,571596.0,0.7773952095808383,0.7186580341377281,0.7377398720682303,4.0,0.5329512893982808,0.8151177074393794,0.0,17.841524274763266,15.616377155172415,19.958328530259372,16.43221521997622,0.0
266,542.0,571954.0,0.7773952095808383,0.7327025428740391,0.7466666666666667,1.0,0.966708455216604,0.966708455216604,217.0,17.841524274763266,15.891891891891891,10.225832446808512,30.67319774346793,1.0
267,543.0,572228.0,0.7773952095808383,0.82,0.8749999999999968,1.0,0.7152899824253075,0.7152899824253075,32.0,17.841524274763266,21.145161290322577,19.28495575221239,19.593893401015226,1.0
268,544.0,572341.0,0.7773952095808383,0.7413522012578616,0.654320987654321,2.0,0.8304991771804717,0.8151177074393794,0.0,17.841524274763266,29.98755186721992,32.94972475928473,21.81624842271293,0.0
269,571.0,594409.0,0.8351955307262571,0.7105263157894737,0.7996586311206373,1.0,0.8508480825958702,0.7960526315789473,28.0,42.097466729147136,80.5,15.220813217326914,46.0221404109589,1.0
270,572.0,594576.0,0.8351955307262571,0.812735364601164,0.7911111111111111,1.0,0.966708455216604,0.966708455216604,25.0,42.097466729147136,37.42152466367713,10.225832446808512,39.465148723257435,1.0
271,573.0,594853.0,0.8351955307262571,0.6751515151515152,0.7125984251968503,2.0,0.7810205218285421,0.8151177074393794,0.0,42.097466729147136,31.220883534136554,22.434652922360076,32.90575275397797,1.0
272,574.0,595043.0,0.8351955307262571,0.8274582560296846,0.8068181818181818,1.0,0.7578402845134173,0.8182740033089608,137.0,42.097466729147136,29.654970760233923,27.0738878080415,25.243125,1.0
273,575.0,595363.0,0.8351955307262571,0.6537396121883656,0.7386215864759428,4.0,0.7810205218285421,0.9114935464044254,19.0,42.097466729147136,25.26225165562914,22.434652922360076,23.893982808022923,1.0
274,576.0,595491.0,0.8351955307262571,0.7808219178082192,0.5862068965517241,1.0,0.7810205218285421,0.7422166874221668,94.0,42.097466729147136,39.12,22.434652922360076,27.674072650522103,0.0
275,577.0,595545.0,0.8351955307262571,0.7670595226304843,0.8568486096807415,1.0,0.4042203343381749,0.5171394799054374,322.0,42.097466729147136,25.82146542827657,84.67781148219707,32.5779848003179,0.0
276,624.0,695091.0,0.7334012565800645,0.6907015590200446,0.6062992125984252,3.0,0.5672864796722344,0.4871016691957512,86.0,32.70327199863573,95.41269841269842,50.788252300856854,49.71103979820627,0.0
277,625.0,695491.0,0.7334012565800645,0.8083394294074616,0.8558558558558559,1.0,0.7578402845134173,0.8182740033089608,125.0,32.70327199863573,30.327102803738324,27.0738878080415,40.453265578635005,1.0
278,626.0,695879.0,0.7334012565800645,0.6590909090909091,0.7125984251968503,1.0,0.9411073478897084,0.9149262536873156,23.0,32.70327199863573,31.220883534136554,11.543067457701605,40.4675925925926,1.0
279,627.0,696092.0,0.7334012565800645,0.7617758527341635,0.6125,2.0,0.7557471264367817,0.5856545961002786,192.0,32.70327199863573,25.34177215189873,26.553470078204693,35.01758238172921,0.0
280,628.0,696396.0,0.7334012565800645,0.8209920920201293,0.7939367311072056,4.0,0.7810205218285421,0.7874772945827546,66.0,32.70327199863573,25.958074139452787,22.434652922360076,19.007942238267148,1.0
