,0,1
704,0.22402749174165018,0.7759725082583498
705,0.11704094954808103,0.8829590504519189
706,0.17023486652039926,0.8297651334796007
707,0.30704162452647665,0.6929583754735232
708,0.2570924289825778,0.7429075710174219
709,0.0827405585469898,0.9172594414530102
710,0.025892362099422438,0.9741076379005774
711,0.16639612902609735,0.8336038709739028
712,0.016964824126036886,0.9830351758739629
713,0.015387190176628176,0.9846128098233718
714,0.2397012034766607,0.7602987965233393
715,0.07682947794645571,0.9231705220535443
716,0.09379300040848304,0.9062069995915172
717,0.38845214740893313,0.6115478525910667
718,0.504986339495453,0.4950136605045469
719,0.05989874203306925,0.9401012579669308
720,0.44808745794271876,0.5519125420572811
721,0.2678201088921193,0.7321798911078808
722,0.10566415626730048,0.8943358437326996
723,0.27399321937588544,0.7260067806241148
724,0.7902386656420926,0.20976133283485796
725,0.10635899417458974,0.8936410058254101
726,0.08754178563227645,0.9124582143677236
727,0.6379710242712926,0.3620289757287071
728,0.6738043887736115,0.3261956142724873
729,0.4116172661559774,0.5883827338440225
730,0.4675011682692596,0.5324988317307405
731,0.03698589808686159,0.9630141019131383
732,0.16395698758198882,0.836043012418011
733,0.28506699099499705,0.714933009005003
734,0.8675281702099715,0.13247182560164297
735,0.051736675664371,0.9482633243356289
736,0.056370436957261655,0.9436295630427384
737,0.1966198128110908,0.803380187188909
738,0.05869339905402238,0.9413066009459776
739,0.10326612159693901,0.8967338784030607
740,0.18499784428178648,0.8150021557182138
741,0.0514337570254352,0.9485662429745647
742,0.33925324306034205,0.660746756939658
743,0.08338688863334934,0.9166131113666506
744,0.32329870426627144,0.6767012957337285
745,0.10701391502922618,0.8929860849707737
746,0.04212151268836378,0.9578784873116365
747,0.3694595128593358,0.6305404871406641
748,0.3743008664979961,0.6256991335020039
749,0.6803425794746841,0.31965741747921705
750,0.19188129563501657,0.8081187043649836
751,0.20712899499775897,0.7928710050022411
752,0.10695070965811053,0.8930492903418895
753,0.3426622096277959,0.6573377903722036
754,0.2505099720430789,0.7494900279569211
755,0.11121306668466784,0.8887869333153322
756,0.02197061804201948,0.9780293819579805
757,0.08455620121344706,0.915443798786553
758,0.09522362699846391,0.9047763730015358
759,0.15928683134814078,0.8407131686518595
760,0.09460392102808123,0.9053960789719188
761,0.04449977070333872,0.9555002292966612
762,0.15948620954819065,0.8405137904518095
763,0.009965309466886396,0.9900346905331135
764,0.7274816157548895,0.27251838272206086
765,0.2867506470495363,0.7132493529504635
766,0.03179312571946038,0.9682068742805396
767,0.5301190443962138,0.4698809495115885
768,0.16136230721545172,0.8386376927845482
769,0.48268083394920813,0.5173191721429894
770,0.27437745373714967,0.7256225462628505
771,0.007646160060400446,0.9923538399395997
772,0.0032778157610113966,0.9967221842389885
773,0.022588987384321253,0.9774110126156789
774,0.14124853798623777,0.8587514620137625
775,0.1769995317731769,0.8230004682268233
776,0.026011761270419754,0.97398823872958
777,0.05045190615263131,0.9495480938473686
778,0.1000911538896156,0.8999088461103842
779,0.3787760409498017,0.6212239590501983
780,0.09927765450496938,0.9007223454950305
781,0.01657832834960004,0.9834216716504001
782,0.08910041061656807,0.9108995893834321
783,0.03255345764832607,0.9674465423516739
784,0.019849582568123438,0.9801504174318765
785,0.5790274125955378,0.4209725874044623
786,0.05901266442209242,0.9409873355779077
787,0.043419420193036316,0.9565805798069635
788,0.11691155357414912,0.8830884464258509
789,0.07366421602994584,0.9263357839700544
790,0.5366022375502137,0.46339776244978625
791,0.0748618394754795,0.9251381605245205
792,0.5054243054265756,0.4945756945734245
793,0.5954241694764356,0.40457582443136686
794,0.6352901151217989,0.36470988183210207
795,0.1958986157588736,0.8041013842411263
796,0.08958861287340886,0.9104113871265911
797,0.019606267325010567,0.9803937326749895
798,0.08642348313718061,0.9135765168628194
799,0.1441230572340951,0.8558769427659048
800,0.328177372780071,0.6718226272199289
801,0.1917139536090644,0.8082860463909358
802,0.08509112613592193,0.9149088738640779
803,0.39508801114356407,0.6049119888564359
804,0.19251474554428044,0.8074852544557195
805,0.011877403610199535,0.9881225963898007
806,0.1089378723887523,0.8910621276112477
807,0.3542493101582849,0.6457506928878138
808,0.09463456371165228,0.9053654362883478
809,0.14035347910902907,0.8596465208909709
810,0.019973759193545732,0.9800262408064543
811,0.27518152096296106,0.7248184790370388
812,0.20467113723980668,0.7953288627601933
813,0.09584102751574318,0.9041589724842567
814,0.27749122782335883,0.7225087721766412
815,0.13643092368500118,0.8635690763149988
816,0.22432532217328346,0.7756746778267166
817,0.17135256022422518,0.828647439775775
818,0.16884820320785707,0.8311517967921429
819,0.047316007966650135,0.95268399203335
820,0.07837157492278794,0.921628425077212
821,0.2701856553486107,0.7298143446513891
822,0.018521377715819944,0.9814786222841803
823,0.01192519614092438,0.9880748038590756
824,0.06172477986741029,0.9382752201325895
825,0.14560887745922096,0.8543911225407792
826,0.08496026849401343,0.915039731505987
827,0.04210421373816124,0.9578957862618391
828,0.30506831576151305,0.6949316842384868
829,0.019511937185656414,0.9804880628143438
830,0.07420464367398073,0.9257953563260193
831,0.004214434164325819,0.9957855658356742
832,0.3413036560805846,0.6586963439194153
833,0.07823163741304551,0.9217683625869547
834,0.1472082679942165,0.8527917320057835
835,0.08852236423240599,0.9114776357675941
836,0.3524205650485222,0.6475794349514779
837,0.4206845281575094,0.5793154718424908
838,0.3394868567157355,0.6605131432842645
839,0.16199388563761474,0.8380061143623853
840,0.09359248976365396,0.9064075102363459
841,0.14275647032016495,0.857243529679835
842,0.332427421015678,0.6675725789843224
843,0.23898223298712337,0.7610177670128766
844,0.1802607058840769,0.8197392941159232
845,0.006601955963225579,0.9933980440367743
846,0.0089109459383492,0.9910890540616508
847,0.3772778708201942,0.6227221291798056
848,0.5611544253201646,0.43884558077203306
849,0.2364157007523131,0.7635842992476869
850,0.4131281262986509,0.586871873701349
851,0.4741425387747329,0.5258574673174647
852,0.2858269518226471,0.7141730481773529
853,0.021744137914980567,0.9782558620850195
854,0.42166943862997525,0.5783305552778272
855,0.24182857675569985,0.7581714232443001
856,0.07089871217722987,0.9291012878227699
857,0.014825873357680616,0.9851741266423192
858,0.012035448019814567,0.9879645519801854
859,0.3195549792690966,0.6804450207309036
860,0.11232365198546877,0.8876763480145314
861,0.12455020845100964,0.8754497915489905
862,0.1815637850920968,0.8184362149079031
863,0.03335568340360293,0.9666443165963974
864,0.24695351824689038,0.7530464817531093
865,0.15749698268203385,0.842503017317966
866,0.010664731147326058,0.9893352688526741
867,0.006873165101922377,0.9931268348980777
868,0.15100605992156843,0.8489939400784317
869,0.6696930749668807,0.3303069189409217
870,0.04579854814966168,0.9542014518503384
871,0.18401785734234186,0.8159821426576581
872,0.2615887317970994,0.7384112682029005
873,0.15867994378185504,0.8413200562181449
874,0.0324667612510249,0.9675332387489752
875,0.32774477995158585,0.6722552200484142
876,0.0031085001924815447,0.9968914998075185
877,0.6747754544673342,0.3252245485787647
878,0.24661669426810298,0.7533833057318969
879,0.09581004404208696,0.9041899559579131
880,0.31558293650151625,0.6844170634984836
881,0.0155177664955193,0.9844822335044805
882,0.39241693761108254,0.6075830562967199
883,0.1766416297172344,0.8233583702827656
884,0.5536584845750627,0.44634152151713485
885,0.11216661388208289,0.8878333861179171
886,0.519075317497671,0.48092468250232906
887,0.11563934607456365,0.8843606539254366
888,0.1356698821012605,0.8643301178987393
889,0.33113004234425175,0.6688699576557483
890,0.1629606856615801,0.8370393143384199
891,0.5335562067684024,0.4664437871394
892,0.03164412632775239,0.9683558736722476
893,0.14245578611789528,0.8575442138821048
894,0.39014393976032774,0.6098560602396723
895,0.11660094583883748,0.8833990541611628
896,0.01890070139563287,0.9810992986043671
897,0.23672333802788603,0.7632766619721139
898,0.015268669461411345,0.984731330538589
899,0.12600217762527766,0.8739978223747221
900,0.5320788990505452,0.46792110094945466
901,0.2610007111387007,0.7389992888612992
902,0.020208381112392922,0.9797916188876071
903,0.16335859252357218,0.8366414074764281
904,0.4076053256937397,0.5923946743062604
905,0.12991551259177095,0.8700844874082289
906,0.06058358621863728,0.9394164137813626
907,0.24245175492766208,0.7575482450723379
908,0.058655214673668,0.9413447853263321
909,0.37680761466232976,0.6231923853376701
910,0.1317849038421182,0.8682150961578818
911,0.11577875813082796,0.8842212418691721
912,0.31591108783513966,0.6840889121648602
913,0.2746257684696678,0.7253742315303321
914,0.303999613638512,0.6960003863614878
915,0.018148065681767557,0.9818519343182326
916,0.2739012021903968,0.7260987978096034
917,0.02217655206803719,0.9778234479319627
918,0.2449692989613479,0.7550307010386521
919,0.17026227908861805,0.8297377209113816
920,0.4447470237057124,0.5552529762942877
921,0.26762801472025427,0.7323719852797458
922,0.2832945091367476,0.7167054908632524
923,0.03742441685846056,0.9625755831415392
924,0.4856275565901576,0.5143724434098423
925,0.8798889266516974,0.1201110750617332
926,0.14450597768166196,0.8554940223183379
927,0.3071976587577197,0.6928023412422802
928,0.14481281111731747,0.8551871888826824
929,0.2518221082203847,0.7481778917796155
930,0.06386875778555665,0.9361312422144431
931,0.03658218920823411,0.9634178107917659
932,0.5480077463408362,0.4519922536591638
933,0.44883703522686114,0.5511629586809413
934,0.25137162041817307,0.7486283795818268
935,0.9075860465936799,0.09241395635722818
936,0.22461272257190398,0.775387277428096
937,0.14744762817965437,0.8525523718203456
938,0.09499670145916604,0.9050032985408342
939,0.14470598599378812,0.8552940140062119
940,0.28736424367611696,0.7126357563238829
941,0.2623275014719599,0.7376724985280403
942,0.12163860975314715,0.878361390246853
943,0.24612848021250938,0.7538715197874907
944,0.005662677125743405,0.9943373228742565
945,0.06700605284131134,0.9329939471586887
946,0.051833956412833504,0.9481660435871664
947,0.2677074905141292,0.7322925094858709
948,0.2060742950142825,0.7939257049857172
949,0.35551408310212657,0.6444859168978733
950,0.12443808303270135,0.8755619169672986
951,0.02280530155825434,0.9771946984417459
952,0.011888096080738434,0.9881119039192614
953,0.010205617499072561,0.9897943825009274
954,0.5259646839405998,0.4740353160594001
955,0.09706089091543967,0.9029391090845601
956,0.19899043717173084,0.8010095628282693
957,0.022347175166502944,0.9776528248334971
958,0.17470449526896503,0.825295504731035
959,0.19405443986627255,0.8059455601337276
960,0.2958128365405046,0.7041871634594952
961,0.11374946365562572,0.8862505363443745
962,0.2030790462754324,0.7969209537245673
963,0.021386383003800715,0.9786136169961994
964,0.26673608315976116,0.7332639168402388
965,0.25343151662564606,0.7465684833743539
966,0.40455281469356746,0.5954471853064327
967,0.07663277578473601,0.9233672242152642
968,0.13401576408490468,0.8659842359150955
969,0.1694676221200005,0.8305323778799995
970,0.08265282060832543,0.9173471793916748
971,0.06864142045871703,0.9313585795412831
972,0.33763482772884473,0.6623651722711551
973,0.008080018622793868,0.9919199813772063
974,0.0331657077841447,0.9668342922158554
975,0.5400905282323095,0.4599094717676906
976,0.8530071498206978,0.14699284446786715
977,0.45195207501186413,0.548047924988136
978,0.39082736629311815,0.6091726337068818
979,0.02407461426902404,0.9759253857309758
980,0.1425711583229815,0.8574288416770187
981,0.3482370335301803,0.6517629664698196
982,0.18915046797510107,0.8108495320248992
983,0.2027381290962946,0.7972618709037051
984,0.010301159105572718,0.9896988408944273
985,0.06420555398932866,0.9357944460106714
986,0.05767545248667287,0.9423245475133273
987,0.5160941280779923,0.4839058719220078
988,0.11337570278388041,0.8866242972161197
989,0.09990315727914678,0.9000968427208531
990,0.01077236689771758,0.9892276331022825
991,0.025073643159985556,0.9749263568400147
992,0.13139949040246254,0.8686005095975375
993,0.07796548139784228,0.9220345186021577
994,0.0062257691474011416,0.9937742308525989
995,0.09319904354343031,0.9068009564565696
996,0.2135208841006752,0.7864791158993247
997,0.15173472071217206,0.8482652792878281
998,0.12177561975611673,0.8782243802438832
999,0.10220760791296214,0.8977923920870379
1000,0.2952845179982014,0.7047154820017986
1001,0.30531540538936597,0.6946845946106339
1002,0.2431872620918384,0.7568127379081615
1003,0.00576523965290446,0.9942347603470958
1004,0.017941828120762594,0.9820581718792375
1005,0.08554830048855133,0.9144516995114487
1006,0.07503707317478855,0.9249629268252116
1007,0.09538035399366065,0.9046196460063396
1008,0.1268698909832402,0.8731301090167597
1009,0.174565808867626,0.8254341911323739
1010,0.6186360144968367,0.3813639915953609
1011,0.055515135722715304,0.9444848642772848
1012,0.13798368900720562,0.8620163109927943
1013,0.0968197290971419,0.9031802709028581
1014,0.20542479659403898,0.7945752034059608
1015,0.14565225710582544,0.8543477428941745
1016,0.2391325961978609,0.7608674038021391
1017,0.2900073313290505,0.7099926686709495
1018,0.2963235317241708,0.7036764682758295
1019,0.008906292628620376,0.9910937073713796
1020,0.06903411734717595,0.9309658826528238
1021,0.15081652187402292,0.849183478125977
1022,0.025379316257046793,0.9746206837429532
1023,0.009824320682779428,0.9901756793172205
1024,0.10765031286150015,0.8923496871384997
1025,0.008357992872346277,0.9916420071276536
1026,0.059278121074984175,0.9407218789250157
1027,0.10910161333162766,0.8908983866683725
1028,0.06686022642432904,0.9331397735756709
1029,0.10525224957206222,0.8947477504279381
1030,0.18898298749800632,0.8110170125019933
1031,0.009913314925659571,0.9900866850743403
1032,0.5480698175834332,0.4519301763243691
1033,0.07100315216391016,0.9289968478360897
1034,0.14066931990783813,0.8593306800921618
1035,0.21792698658602752,0.7820730134139723
1036,0.6438871204836972,0.3561128764702039
1037,0.5284889258494484,0.47151107415055155
1038,0.44186775256933786,0.5581322474306623
1039,0.327700997550537,0.6722990024494628
1040,0.09262488103410835,0.9073751189658915
1041,0.15834353822662456,0.8416564617733755
1042,0.11979374843101795,0.8802062515689819
1043,0.08109419635511983,0.9189058036448803
1044,0.32243059307459937,0.6775694069254006
1045,0.01215879498081643,0.9878412050191837
1046,0.22836609680482547,0.7716339031951744
1047,0.112482751724853,0.887517248275147
1048,0.10132472265896135,0.8986752773410385
1049,0.17073628090663026,0.8292637190933693
1050,0.0040491410814051335,0.9959508589185949
1051,0.08551385846002688,0.9144861415399733
1052,0.22283558926322314,0.7771644107367767
1053,0.10672853039666765,0.8932714696033321
1054,0.13004955611471009,0.8699504438852899
1055,0.5834082869888615,0.4165917130111387
1056,0.43203985999937117,0.567960140000629
1057,0.19904985488849333,0.8009501451115064
1058,0.020018587948044224,0.9799814120519557
1059,0.13944101073606044,0.8605589892639398
1060,0.24171055957402876,0.7582894404259712
1061,0.03739798316461343,0.9626020168353866
1062,0.10253076133563489,0.8974692386643655
1063,0.012944304002586351,0.9870556959974137
1064,0.11203380098931857,0.8879661990106816
1065,0.1794955014461954,0.8205044985538045
1066,0.23705698383694718,0.762943016163053
1067,0.011657060672991474,0.9883429393270085
1068,0.18749579306381645,0.8125042069361836
1069,0.20141986644882678,0.7985801335511732
1070,0.35484307946564003,0.6451569205343599
1071,0.36415324295932594,0.6358467631328714
1072,0.16479456624200578,0.8352054337579943
1073,0.0912244855429709,0.9087755144570292
1074,0.43033930220769423,0.5696606977923057
1075,0.01893592771999428,0.9810640722800057
1076,0.14989249951421782,0.8501075004857821
1077,0.3722055780926164,0.6277944219073835
1078,0.34164125852483457,0.6583587414751652
1079,0.32908940216494537,0.6709105978350545
1080,0.6974581617601945,0.3025418378590433
1081,0.24156415633549483,0.7584358436645051
1082,0.5086419840937516,0.49135802199844586
1083,0.3187437484390432,0.6812562515609568
1084,0.2543028359756964,0.7456971640243035
1085,0.17204294722718427,0.8279570527728157
1086,0.17917264502584024,0.8208273549741596
1087,0.03591553745009535,0.9640844625499049
1088,0.22370306512827748,0.7762969348717226
1089,0.20479545678333536,0.7952045432166645
1090,0.1088624985918019,0.891137501408198
1091,0.3724246808836874,0.6275753191163126
1092,0.7730253116861143,0.2269746877427423
1093,0.6062112446430767,0.39378874926472557
1094,0.5671630475886482,0.4328369585035493
1095,0.019675998001729696,0.9803240019982703
1096,0.11833724596444115,0.8816627540355588
1097,0.036816466176394266,0.9631835338236056
1098,0.25045709311064207,0.7495429068893577
1099,0.1703424226867446,0.8296575773132555
1100,0.3477153226775068,0.6522846773224931
1101,0.3897316515854207,0.6102683484145792
1102,0.21219132500477642,0.7878086749952237
1103,0.18858766385554537,0.8114123361444547
1104,0.08509354739356308,0.914906452606437
1105,0.4088843792770017,0.5911156207229982
1106,0.09938803330911657,0.9006119666908834
1107,0.012820946587237314,0.9871790534127628
1108,0.17211218928651956,0.8278878107134804
1109,0.23552961045076815,0.7644703895492315
1110,0.01603982264891827,0.9839601773510817
1111,0.7397593389590819,0.26024066408701674
1112,0.08624667819956082,0.9137533218004393
1113,0.02456289153919549,0.9754371084608044
1114,0.06891914355764242,0.9310808564423578
1115,0.017435899280879782,0.9825641007191204
1116,0.3894491254642943,0.6105508745357058
1117,0.07074542330596598,0.929254576694034
1118,0.31665609241214276,0.6833439075878571
1119,0.33407697877229076,0.6659230212277092
1120,0.2046786496345672,0.7953213503654327
1121,0.7078499808554606,0.29215002219063807
1122,0.02284579229934528,0.9771542077006549
1123,0.09105564225680315,0.9089443577431969
1124,0.2617689929187436,0.7382310070812563
1125,0.6927544588082866,0.3072455411917131
1126,0.14315647227660194,0.8568435277233982
1127,0.3979391905015364,0.602060803406266
1128,0.31777439312938466,0.6822256068706153
1129,0.08512598735982356,0.9148740126401765
1130,0.2883230642197399,0.7116769357802599
1131,0.14106010432765984,0.8589398956723403
1132,0.49471607004414936,0.5052839360480484
1133,0.012613686336769127,0.9873863136632306
1134,0.4009121467716422,0.5990878532283577
1135,0.4675251884236475,0.5324748115763527
1136,0.1173453160492739,0.8826546839507262
1137,0.621888776665798,0.3781112263803008
1138,0.0952839112793311,0.904716088720669
1139,0.5171634506653964,0.4828365554268011
