,0,1
704,0.22426822277379369,0.7757317772262062
705,0.11826262714919894,0.8817373728508009
706,0.17205908416887813,0.8279409158311218
707,0.3066344325722464,0.6933655674277535
708,0.25556392237213493,0.7444360776278648
709,0.08356826693246139,0.9164317330675387
710,0.026370747695286568,0.9736292523047134
711,0.16777507839744557,0.8322249216025547
712,0.017186307160730184,0.9828136928392697
713,0.015938355297651464,0.9840616447023485
714,0.2386820183711991,0.7613179816288009
715,0.0773499614251441,0.9226500385748558
716,0.09462979627901857,0.9053702037209814
717,0.38843810895029574,0.611561891049704
718,0.49775393847075355,0.5022460615292463
719,0.06140623546228356,0.9385937645377166
720,0.4474690931326031,0.5525309068673968
721,0.26733994712032105,0.7326600528796791
722,0.1064596359421688,0.8935403640578312
723,0.27742847840630575,0.7225715215936945
724,0.787404440267256,0.21259555828991233
725,0.10776375310491479,0.892236246895085
726,0.08776284551713823,0.9122371544828617
727,0.6390352543002021,0.36096474569979764
728,0.6706417123761664,0.3293582905094963
729,0.4170399397232852,0.5829600602767147
730,0.46566797348309225,0.5343320265169079
731,0.03715276934376343,0.9628472306562365
732,0.1650276108619616,0.8349723891380383
733,0.2851135926786315,0.7148864073213685
734,0.8641328853707906,0.13586711066142287
735,0.052980570765364415,0.9470194292346354
736,0.0576663883346647,0.9423336116653354
737,0.19590336387017832,0.8040966361298216
738,0.06007658541638293,0.9399234145836171
739,0.10344632909567084,0.8965536709043289
740,0.18599344575469354,0.8140065542453065
741,0.05236859768318193,0.9476314023168181
742,0.3395343534775449,0.6604656465224551
743,0.08375628142755928,0.9162437185724407
744,0.32189663088326764,0.6781033691167323
745,0.10665217205315772,0.8933478279468422
746,0.0430131601741342,0.956986839825866
747,0.3709056031364476,0.6290943968635524
748,0.37642889625708514,0.6235711037429148
749,0.6789205861251404,0.32107941098919657
750,0.1918762109723908,0.8081237890276093
751,0.20758449074089802,0.7924155092591021
752,0.10686905853309446,0.8931309414669055
753,0.3424308926189565,0.6575691073810431
754,0.25020181343454867,0.7497981865654513
755,0.11241932337538572,0.8875806766246144
756,0.02288375390826095,0.9771162460917389
757,0.08807281578212113,0.9119271842178789
758,0.09600876815508254,0.9039912318449173
759,0.16025628752530813,0.8397437124746923
760,0.09532629749835846,0.9046737025016417
761,0.04541002788186418,0.9545899721181359
762,0.15945257571010657,0.8405474242898936
763,0.010363464721776237,0.9896365352782237
764,0.7257007006827197,0.27429929787444857
765,0.28946642694369096,0.710533573056309
766,0.03303682171760014,0.9669631782824001
767,0.5261753991334179,0.473824595095256
768,0.16441693737112348,0.8355830626288764
769,0.4810412953990299,0.5189587103722961
770,0.2748660143025638,0.7251339856974363
771,0.00795897721248359,0.9920410227875165
772,0.003397248513800363,0.9966027514861996
773,0.023529684732697315,0.9764703152673028
774,0.14055604058650178,0.8594439594134986
775,0.17766969735946675,0.8223303026405334
776,0.026767502609609122,0.9732324973903905
777,0.051483676382820934,0.9485163236171789
778,0.10027241080085103,0.8997275891991489
779,0.37799747617751756,0.6220025238224826
780,0.0992770625373107,0.9007229374626894
781,0.016824278054364247,0.983175721945636
782,0.09137957888281012,0.9086204211171899
783,0.03308827647513294,0.966911723524867
784,0.0201120569762119,0.9798879430237881
785,0.576339856340399,0.42366014365960114
786,0.05965122776686735,0.9403487722331328
787,0.04434142204591726,0.9556585779540826
788,0.1179487874480624,0.8820512125519376
789,0.07384245580102965,0.9261575441989706
790,0.5360690663311286,0.4639309336688713
791,0.07742347572722326,0.9225765242727768
792,0.5043695229414433,0.49563047705855673
793,0.589802034053605,0.41019796017506893
794,0.6285481350268564,0.37145186208748043
795,0.19815392512932783,0.8018460748706718
796,0.08972138189040656,0.9102786181095935
797,0.019702335172553324,0.9802976648274468
798,0.08724573715554484,0.9127542628444553
799,0.14661488986330043,0.8533851101366995
800,0.3295685138230052,0.6704314861769944
801,0.19232963506003048,0.8076703649399697
802,0.08494577023559,0.9150542297644099
803,0.3984577233014784,0.6015422766985216
804,0.1929937019140764,0.8070062980859235
805,0.012094462550428568,0.9879055374495717
806,0.11088752357196137,0.8891124764280386
807,0.3469601040223939,0.653039898863269
808,0.09729568202143575,0.9027043179785643
809,0.1405299726213515,0.8594700273786485
810,0.02051617011308195,0.9794838298869181
811,0.2761005884599082,0.7238994115400917
812,0.20308295909902405,0.796917040900976
813,0.09860286323315103,0.901397136766849
814,0.2773556214091056,0.7226443785908946
815,0.13735121285463148,0.8626487871453685
816,0.22606967004917303,0.773930329950827
817,0.16971129900015333,0.8302887009998468
818,0.17277750605560033,0.8272224939443996
819,0.048266351849604185,0.951733648150396
820,0.07932409650122844,0.9206759034987715
821,0.26959078976826867,0.7304092102317311
822,0.019286184464234246,0.9807138155357658
823,0.012105712225720138,0.9878942877742799
824,0.06326957067069185,0.9367304293293081
825,0.14597715075348,0.8540228492465202
826,0.08572862727267644,0.9142713727273241
827,0.04143164415450278,0.9585683558454975
828,0.30555938576762537,0.6944406142323745
829,0.020265205672663177,0.9797347943273371
830,0.07505239205703064,0.9249476079429695
831,0.0043842850740539365,0.9956157149259461
832,0.34392291592704166,0.6560770840729583
833,0.0780950763946328,0.9219049236053674
834,0.14602163929353412,0.8539783607064657
835,0.08887403486800616,0.911125965131994
836,0.3530620450045867,0.6469379549954133
837,0.42080602307191795,0.5791939769280823
838,0.34109654219915436,0.6589034578008455
839,0.1627429016385016,0.8372570983614984
840,0.0947854360475145,0.9052145639524855
841,0.1427921231714779,0.8572078768285221
842,0.33271710307918695,0.6672828969208132
843,0.24109979569379064,0.7589002043062092
844,0.18184873036222635,0.8181512696377736
845,0.006872161032207191,0.9931278389677928
846,0.009277388328264405,0.9907226116717356
847,0.37962932570546276,0.6203706742945372
848,0.5576353550572146,0.4423646507141114
849,0.23668103751228056,0.7633189624877195
850,0.41474023813302363,0.5852597618669763
851,0.47040024726747015,0.529599758503856
852,0.2873597391227931,0.7126402608772068
853,0.022530531283864993,0.977469468716135
854,0.4171485067289024,0.5828514874997717
855,0.2406027964985173,0.7593972035014827
856,0.0721384732042177,0.9278615267957822
857,0.015072725662488596,0.9849272743375113
858,0.012529862243925329,0.9874701377560745
859,0.3207003147942384,0.6792996852057617
860,0.11262112238178858,0.8873788776182117
861,0.12187398363039452,0.8781260163696056
862,0.18131646762561887,0.818683532374381
863,0.03364757208806327,0.9663524279119371
864,0.24581333898298827,0.7541866610170114
865,0.15627372093191128,0.8437262790680885
866,0.010863040965106494,0.9891369590348936
867,0.007159239450094785,0.9928407605499052
868,0.151179430208058,0.8488205697919421
869,0.6676873416521177,0.3323126525765562
870,0.04769210987452512,0.952307890125475
871,0.1854665699228523,0.8145334300771477
872,0.2632952088793515,0.7367047911206485
873,0.1613744210098538,0.8386255789901461
874,0.033235898493107215,0.966764101506893
875,0.33124718512950296,0.668752814870497
876,0.0032352234089579536,0.9967647765910421
877,0.6734494339747771,0.32655056891088596
878,0.2478086844806049,0.752191315519395
879,0.0961583138922262,0.9038416861077738
880,0.3129246817775547,0.6870753182224452
881,0.01572813653358182,0.9842718634664179
882,0.3866596097416067,0.6133403844870674
883,0.17678043771779728,0.8232195622822027
884,0.5503390213890068,0.44966098438231916
885,0.1122932543528699,0.88770674564713
886,0.5163102188700717,0.48368978112992833
887,0.11687290539520148,0.8831270946047989
888,0.13980031110006366,0.860199688899936
889,0.3310555808894237,0.6689444191105763
890,0.1651745220515098,0.8348254779484903
891,0.5286598694880265,0.4713401247406475
892,0.03287717820375741,0.9671228217962424
893,0.14467915357105904,0.8553208464289409
894,0.38626945905830284,0.6137305409416972
895,0.11720398720094198,0.8827960127990584
896,0.019245621617008525,0.9807543783829915
897,0.23568976129721733,0.7643102387027826
898,0.015525765073588788,0.9844742349264113
899,0.12665018728086933,0.8733498127191306
900,0.5288232287436401,0.47117677125635965
901,0.26190730360088116,0.7380926963991187
902,0.02104864304956154,0.9789513569504382
903,0.16615057416294773,0.8338494258370523
904,0.4080977472709496,0.5919022527290503
905,0.13286824900555655,0.8671317509944434
906,0.061445981265875,0.9385540187341249
907,0.24042230056466576,0.759577699435334
908,0.05980117682891279,0.9401988231710874
909,0.3739472692104894,0.6260527307895104
910,0.13227005702086717,0.8677299429791329
911,0.11783197307211213,0.8821680269278879
912,0.3177230053515326,0.6822769946484672
913,0.2775418099821419,0.722458190017858
914,0.30466723213950925,0.6953327678604906
915,0.018899946727002088,0.9811000532729981
916,0.27141907462773857,0.7285809253722616
917,0.0230953611109112,0.9769046388890887
918,0.24518484216253986,0.7548151578374601
919,0.17159539520922953,0.8284046047907702
920,0.4443222108374627,0.5556777891625374
921,0.2706806025908073,0.7293193974091927
922,0.2839372737897925,0.7160627262102075
923,0.038987139566686854,0.9610128604333129
924,0.48544018248231646,0.5145598175176835
925,0.8754097869051753,0.12459021471800993
926,0.14605576314226293,0.8539442368577369
927,0.3063419210634038,0.6936580789365963
928,0.14495079703128308,0.855049202968717
929,0.25057170252150135,0.7494282974784986
930,0.06508844181085244,0.9349115581891474
931,0.03689539583422068,0.9631046041657795
932,0.5482299512731778,0.4517700487268222
933,0.4433799452239375,0.5566200490047366
934,0.25054699531209706,0.7494530046879029
935,0.9041320137578212,0.09586798903766475
936,0.22293447909087852,0.7770655209091215
937,0.14887351437248308,0.8511264856275169
938,0.09582936576531474,0.9041706342346856
939,0.14721064064253772,0.8527893593574624
940,0.2865505619945011,0.7134494380054988
941,0.26030718187712293,0.7396928181228772
942,0.11911961588352647,0.8808803841164736
943,0.24803089409634455,0.7519691059036556
944,0.005887771164478192,0.9941122288355216
945,0.06735114838053004,0.93264885161947
946,0.05270519955322124,0.9472948004467786
947,0.26845018848738056,0.7315498115126197
948,0.2067772009744053,0.7932227990255943
949,0.36104384849712096,0.6389561515028789
950,0.12626687297952957,0.8737331270204703
951,0.023047932087211502,0.9769520679127888
952,0.012113452664218512,0.9878865473357814
953,0.010625161372266339,0.9893748386277337
954,0.5276367317154105,0.4723632682845894
955,0.0979010481134644,0.9020989518865354
956,0.19671016884001324,0.8032898311599869
957,0.02266854911229842,0.9773314508877016
958,0.1739345562885318,0.8260654437114682
959,0.19484318585700017,0.805156814143
960,0.2963145516041447,0.7036854483958551
961,0.11316033338937566,0.8868396666106245
962,0.20236846722173976,0.7976315327782599
963,0.02142346956971955,0.9785765304302806
964,0.2696171848542764,0.7303828151457238
965,0.2558031040097936,0.7441968959902063
966,0.40254951080684487,0.5974504891931551
967,0.07723573971938043,0.9227642602806199
968,0.13374281544515695,0.8662571845548434
969,0.16723719866703946,0.8327628013329604
970,0.08331177354034446,0.916688226459656
971,0.06911578195401381,0.9308842180459863
972,0.33860060647276136,0.6613993935272386
973,0.008233277343640821,0.9917667226563593
974,0.03296509926520247,0.9670349007347976
975,0.5390303934201501,0.46096960657985
976,0.8491593787732062,0.15084061581617597
977,0.4519409528433115,0.5480590471566885
978,0.3924405375389946,0.6075594624610055
979,0.02446261216830176,0.975537387831698
980,0.14296265005374795,0.8570373499462522
981,0.3484711491063832,0.6515288508936167
982,0.19109481469975198,0.8089051853002482
983,0.20482150320432554,0.7951784967956742
984,0.010713469887556861,0.9892865301124432
985,0.06537892277399038,0.9346210772260095
986,0.05877458189240418,0.9412254181075961
987,0.5147572300707852,0.4852427699292148
988,0.11290983248066264,0.8870901675193374
989,0.1002534188100387,0.8997465811899614
990,0.010924773383273294,0.9890752266167268
991,0.025267766921833825,0.9747322330781664
992,0.13253024415266376,0.8674697558473364
993,0.07822417872465504,0.921775821275345
994,0.006480803236641108,0.9935191967633589
995,0.09444625905483753,0.9055537409451625
996,0.21210870530538725,0.7878912946946128
997,0.15242895414978905,0.847571045850211
998,0.12460670680370098,0.875393293196299
999,0.10222994299570068,0.8977700570042993
1000,0.29595379037095815,0.7040462096290417
1001,0.3073194626730118,0.6926805373269881
1002,0.24182976970246092,0.758170230297539
1003,0.005969262288792852,0.9940307377112074
1004,0.01867952757115988,0.9813204724288401
1005,0.08591567526685033,0.9140843247331497
1006,0.07531288522369811,0.9246871147763022
1007,0.09589369259815823,0.904106307401842
1008,0.12810928020396462,0.8718907197960354
1009,0.17524925564782476,0.824750744352175
1010,0.615830862918913,0.38416914285241294
1011,0.05616851226485123,0.9438314877351489
1012,0.13909804706012466,0.8609019529398754
1013,0.09494096454350547,0.9050590354564946
1014,0.20765880256185237,0.7923411974381472
1015,0.14587398515993985,0.8541260148400601
1016,0.2384643171314256,0.7615356828685745
1017,0.2916378699544377,0.7083621300455624
1018,0.29393178529145125,0.706068214708549
1019,0.009274290400129049,0.9907257095998709
1020,0.06948827175267115,0.9305117282473285
1021,0.151511594986976,0.8484884050130239
1022,0.026416564492848474,0.9735834355071515
1023,0.010025536528920216,0.9899744634710799
1024,0.10942423189252419,0.8905757681074757
1025,0.00870261787422098,0.991297382125779
1026,0.06018061607399986,0.939819383926
1027,0.10834134674476568,0.8916586532552344
1028,0.06805814384871198,0.9319418561512881
1029,0.10651874945558719,0.893481250544413
1030,0.1902285828605771,0.8097714171394225
1031,0.01029478031408924,0.9897052196859107
1032,0.5468858386376176,0.4531141555910564
1033,0.07120508946416008,0.9287949105358397
1034,0.14269257255426337,0.8573074274457366
1035,0.21974428062824902,0.7802557193717509
1036,0.6413246507658574,0.35867534634847953
1037,0.527953291636386,0.47204670836361406
1038,0.4389229534312421,0.5610770465687579
1039,0.32968392485563164,0.6703160751443681
1040,0.09390869040696577,0.9060913095930342
1041,0.15990494598081598,0.8400950540191839
1042,0.1204317388981506,0.8795682611018493
1043,0.08245929330000917,0.9175407066999907
1044,0.32286952889055126,0.6771304711094487
1045,0.012660508742840703,0.9873394912571596
1046,0.22937374543370878,0.7706262545662912
1047,0.11328078295948045,0.8867192170405195
1048,0.1022247855404555,0.8977752144595444
1049,0.16988280241881248,0.8301171975811872
1050,0.00421497007140654,0.9957850299285934
1051,0.08825615973317379,0.9117438402668263
1052,0.2230121634767145,0.7769878365232854
1053,0.10842328249090348,0.8915767175090964
1054,0.13063624349839134,0.8693637565016084
1055,0.5816008820108232,0.4183991179891769
1056,0.4310016997144821,0.5689983002855181
1057,0.19936975180152425,0.8006302481984757
1058,0.020751328483494716,0.9792486715165051
1059,0.13955439229147004,0.8604456077085302
1060,0.24191515740263136,0.7580848425973686
1061,0.03742490655813187,0.9625750934418682
1062,0.1031208296695229,0.8968791703304774
1063,0.013054726228344585,0.9869452737716555
1064,0.11225886216819046,0.8877411378318096
1065,0.17777478683063877,0.822225213169361
1066,0.24000571179147845,0.7599942882085218
1067,0.0121250421790961,0.9878749578209038
1068,0.18913372173950418,0.810866278260496
1069,0.20139429662853475,0.7986057033714654
1070,0.3564045976035374,0.6435954023964625
1071,0.3616272022222978,0.6383728035490279
1072,0.16746859351949933,0.8325314064805006
1073,0.09345210157476706,0.9065478984252331
1074,0.42990035933299015,0.5700996406670097
1075,0.01920046483258073,0.9807995351674191
1076,0.1522907479496263,0.8477092520503735
1077,0.3764470292896671,0.6235529707103328
1078,0.33982957583650775,0.6601704241634919
1079,0.3288065306181139,0.671193469381886
1080,0.6905729888945142,0.309427010744778
1081,0.24459597295091098,0.755404027049089
1082,0.5063408223135079,0.49365918345781795
1083,0.31446995020141283,0.6855300497985872
1084,0.2579111709291588,0.7420888290708412
1085,0.17492643818216871,0.8250735618178312
1086,0.17989373134532138,0.8201062686546787
1087,0.03631899386936333,0.9636810061306368
1088,0.22188906668725947,0.7781109333127406
1089,0.20560841167747215,0.7943915883225277
1090,0.11112200193473265,0.8888779980652672
1091,0.37471054940746495,0.625289450592535
1092,0.7683287032317284,0.23167129622720983
1093,0.6041364033797374,0.39586359084893646
1094,0.5623601823560379,0.437639823415288
1095,0.020421863624791328,0.9795781363752087
1096,0.11818944863690481,0.8818105513630952
1097,0.03708173261684763,0.9629182673831522
1098,0.2510436715539485,0.7489563284460512
1099,0.1720404055977795,0.8279595944022207
1100,0.3485755094667184,0.6514244905332816
1101,0.39269233445346957,0.6073076655465305
1102,0.21313148755775504,0.7868685124422451
1103,0.1897014170440343,0.8102985829559659
1104,0.0858539092897002,0.9141460907103
1105,0.4080220380040824,0.5919779619959176
1106,0.10086350264193096,0.899136497358069
1107,0.013295468425196834,0.9867045315748032
1108,0.1737291480501865,0.8262708519498135
1109,0.23746424933695054,0.7625357506630491
1110,0.016449137443628536,0.9835508625563714
1111,0.7373991058733882,0.26260089701227474
1112,0.08766165534167608,0.9123383446583239
1113,0.025358420166197677,0.9746415798338023
1114,0.07017177439922875,0.9298282256007714
1115,0.017588844822586484,0.9824111551774136
1116,0.39133689687485196,0.6086631031251479
1117,0.07125262341635077,0.9287473765836493
1118,0.312553375520248,0.6874466244797519
1119,0.3314622319577262,0.6685377680422736
1120,0.20708620918471735,0.7929137908152825
1121,0.7063698621833416,0.29363014070232135
1122,0.023793752557628733,0.9762062474423714
1123,0.09188779459348684,0.908112205406513
1124,0.26070328303391016,0.7392967169660898
1125,0.6934576944848856,0.3065423055151141
1126,0.14435334421724416,0.8556466557827558
1127,0.3963083391222451,0.6036916551064291
1128,0.32358967899632984,0.6764103210036702
1129,0.08782990110270578,0.9121700988972942
1130,0.29049214491436837,0.7095078550856315
1131,0.1420621335202145,0.8579378664797854
1132,0.48941920007374695,0.5105808056975791
1133,0.012985635022494056,0.9870143649775056
1134,0.4048503876568075,0.5951496123431925
1135,0.4702352576358564,0.5297647423641437
1136,0.11901243243145196,0.880987567568548
1137,0.6192243753189814,0.3807756275666816
1138,0.09534232638984623,0.9046576736101539
1139,0.5147982271512209,0.48520177862010494
