,0,1
704,0.21637051608161303,0.7836294839183869
705,0.12221605462879544,0.8777839453712043
706,0.18460971262677237,0.8153902873732275
707,0.32279164428968327,0.6772083557103166
708,0.25992913607030493,0.740070863929695
709,0.09905113255547847,0.9009488674445215
710,0.029087173254154983,0.970912826745845
711,0.19629414383415386,0.8037058561658463
712,0.020808460305574216,0.9791915396944255
713,0.016028273951487305,0.9839717260485127
714,0.23530708644454712,0.764692913555453
715,0.07212452522854318,0.9278754747714567
716,0.10803343443764699,0.891966565562353
717,0.3904269469308412,0.6095730530691585
718,0.45174231532916487,0.548257690939259
719,0.06509474567587416,0.9349052543241259
720,0.4594736409932104,0.5405263590067895
721,0.265595333862835,0.7344046661371649
722,0.11145974082878747,0.8885402591712126
723,0.3026661236331309,0.6973338763668692
724,0.770468841763829,0.22953116137038293
725,0.11090072186568974,0.8890992781343099
726,0.08524549136696631,0.9147545086330336
727,0.6838814108462498,0.316118592287962
728,0.6391775261504009,0.360822473849599
729,0.4621544039703324,0.5378455960296674
730,0.48952320136790684,0.5104768049005172
731,0.043281198923133424,0.9567188010768665
732,0.14195333597186877,0.858046664028131
733,0.2935533614678021,0.7064466385321979
734,0.8552365430626809,0.14476346007153118
735,0.058560693724168424,0.9414393062758313
736,0.06678936420055748,0.9332106357994425
737,0.20344336825162138,0.7965566317483783
738,0.06143281807297465,0.9385671819270253
739,0.09125785068821725,0.9087421493117824
740,0.19398148430754295,0.8060185156924572
741,0.060626168257638405,0.9393738317423616
742,0.38343013486955196,0.616569865130448
743,0.09370581380159403,0.9062941861984057
744,0.31715405577970585,0.6828459442202941
745,0.10057417520253861,0.8994258247974612
746,0.04672372939340184,0.9532762706065981
747,0.3717816928168576,0.6282183071831422
748,0.4157123488859103,0.5842876511140896
749,0.6426585004521966,0.3573414995478031
750,0.18591705770206998,0.8140829422979301
751,0.2142211679209794,0.7857788320790207
752,0.1022376725601296,0.8977623274398705
753,0.3511109373174527,0.6488890626825469
754,0.23910819194257169,0.7608918080574283
755,0.13104122706037674,0.8689587729396231
756,0.021480214698529152,0.9785197853014707
757,0.08257299145235981,0.9174270085476403
758,0.10635597567030114,0.8936440243296986
759,0.1814993868000192,0.818500613199981
760,0.10382431219759475,0.8961756878024052
761,0.0479729448884852,0.9520270551115149
762,0.15447840864169524,0.8455215913583048
763,0.009911142988687137,0.9900888570113128
764,0.6807768599756736,0.3192231400243261
765,0.31906433611807494,0.680935663881925
766,0.031770920089448006,0.9682290799105518
767,0.4770909073719168,0.5229090926280829
768,0.18394333271783622,0.8160566672821636
769,0.4414804014495841,0.5585195985504159
770,0.28322032600999175,0.7167796739900083
771,0.007524190770209233,0.9924758092297908
772,0.003257559831307244,0.9967424401686926
773,0.022120790103782706,0.9778792098962173
774,0.1269688803170587,0.8730311196829413
775,0.18921938892593115,0.8107806110740688
776,0.029506251108729887,0.9704937488912696
777,0.05708996574664537,0.9429100342533545
778,0.1014762225147994,0.8985237774852005
779,0.3628296789956275,0.6371703210043725
780,0.1040541709308441,0.8959458290691559
781,0.019326630320888237,0.9806733696791118
782,0.09920427546947093,0.900795724530529
783,0.03930085353765322,0.9606991464623467
784,0.021902735933462387,0.9780972640665375
785,0.528197596850213,0.47180240941821117
786,0.07077370291398166,0.9292262970860184
787,0.048643161218071086,0.9513568387819287
788,0.13496102039228483,0.865038979607715
789,0.0776761223455268,0.9223238776544733
790,0.5389463935410106,0.46105360645898935
791,0.08359692633521033,0.9164030736647896
792,0.4520836508816997,0.5479163491183002
793,0.5663242714582281,0.4336757285417719
794,0.6011630284021904,0.39883696532938523
795,0.22013604799187045,0.7798639520081292
796,0.09205625300813093,0.9079437469918691
797,0.021226345016351886,0.9787736549836482
798,0.09775465376652351,0.9022453462334765
799,0.15360627864627271,0.8463937213537271
800,0.38235946066001203,0.6176405393399879
801,0.2085421900105587,0.7914578099894414
802,0.08159173157008973,0.9184082684299102
803,0.4201240252176607,0.5798759747823392
804,0.20660843784024505,0.7933915621597547
805,0.01566342021544267,0.9843365797845575
806,0.12801496302830362,0.8719850369716963
807,0.21821211930189383,0.781787880698106
808,0.10160162738489578,0.8983983726151041
809,0.14356109481866888,0.856438905181331
810,0.02160300695374358,0.9783969930462564
811,0.29345772581610724,0.7065422741838927
812,0.156726340798963,0.843273659201037
813,0.10454588852990349,0.8954541114700966
814,0.2690597147939398,0.7309402852060602
815,0.1496806447883294,0.8503193552116705
816,0.24959163209377722,0.750408367906223
817,0.15203122537964167,0.8479687746203585
818,0.18097864912142106,0.819021350878579
819,0.0512397699752678,0.9487602300247322
820,0.0869098570322207,0.9130901429677792
821,0.2509045710596769,0.7490954289403228
822,0.01837326611401419,0.9816267338859858
823,0.014760423932991462,0.9852395760670086
824,0.07339331511565256,0.9266066848843473
825,0.14214314491180258,0.8578568550881976
826,0.10367494781569447,0.8963250521843058
827,0.02814346856891038,0.9718565314310899
828,0.2999733792636339,0.7000266207363661
829,0.019848225549171584,0.9801517744508287
830,0.07944444375725783,0.9205555562427421
831,0.004103368139126369,0.9958966318608737
832,0.373396793105223,0.6266032068947769
833,0.07355958174049088,0.9264404182595092
834,0.1261785987984151,0.8738214012015848
835,0.09213704396366298,0.907862956036337
836,0.37021115769700275,0.6297888423029973
837,0.4352233408673696,0.5647766591326304
838,0.3614526410973348,0.638547358902665
839,0.17341150800867472,0.8265884919913252
840,0.09858007427016581,0.9014199257298343
841,0.14253919316173796,0.8574608068382619
842,0.305555586961854,0.6944444130381462
843,0.2829352646628436,0.7170647353371563
844,0.19727275307801845,0.8027272469219816
845,0.006535613650785989,0.993464386349214
846,0.00874066252399238,0.9912593374760076
847,0.44137342473434726,0.5586265752656525
848,0.5529776270371831,0.44702237296281694
849,0.25900977389185115,0.7409902261081488
850,0.49204877389624085,0.5079512261037591
851,0.47901777874047474,0.5209822275279493
852,0.3034328556714727,0.6965671443285272
853,0.022579828056279536,0.9774201719437206
854,0.3681977164700709,0.631802283529929
855,0.21492114442121976,0.7850788555787801
856,0.08497006451904925,0.9150299354809506
857,0.01721816981002436,0.9827818301899753
858,0.011805384705011133,0.9881946152949888
859,0.3440918116177628,0.6559081883822373
860,0.12211883503632802,0.8778811649636721
861,0.0986171098344435,0.9013828901655566
862,0.17931105960061686,0.820688940399383
863,0.03887457754605911,0.9611254224539411
864,0.22887971933162357,0.771120280668376
865,0.11785582147445442,0.8821441785255453
866,0.013163176048534762,0.9868368239514653
867,0.006768072767579509,0.9932319272324204
868,0.15127966630525252,0.8487203336947475
869,0.6437857647333288,0.3562142352666709
870,0.04475079734654,0.95524920265346
871,0.20677178873108143,0.7932282112689184
872,0.2968129856591095,0.7031870143408905
873,0.17743419527402257,0.8225658047259772
874,0.03674624732466761,0.9632537526753324
875,0.3432123139773419,0.6567876860226579
876,0.0030418858982783404,0.9969581141017217
877,0.6539488692070489,0.3460511307929512
878,0.24757272894369906,0.7524272710563007
879,0.10251451182958851,0.8974854881704114
880,0.33208829032529313,0.6679117096747067
881,0.018307031029035064,0.9816929689709648
882,0.3502462945744316,0.6497537054255682
883,0.16779729473179697,0.8322027052682031
884,0.5064194846592497,0.4935805090723262
885,0.10877787049964074,0.8912221295003592
886,0.4753257185695561,0.5246742814304438
887,0.13613544294306967,0.8638645570569305
888,0.14557255478270595,0.8544274452172939
889,0.33348383226976097,0.666516167730239
890,0.18240091985980406,0.817599080140196
891,0.44104652940926387,0.558953470590736
892,0.03131851234212146,0.9686814876578783
893,0.1598869327151849,0.840113067284815
894,0.3187218785871663,0.6812781214128336
895,0.12648999672396852,0.8735100032760316
896,0.023213339559241205,0.9767866604407587
897,0.20555314226964747,0.7944468577303523
898,0.01716308687259492,0.9828369131274053
899,0.13855795626053735,0.8614420437394625
900,0.47992655119857197,0.5200734488014278
901,0.2710784952009791,0.7289215047990207
902,0.019680587703254305,0.9803194122967455
903,0.16857393210414326,0.8314260678958569
904,0.44056496985998916,0.5594350301400107
905,0.14241688924408094,0.857583110755919
906,0.07652479833078792,0.9234752016692119
907,0.21557119214297757,0.7844288078570223
908,0.06813901137483078,0.9318609886251691
909,0.4018646188824848,0.5981353811175151
910,0.1416878320995006,0.8583121679004992
911,0.12972101418387336,0.8702789858161265
912,0.36692221067077396,0.6330777893292258
913,0.3342641924770365,0.6657358075229634
914,0.30709526952688115,0.6929047304731186
915,0.01776173022834797,0.9822382697716522
916,0.25856027968902295,0.7414397203109772
917,0.021683449220203717,0.9783165507797963
918,0.25711285044542187,0.7428871495545779
919,0.18288144284178232,0.8171185571582174
920,0.44181473949006766,0.5581852605099323
921,0.3005651041034848,0.6994348958965151
922,0.2895769614040624,0.7104230385959376
923,0.036459977203998746,0.9635400227960009
924,0.507080301123182,0.4929196988768179
925,0.8796149923118861,0.12038501317298485
926,0.167918299267955,0.8320817007320448
927,0.2835925264032211,0.7164074735967789
928,0.14456888323355332,0.8554311167664466
929,0.2393283109251656,0.7606716890748344
930,0.07048137133843252,0.9295186286615674
931,0.04115800907586412,0.9588419909241359
932,0.586897790690032,0.41310220930996777
933,0.39527336284513265,0.6047266371548674
934,0.24119103319362048,0.7588089668063794
935,0.9074231451325527,0.09257685976465337
936,0.19528994600032978,0.8047100539996701
937,0.15867105779183496,0.841328942208165
938,0.09634572393041732,0.9036542760695829
939,0.15833146128905692,0.841668538710943
940,0.26999004507009644,0.7300099549299033
941,0.21332603275605055,0.7866739672439494
942,0.11533156340474424,0.8846684365952556
943,0.2743483042550563,0.7256516957449437
944,0.005604303487984198,0.9943956965120156
945,0.06887389889136575,0.931126101108634
946,0.062467204182295046,0.9375327958177049
947,0.25002578062749453,0.7499742193725055
948,0.20262852551845137,0.7973714744815482
949,0.41793657835758186,0.582063421642418
950,0.14121127666558356,0.8587887233344165
951,0.031356633837252415,0.9686433661627477
952,0.013259503879784628,0.9867404961202153
953,0.009998672701605968,0.9900013272983941
954,0.5511060655800344,0.4488939281515415
955,0.11121979531754611,0.8887802046824538
956,0.16594529216414106,0.8340547078358591
957,0.027366714016878742,0.9726332859831213
958,0.17619595375135952,0.8238040462486403
959,0.20493772165170562,0.7950622783482946
960,0.30498068210579454,0.6950193178942052
961,0.1032749125555742,0.8967250874444259
962,0.1919034504313008,0.8080965495686988
963,0.02373164140341067,0.9762683585965894
964,0.3072960710493273,0.6927039289506727
965,0.2901153845428759,0.709884615457124
966,0.33732046799132864,0.6626795320086714
967,0.0902201731906759,0.9097798268093242
968,0.12114072193863884,0.8788592780613613
969,0.12107339484630542,0.8789266051536944
970,0.09353957881394494,0.9064604211860553
971,0.07634806356047072,0.9236519364395291
972,0.372981343383552,0.6270186566164478
973,0.010385917842582042,0.989614082157418
974,0.028216251352209995,0.97178374864779
975,0.5434145746037501,0.456585431664674
976,0.8405193264348422,0.15948066886383983
977,0.4688750796216124,0.5311249203783875
978,0.43109584754797786,0.5689041524520222
979,0.02770909846329927,0.9722909015367006
980,0.1372156499620782,0.8627843500379219
981,0.40355803880997226,0.5964419611900275
982,0.22091490326333613,0.779085096736664
983,0.23884914429689538,0.7611508557031044
984,0.010122850987557063,0.9898771490124431
985,0.07652358758903606,0.923476412410964
986,0.06746151016151014,0.9325384898384901
987,0.5006060464896823,0.4993939472418938
988,0.10121708086252029,0.8987829191374799
989,0.10340100762960525,0.8965989923703948
990,0.014168991451008769,0.9858310085489912
991,0.03233670860754053,0.9676632913924597
992,0.16798447494534635,0.8320155250546537
993,0.07191963585534612,0.9280803641446538
994,0.006096553660398289,0.9939034463396017
995,0.09830875669367639,0.9016912433063236
996,0.19536349320223034,0.8046365067977695
997,0.1659290589869938,0.8340709410130063
998,0.13186879186076172,0.868131208139238
999,0.10816204106694792,0.8918379589330522
1000,0.2798171326112112,0.7201828673887887
1001,0.33575301383232936,0.6642469861676705
1002,0.22299220426009575,0.7770077957399041
1003,0.006058385638685202,0.9939416143613149
1004,0.017633071965772355,0.9823669280342275
1005,0.08945602808867448,0.9105439719113255
1006,0.07454149407634948,0.9254585059236508
1007,0.109071506816575,0.8909284931834252
1008,0.14276203504122856,0.8572379649587714
1009,0.18588023425320058,0.8141197657467991
1010,0.594263237337495,0.40573676893092897
1011,0.06699422863823766,0.9330057713617625
1012,0.14094143519596455,0.8590585648040354
1013,0.05377613691584072,0.9462238630841594
1014,0.22510326428543578,0.7748967357145639
1015,0.15699574834686109,0.8430042516531387
1016,0.2513977265543854,0.7486022734456146
1017,0.30940156901778854,0.6905984309822116
1018,0.24627703609908316,0.7537229639009168
1019,0.008732251055512848,0.9912677489444871
1020,0.07264224545444695,0.9273577545455527
1021,0.15573297724269952,0.8442670227573005
1022,0.024908028674415897,0.975091971325584
1023,0.011377652604690583,0.9886223473953094
1024,0.1312623584399638,0.8687376415600361
1025,0.0082038202432511,0.9917961797567489
1026,0.0664957269113022,0.9335042730886977
1027,0.08424709966001928,0.9157529003399808
1028,0.0738337910685454,0.9261662089314545
1029,0.12146433553641649,0.8785356644635836
1030,0.1935031013288511,0.8064968986711486
1031,0.010136949252288328,0.9898630507477116
1032,0.5270102132771467,0.47298979299127714
1033,0.07236381283956515,0.9276361871604346
1034,0.15201300230199855,0.8479869976980015
1035,0.2386412524753476,0.7613587475246523
1036,0.6381998327484308,0.36180017351999305
1037,0.5580084741978705,0.44199151953370547
1038,0.4153862820479891,0.584613717952011
1039,0.4181075600457189,0.5818924399542809
1040,0.11312545549685772,0.8868745445031423
1041,0.17363941405000263,0.8263605859499973
1042,0.13210035466145761,0.8678996453385422
1043,0.0929302258861433,0.9070697741138566
1044,0.33920900731148146,0.6607909926885186
1045,0.011915676652675533,0.9880843233473245
1046,0.2526183908175979,0.747381609182402
1047,0.1186516906843172,0.8813483093156826
1048,0.11608170249675549,0.8839182975032444
1049,0.1619038954225951,0.8380961045774045
1050,0.003954987558588549,0.9960450124414114
1051,0.09177352842766183,0.9082264715723382
1052,0.22106600226959422,0.7789339977304057
1053,0.12928849533725387,0.8707115046627459
1054,0.13994974337482052,0.8600502566251792
1055,0.5702319955376388,0.4297680044623612
1056,0.4250115772525795,0.5749884227474207
1057,0.23624937058668752,0.7637506294133123
1058,0.02068127015181961,0.9793187298481801
1059,0.14592718925798323,0.854072810742017
1060,0.2515296120038069,0.748470387996193
1061,0.042967870402494494,0.9570321295975055
1062,0.11343948299223336,0.8865605170077668
1063,0.014832629429398392,0.9851673705706016
1064,0.11149960952937026,0.8885003904706298
1065,0.16198678082969498,0.8380132191703048
1066,0.2503693091051734,0.7496306908948266
1067,0.011505598254692835,0.9884944017453069
1068,0.20021673742938836,0.7997832625706116
1069,0.19613982187914353,0.8038601781208565
1070,0.3886945949265372,0.6113054050734625
1071,0.3277249487588313,0.6722750512411686
1072,0.18437695317112832,0.8156230468288715
1073,0.0994783278707664,0.9005216721292337
1074,0.4304142779779349,0.5695857220220649
1075,0.021626594310458817,0.9783734056895411
1076,0.16156792283922566,0.8384320771607741
1077,0.43377529155252254,0.5662247084474774
1078,0.32343403515958874,0.6765659648404109
1079,0.336883308230027,0.6631166917699729
1080,0.6577649250333597,0.34223507810085235
1081,0.2860058047795307,0.7139941952204693
1082,0.5272915146878011,0.47270849158062267
1083,0.2620747436870843,0.7379252563129157
1084,0.31146112858532204,0.6885388714146778
1085,0.2014925114223394,0.7985074885776605
1086,0.18871158671266994,0.8112884132873299
1087,0.04177522339567826,0.9582247766043218
1088,0.20057737137079107,0.7994226286292089
1089,0.2104167869664705,0.7895832130335293
1090,0.11368986824627328,0.8863101317537266
1091,0.41007539473042187,0.5899246052695781
1092,0.7406709801052765,0.25932901989472357
1093,0.5784167010411586,0.42158329269041717
1094,0.5205008330557853,0.4794991606757905
1095,0.020188024235992016,0.979811975764008
1096,0.13374610444335236,0.8662538955566474
1097,0.046359699163244415,0.9536403008367552
1098,0.2481006520400249,0.7518993479599748
1099,0.1968484964710749,0.8031515035289251
1100,0.4148927684286486,0.5851072315713512
1101,0.4159378518180494,0.5840621481819506
1102,0.22947501603548232,0.7705249839645177
1103,0.19932539357591736,0.8006746064240827
1104,0.09713439277514983,0.9028656072248503
1105,0.4016669072973218,0.598333092702678
1106,0.11931447196585623,0.8806855280341437
1107,0.01333352278320562,0.9866664772167942
1108,0.18513443124406562,0.8148655687559342
1109,0.2696266995104763,0.7303733004895233
1110,0.019056037165104494,0.9809439628348954
1111,0.7157125089290967,0.2842874942051151
1112,0.1003963754147834,0.8996036245852166
1113,0.025912937807931163,0.9740870621920688
1114,0.08020238774113124,0.9197976122588689
1115,0.019418907923922233,0.9805810920760778
1116,0.38941626805465196,0.610583731945348
1117,0.07758990135188819,0.9224100986481117
1118,0.24785250839054568,0.752147491609454
1119,0.3230839311935095,0.6769160688064904
1120,0.23342423423705044,0.7665757657629494
1121,0.6769473031084685,0.3230526906231074
1122,0.022311787209643358,0.9776882127903567
1123,0.1014526974752316,0.8985473025247682
1124,0.2600316132812968,0.739968386718703
1125,0.6855997012049816,0.31440030506344196
1126,0.14525096853853567,0.8547490314614643
1127,0.3723000300987639,0.6276999699012361
1128,0.3741881615289724,0.6258118384710275
1129,0.09462368167778402,0.905376318322216
1130,0.3602223169524015,0.6397776830475983
1131,0.1537003831774879,0.846299616822512
1132,0.4501607723184544,0.5498392276815457
1133,0.01356826121957553,0.9864317387804241
1134,0.4561992098330829,0.5438007901669171
1135,0.534425130402046,0.465574875866378
1136,0.125360321696171,0.8746396783038289
1137,0.5863981333678213,0.4136018603637546
1138,0.09277147793650155,0.9072285220634985
1139,0.4831088033221394,0.5168911966778604
