,0,1
704,0.2217806538398075,0.7782193461601924
705,0.11434124168190507,0.8856587583180948
706,0.1677177526022131,0.8322822473977868
707,0.30864839110180664,0.6913516088981932
708,0.26080010269896065,0.7391998973010393
709,0.08342784057057163,0.9165721594294283
710,0.025214978661193505,0.9747850213388065
711,0.168446006571661,0.8315539934283389
712,0.016923206819015563,0.9830767931809843
713,0.01371715609018016,0.9862828439098196
714,0.24117596360890742,0.7588240363910926
715,0.07343670655485214,0.9265632934451477
716,0.09349021068176495,0.9065097893182352
717,0.389514736929951,0.6104852630700488
718,0.5192262044428625,0.4807737955571374
719,0.0563378853257729,0.943662114674227
720,0.4534685313984151,0.5465314686015849
721,0.2694254966641262,0.7305745033358738
722,0.1040427772496041,0.895957222750396
723,0.26983706276555536,0.7301629372344447
724,0.7960255087355665,0.20397448973249305
725,0.10420050415083158,0.8957994958491682
726,0.08655020215565368,0.9134497978443463
727,0.6393804324257338,0.36061956757426594
728,0.6761779251950701,0.3238220778688102
729,0.40467616327357525,0.5953238367264247
730,0.4748810593093842,0.5251189406906159
731,0.03789583192461856,0.9621041680753815
732,0.15631876791596358,0.8436812320840363
733,0.28760820477581306,0.7123917952241868
734,0.8756142244468483,0.12438577134031627
735,0.048836403780674616,0.9511635962193251
736,0.0534083761416057,0.9465916238583941
737,0.19963414320856865,0.8003658567914312
738,0.05450868890624699,0.9454913110937528
739,0.10111086602212052,0.8988891339778793
740,0.18218714823823173,0.8178128517617684
741,0.04924992544657397,0.9507500745534261
742,0.35029515823535373,0.6497048417646463
743,0.08247013359320345,0.9175298664067965
744,0.3267583703749246,0.6732416296250753
745,0.10604582572392826,0.8939541742760717
746,0.04014688751532683,0.9598531124846733
747,0.36550623771048113,0.6344937622895188
748,0.3757937863263906,0.6242062136736094
749,0.6782731438619143,0.3217268530742051
750,0.19060893739542387,0.8093910626045762
751,0.20744403261164202,0.792555967388358
752,0.10498216265413784,0.8950178373458622
753,0.34557143935397916,0.6544285606460206
754,0.24940190943768803,0.750598090562312
755,0.11018605425856319,0.8898139457414369
756,0.019041036523221012,0.9809589634767788
757,0.07327394515379337,0.9267260548462066
758,0.09343058979462279,0.906569410205377
759,0.16066990541175,0.8393300945882501
760,0.09353045414605907,0.9064695458539408
761,0.04296144729862781,0.9570385527013721
762,0.1583715912604258,0.8416284087395742
763,0.00870881913841838,0.9912911808615816
764,0.7261029313615776,0.27389706710648204
765,0.28302868529492864,0.7169713147050712
766,0.02790578938273417,0.9720942106172659
767,0.5319245727739534,0.4680754210982856
768,0.15557227760014788,0.844427722399852
769,0.4846584952961262,0.5153415108316347
770,0.27337869204638077,0.7266213079536192
771,0.006648604449596026,0.9933513955504041
772,0.002907461259266044,0.9970925387407338
773,0.019565136934977082,0.980434863065023
774,0.1404937254635679,0.8595062745364322
775,0.1765762644280572,0.8234237355719429
776,0.024016333439669815,0.9759836665603298
777,0.04843755437378399,0.9515624456262161
778,0.09900093100065883,0.9009990689993411
779,0.3797694315853848,0.6202305684146153
780,0.10026391482074097,0.899736085179259
781,0.016366441732317084,0.983633558267683
782,0.08372916050200231,0.9162708394979978
783,0.0316598662698777,0.9683401337301221
784,0.019801228610614927,0.9801987713893849
785,0.5777928553146664,0.42220714468533377
786,0.05803992468827153,0.9419600753117285
787,0.041480760804158384,0.9585192391958415
788,0.11746841607357618,0.8825315839264238
789,0.07357404792824764,0.9264259520717525
790,0.5388828952284037,0.46111710477159634
791,0.06702238023998193,0.9329776197600181
792,0.5015484743112103,0.4984515256887897
793,0.6066078074859571,0.3933921863862821
794,0.6486892824550442,0.35131071448107515
795,0.1913910496261027,0.8086089503738971
796,0.08955145331792386,0.9104485466820761
797,0.019722155714577576,0.9802778442854225
798,0.0858915950641719,0.914108404935828
799,0.14079634718161455,0.8592036528183854
800,0.3318965956534673,0.6681034043465326
801,0.19171563840185046,0.8082843615981496
802,0.08519008891041707,0.9148099110895829
803,0.3886676340494209,0.6113323659505789
804,0.2013742598561923,0.7986257401438076
805,0.011471129277838459,0.9885288707221616
806,0.10463087944980928,0.8953691205501906
807,0.35843916938782183,0.6415608336760585
808,0.08722449724333299,0.9127755027566671
809,0.14164836395038305,0.8583516360496171
810,0.018636732048109367,0.9813632679518907
811,0.2752364733765672,0.7247635266234327
812,0.20259358135710082,0.7974064186428991
813,0.08857493124287073,0.9114250687571291
814,0.27836162897951033,0.7216383710204897
815,0.1356968550956629,0.864303144904337
816,0.22322389276496804,0.776776107235032
817,0.17430222570827264,0.8256977742917275
818,0.15951142463607218,0.8404885753639277
819,0.04532103209173359,0.9546789679082665
820,0.07660419864072475,0.9233958013592752
821,0.2690869548447345,0.7309130451552652
822,0.016070096730216428,0.9839299032697836
823,0.011771516979705245,0.9882284830202948
824,0.05793167032918966,0.9420683296708102
825,0.1441000429266751,0.855899957073325
826,0.08472358048437098,0.9152764195156293
827,0.042028496777128735,0.9579715032228715
828,0.30285225624782386,0.6971477437521761
829,0.017182156218343802,0.9828178437816564
830,0.07169811497696707,0.9283018850230331
831,0.0036718436272780036,0.996328156372722
832,0.3378854724941881,0.6621145275058118
833,0.07753475331980103,0.922465246680199
834,0.1467340569140501,0.8532659430859499
835,0.08818449820927649,0.9118155017907235
836,0.35185478337869086,0.6481452166213093
837,0.42290712503406325,0.5770928749659366
838,0.3362274050300137,0.6637725949699862
839,0.16157098962366123,0.8384290103763388
840,0.09263274012702592,0.907367259872974
841,0.14319340767107389,0.8568065923289261
842,0.32856368976896616,0.6714363102310341
843,0.2392792591599013,0.7607207408400986
844,0.17882303635564178,0.8211769636443582
845,0.005738788910727396,0.9942612110892725
846,0.007740335567906663,0.9922596644320935
847,0.38049857355605105,0.6195014264439488
848,0.5685729014103907,0.43142710471737006
849,0.2376403568110335,0.7623596431889665
850,0.4202249179435163,0.5797750820564836
851,0.48607286682074974,0.5139271393070112
852,0.28064405481484256,0.7193559451851573
853,0.019379500764819767,0.9806204992351804
854,0.4270358201275851,0.5729641737446539
855,0.2397059819600815,0.7602940180399184
856,0.06884446991929027,0.9311555300807095
857,0.014541407899570223,0.9854585921004296
858,0.010458739053727899,0.989541260946272
859,0.32069156694281953,0.6793084330571806
860,0.11320774480018594,0.8867922551998142
861,0.12620622312598712,0.8737937768740129
862,0.18036384800047808,0.8196361519995218
863,0.03380270386246149,0.9661972961375388
864,0.2469781767465797,0.7530218232534199
865,0.15640491064900536,0.8435950893509944
866,0.010363808624252192,0.9896361913757479
867,0.005954700834617253,0.9940452991653826
868,0.1516676633929758,0.8483323366070242
869,0.6702066145160817,0.32979337935615727
870,0.03972840672766831,0.9602715932723318
871,0.18372114476430365,0.8162788552356963
872,0.2627847551594181,0.7372152448405818
873,0.15411002218712982,0.84588997781287
874,0.030839596691802043,0.969160403308198
875,0.32004686582799136,0.6799531341720086
876,0.0027054553293538396,0.9972945446706462
877,0.6746844901542638,0.32531551290961663
878,0.2429138041683519,0.7570861958316479
879,0.09610836880458229,0.9038916311954176
880,0.3235692073624888,0.6764307926375112
881,0.015327184441434853,0.9846728155585651
882,0.4003109936466838,0.5996890002255554
883,0.17550714823858854,0.8244928517614115
884,0.5563677583019763,0.44363224782578453
885,0.11123956709381919,0.8887604329061807
886,0.5204550228044721,0.4795449771955279
887,0.1142926487405876,0.8857073512594126
888,0.1241842848212367,0.8758157151787631
889,0.33374122765276776,0.6662587723472323
890,0.1616212696903791,0.8383787303096208
891,0.536605400742007,0.4633945931302322
892,0.02764906205612395,0.9723509379438758
893,0.13954291294729199,0.860457087052708
894,0.3908964189702131,0.6091035810297869
895,0.11634398602778498,0.8836560139722152
896,0.018283057312305923,0.981716942687694
897,0.2333170624159354,0.7666829375840644
898,0.014426992862649517,0.9855730071373506
899,0.12518566280993237,0.8748143371900675
900,0.5337363022897433,0.4662636977102565
901,0.2601453821994687,0.7398546178005311
902,0.017505763151367544,0.9824942368486322
903,0.1579755475309258,0.8420244524690743
904,0.4125983109152901,0.5874016890847098
905,0.1228744878911667,0.8771255121088332
906,0.05887848286046898,0.941121517139531
907,0.24292974461593955,0.7570702553840604
908,0.056478001612241216,0.9435219983877587
909,0.39023451456004055,0.6097654854399592
910,0.13156051859090734,0.8684394814090927
911,0.112407045053637,0.887592954946363
912,0.31824860354706647,0.6817513964529335
913,0.27411840377789815,0.7258815962221018
914,0.30335710164288654,0.6966428983571133
915,0.015739411817736904,0.9842605881822633
916,0.27689461980094154,0.7231053801990586
917,0.019232887530469513,0.9807671124695303
918,0.24668130060024746,0.7533186993997524
919,0.16836677324747956,0.8316332267525202
920,0.4464301467698501,0.5535698532301498
921,0.2574736921120583,0.7425263078879417
922,0.28444964961585073,0.7155503503841493
923,0.032398460853227326,0.9676015391467725
924,0.48945447093338756,0.5105455290666123
925,0.8936785790749018,0.10632142264853098
926,0.14322342808061625,0.8567765719193836
927,0.3041798904059868,0.6958201095940132
928,0.1446250637321822,0.8553749362678177
929,0.2543548064052921,0.745645193594708
930,0.06141540764959324,0.9385845923504066
931,0.03652460643313581,0.9634753935668644
932,0.5529215467187963,0.44707845328120355
933,0.45298786737865065,0.5470121264935884
934,0.25417284611925006,0.7458271538807499
935,0.9181508319942662,0.08184917097386786
936,0.2261389960928013,0.7738610039071987
937,0.14360904258186036,0.8563909574181396
938,0.09226955711279583,0.9077304428872043
939,0.1393905096993889,0.8606094903006111
940,0.28792414077142986,0.71207585922857
941,0.26100374211256594,0.7389962578874342
942,0.12271540438583994,0.87728459561416
943,0.24091617801025347,0.7590838219897467
944,0.00495456851308905,0.9950454314869108
945,0.06611426641102737,0.9338857335889725
946,0.05073146038415978,0.9492685396158401
947,0.2628972034325334,0.7371027965674667
948,0.20402679465763082,0.7959732053423688
949,0.3467922171334131,0.6532077828665867
950,0.12210770468663747,0.8778922953133625
951,0.022732037769940226,0.9772679622300599
952,0.011539450964022424,0.9884605490359775
953,0.008866270548514034,0.9911337294514859
954,0.5235062943329444,0.4764937056670555
955,0.09629300402787837,0.9037069959721216
956,0.19847643279818775,0.8015235672018123
957,0.022076651470422343,0.9779233485295776
958,0.17745659896214805,0.8225434010378518
959,0.19330818915904016,0.80669181084096
960,0.2961971103670871,0.7038028896329127
961,0.11385339459975874,0.8861466054002414
962,0.20287068879770392,0.7971293112022959
963,0.021468722887743492,0.9785312771122566
964,0.2629100302081562,0.7370899697918439
965,0.2501080921664242,0.7498919078335757
966,0.39891936228766944,0.6010806377123306
967,0.07667589201609235,0.9233241079839078
968,0.13439865820627897,0.8656013417937211
969,0.16952655224395458,0.8304734477560454
970,0.08217162155198142,0.9178283784480188
971,0.06830789409922161,0.9316921059007783
972,0.3379007919569986,0.6620992080430014
973,0.007820856858902719,0.9921791431410972
974,0.033099770406962194,0.9669002295930378
975,0.5440029188401223,0.4559970811598778
976,0.8624002305904989,0.13759976366472548
977,0.4565352399702098,0.5434647600297903
978,0.39530374590283773,0.6046962540971623
979,0.023588613037325533,0.9764113869626742
980,0.14063764627532638,0.8593623537246737
981,0.3530263559752934,0.6469736440247064
982,0.18767497519642015,0.8123250248035799
983,0.2007445056327701,0.7992554943672298
984,0.008999553912826464,0.9910004460871736
985,0.06188686662759285,0.9381131333724072
986,0.055639784097002085,0.9443602159029981
987,0.5170421563656507,0.48295784363434935
988,0.11238554010322356,0.8876144598967763
989,0.10023509532361194,0.899764904676388
990,0.01065986420582064,0.9893401357941795
991,0.025341370439163964,0.9746586295608362
992,0.1324684040212432,0.8675315959787568
993,0.07648764782143633,0.9235123521785636
994,0.005412524354423255,0.9945874756455767
995,0.09124722552783542,0.9087527744721646
996,0.21545539715075435,0.7845446028492455
997,0.1520582624767295,0.8479417375232706
998,0.11553776213949438,0.8844622378605056
999,0.10290735969820117,0.8970926403017989
1000,0.29067498893103094,0.7093250110689691
1001,0.30517589374170695,0.6948241062582928
1002,0.24127468422752044,0.7587253157724795
1003,0.005151526124679429,0.9948484738753208
1004,0.015583278290005798,0.9844167217099941
1005,0.08516452978529765,0.9148354702147024
1006,0.07459258969060562,0.9254074103093947
1007,0.0948605165606505,0.9051394834393496
1008,0.12728076455880086,0.8727192354411991
1009,0.1731873486190559,0.826812651380944
1010,0.6274465929008911,0.3725534132268697
1011,0.055114393684692696,0.9448856063153073
1012,0.13545035951304885,0.8645496404869512
1013,0.09560661131272558,0.9043933886872745
1014,0.20376496794979784,0.796235032050202
1015,0.1473569280922272,0.8526430719077727
1016,0.24146634242430348,0.7585336575756966
1017,0.28751023822563426,0.7124897617743657
1018,0.29759435980777527,0.7024056401922248
1019,0.007728933664707747,0.9922710663352923
1020,0.06899529399200219,0.9310047060079976
1021,0.1496584664907117,0.8503415335092882
1022,0.022071218204860216,0.9779287817951398
1023,0.009441374692917809,0.9905586253070822
1024,0.10516450190760918,0.8948354980923907
1025,0.007256122958976824,0.9927438770410231
1026,0.05820204503408945,0.9417979549659103
1027,0.10698504509957661,0.8930149549004235
1028,0.06422082487859972,0.9357791751214002
1029,0.10380493535581146,0.8961950646441886
1030,0.1861175098035353,0.8138824901964645
1031,0.008725163410534198,0.9912748365894658
1032,0.5478821430788484,0.4521178507933907
1033,0.07109687214137846,0.9289031278586214
1034,0.13583064070276138,0.8641693592972387
1035,0.21730960859296078,0.7826903914070391
1036,0.6488028899957334,0.35119710694038603
1037,0.5358090080077844,0.46419099199221553
1038,0.4444132380875297,0.5555867619124704
1039,0.3326772099283701,0.6673227900716298
1040,0.09166867271810811,0.9083313272818918
1041,0.15557550554757596,0.844424494452424
1042,0.12022892789742133,0.8797710721025785
1043,0.07935934417941394,0.920640655820586
1044,0.32509797255521466,0.6749020274447852
1045,0.010553259040453464,0.9894467409595468
1046,0.22652931270178972,0.7734706872982102
1047,0.11244551875950388,0.887554481240496
1048,0.10093565018789356,0.8990643498121064
1049,0.17278823652934694,0.8272117634706526
1050,0.0035199054061865937,0.9964800945938134
1051,0.0778699272980208,0.9221300727019791
1052,0.22105224743474625,0.7789477525652536
1053,0.1047257464733014,0.8952742535266983
1054,0.13030544619801288,0.8696945538019869
1055,0.5856736768774415,0.41432632312255846
1056,0.43335211660882916,0.566647883391171
1057,0.2005179877052827,0.7994820122947172
1058,0.017809519002472657,0.9821904809975271
1059,0.13946867581250683,0.8605313241874936
1060,0.24237279172711804,0.7576272082728819
1061,0.03871110382035919,0.9612888961796408
1062,0.10240956719614845,0.8975904328038516
1063,0.013088894390908865,0.9869111056090911
1064,0.11042898908018738,0.8895710109198127
1065,0.18194695667560215,0.8180530433243977
1066,0.23362961737055088,0.7663703826294492
1067,0.010175231831963265,0.9898247681680366
1068,0.18477703501140635,0.8152229649885937
1069,0.2019896756132284,0.7980103243867716
1070,0.35347096114617793,0.646529038853822
1071,0.36498769774254064,0.6350123083852199
1072,0.16015637517605052,0.8398436248239495
1073,0.08629136932482095,0.9137086306751792
1074,0.43106829628686816,0.5689317037131317
1075,0.018638299815846193,0.9813617001841537
1076,0.1443626269365263,0.8556373730634735
1077,0.36656811265498435,0.6334318873450157
1078,0.34291824379276287,0.6570817562072369
1079,0.33422903218809585,0.6657709678119041
1080,0.7128146689195514,0.28718533069746366
1081,0.23964691997282528,0.7603530800271746
1082,0.5178995048077921,0.48210050131996857
1083,0.32292739261670755,0.6770726073832924
1084,0.25076371085149113,0.7492362891485087
1085,0.16657823616617126,0.8334217638338287
1086,0.17737653233803757,0.8226234676619623
1087,0.035860984698868004,0.9641390153011322
1088,0.22461021157765304,0.775389788422347
1089,0.20323386723226422,0.7967661327677356
1090,0.10409647291772003,0.8959035270822799
1091,0.37004149873113135,0.6299585012688687
1092,0.7815065993059569,0.21849340011956567
1093,0.6079404748745896,0.3920595189976495
1094,0.5759692047112478,0.4240308014165129
1095,0.017367055020829733,0.9826329449791704
1096,0.1246017196030464,0.8753982803969536
1097,0.03717856706810896,0.9628214329318909
1098,0.2470898974624234,0.7529101025375764
1099,0.16928709549375986,0.8307129045062401
1100,0.3550158228166993,0.6449841771833006
1101,0.38527559595750815,0.6147244040424917
1102,0.21089908962208476,0.7891009103779153
1103,0.1887659462323805,0.8112340537676195
1104,0.08545831076574098,0.9145416892342592
1105,0.4095889075658943,0.5904110924341056
1106,0.09713411177347873,0.9028658882265213
1107,0.011378800796622898,0.9886211992033772
1108,0.17009532731027516,0.8299046726897248
1109,0.2349267698012725,0.7650732301987273
1110,0.015079720919890157,0.9849202790801098
1111,0.7373721722795339,0.2626278307843463
1112,0.08385187279359434,0.9161481272064057
1113,0.02234409923977788,0.977655900760222
1114,0.06639969587737178,0.9336003041226284
1115,0.017491672574933226,0.9825083274250668
1116,0.3845212561179815,0.6154787438820185
1117,0.06991472866202979,0.9300852713379703
1118,0.31845211673141643,0.6815478832685835
1119,0.3390684437962192,0.6609315562037806
1120,0.20176497018182446,0.7982350298181754
1121,0.7107874618679854,0.28921254119589507
1122,0.019806448522780695,0.9801935514772193
1123,0.08997424309571386,0.9100257569042862
1124,0.26527084742762325,0.7347291525723766
1125,0.6904188563579533,0.3095811436420464
1126,0.14018697616818632,0.8598130238318136
1127,0.3986394243457249,0.6013605695265143
1128,0.3068247383738273,0.6931752616261726
1129,0.07767170629440528,0.9223282937055948
1130,0.2896905885481822,0.7103094114518176
1131,0.14056788206719525,0.8594321179328048
1132,0.5058564662151127,0.4941435399126482
1133,0.011599865831289479,0.9884001341687103
1134,0.39824000294883966,0.6017599970511602
1135,0.46812893115805426,0.5318710688419457
1136,0.11417105182995627,0.8858289481700438
1137,0.6227585384904742,0.37724146457340607
1138,0.09428580780233382,0.9057141921976662
1139,0.5205965424824133,0.47940346364534736
