,0,1
704,0.21694900282141225,0.7830509971785877
705,0.12306612174208298,0.8769338782579168
706,0.18556348317936064,0.8144365168206393
707,0.32169016742716894,0.6783098325728308
708,0.2584297833870957,0.7415702166129042
709,0.09902062787912376,0.9009793721208762
710,0.02936418512269887,0.9706358148773011
711,0.19611298192578897,0.8038870180742111
712,0.020825395007446946,0.9791746049925528
713,0.016492417242688122,0.9835075827573116
714,0.23460421060908493,0.765395789390915
715,0.0728170304450172,0.9271829695549826
716,0.10811105820775004,0.89188894179225
717,0.3903186302305269,0.609681369769473
718,0.44777117983558,0.5522288261402509
719,0.06620002714217157,0.9337999728578285
720,0.4583756380884869,0.541624361911513
721,0.26526823638774166,0.7347317636122583
722,0.11189954191600048,0.8881004580839996
723,0.30438534776766407,0.695614652232336
724,0.7688607882339641,0.23113921475395116
725,0.11194064966204935,0.8880593503379504
726,0.08555195659121698,0.9144480434087829
727,0.6826762730777418,0.31732372991017327
728,0.6379838946718803,0.3620161053281195
729,0.46462331514602057,0.5353766848539793
730,0.48684562692801087,0.51315437904782
731,0.043132003275709756,0.9568679967242902
732,0.14395543039446748,0.8560445696055323
733,0.29318966810132385,0.7068103318986759
734,0.852774403048399,0.1472255999395166
735,0.059354174208838505,0.9406458257911612
736,0.06746137328844005,0.93253862671156
737,0.20247969550156486,0.7975203044984349
738,0.06254482288473162,0.9374551771152683
739,0.09198551036598425,0.9080144896340154
740,0.19445389705923316,0.8055461029407668
741,0.06103282707389136,0.9389671729261085
742,0.3815786239214245,0.6184213760785754
743,0.09355457438189058,0.9064454256181094
744,0.3161867931664289,0.6838132068335712
745,0.10055768886274383,0.8994423111372561
746,0.04730565452977772,0.9526943454702224
747,0.3729680900899379,0.6270319099100619
748,0.4156592812234077,0.5843407187765923
749,0.6431650324860664,0.3568349675139334
750,0.1861953813231748,0.8138046186768252
751,0.21429252660044615,0.7857074733995538
752,0.10239219309129573,0.8976078069087042
753,0.35050152509782073,0.6494984749021788
754,0.23937127550331666,0.7606287244966834
755,0.13118784035650072,0.8688121596434991
756,0.02232221240970349,0.9776777875902964
757,0.08582005863458683,0.9141799413654133
758,0.10653811084025118,0.8934618891597487
759,0.1813165361516926,0.8186834638483077
760,0.10403758515476015,0.8959624148452398
761,0.04862253577764804,0.9513774642223518
762,0.15468624852805707,0.8453137514719431
763,0.010270754308839171,0.9897292456911606
764,0.6813840959694354,0.31861590403056433
765,0.31997475651441876,0.680025243485581
766,0.03288722668785924,0.9671127733121407
767,0.4760663572943727,0.523933642705627
768,0.18561542312102394,0.8143845768789759
769,0.44194425378717056,0.5580557462128295
770,0.28324383496705247,0.7167561650329475
771,0.0078104681595734925,0.9921895318404266
772,0.0033655949990996684,0.9966344050009001
773,0.022986495038359506,0.9770135049616405
774,0.1270245989504632,0.8729754010495371
775,0.18924413850401886,0.8107558614959812
776,0.03001956228516147,0.9699804377148381
777,0.05770112907215449,0.9422988709278454
778,0.10157593602291053,0.8984240639770894
779,0.3628808608759983,0.6371191391240018
780,0.10382725517861122,0.8961727448213888
781,0.01941695928118665,0.9805830407188134
782,0.10077036568493954,0.8992296343150606
783,0.03946278497041481,0.960537215029585
784,0.022039581104765033,0.9779604188952349
785,0.5281937313587449,0.471806274617086
786,0.07079378870936723,0.9292062112906327
787,0.049222839307542184,0.9507771606924575
788,0.13503541099356753,0.8649645890064326
789,0.07764706488200247,0.9223529351179974
790,0.5383567195508936,0.4616432804491064
791,0.0854857311834653,0.9145142688165347
792,0.4536525764863988,0.5463474235136012
793,0.5626632525659745,0.43733674743402545
794,0.5967369335822155,0.40326306044195326
795,0.221018276819338,0.7789817231806617
796,0.0920588128453621,0.9079411871546378
797,0.021235421850883143,0.9787645781491169
798,0.09795599047261892,0.9020440095273811
799,0.15538260305997376,0.844617396940026
800,0.3810497673310643,0.6189502326689353
801,0.20830208759257446,0.7916979124074255
802,0.08162596582755222,0.9183740341724477
803,0.42196283441557564,0.5780371655844242
804,0.20634399483230892,0.793656005167691
805,0.01568039597606133,0.9843196040239389
806,0.12886659717457113,0.8711334028254287
807,0.21809024196130664,0.7819097580386933
808,0.10365958853632606,0.8963404114636739
809,0.14356320648046716,0.8564367935195328
810,0.022012110213645436,0.9779878897863546
811,0.2934186043486399,0.7065813956513599
812,0.1575646292181003,0.8424353707818997
813,0.10661145263528514,0.8933885473647147
814,0.26933011554652775,0.7306698844534721
815,0.1498799774349033,0.8501200225650967
816,0.24996133338412269,0.7500386666158773
817,0.15146890785095674,0.8485310921490433
818,0.18392572921762082,0.8160742707823792
819,0.051905430510840164,0.9480945694891598
820,0.08736126033290473,0.9126387396670953
821,0.25128142788880065,0.7487185721111991
822,0.019066222996808123,0.9809337770031918
823,0.01478852839910556,0.9852114716008945
824,0.07423032539122298,0.9257696746087769
825,0.14263640729500546,0.8573635927049945
826,0.10348287078047066,0.8965171292195296
827,0.02819958800639718,0.9718004119936031
828,0.3006539318915417,0.6993460681084581
829,0.020507927459644797,0.9794920725403554
830,0.07995957367260277,0.9200404263273971
831,0.00426090501649752,0.9957390949835024
832,0.3742309477400757,0.6257690522599242
833,0.07365911660558097,0.9263408833944193
834,0.12611068693174277,0.873889313068257
835,0.0922810243511389,0.9077189756488611
836,0.36995096591389115,0.6300490340861089
837,0.4346445900689766,0.5653554099310235
838,0.3618646310077567,0.6381353689922432
839,0.173543551889268,0.8264564481107319
840,0.0994073800777824,0.9005926199222176
841,0.14257939560419353,0.8574206043958063
842,0.3070799682688277,0.6929200317311726
843,0.2827584591098867,0.717241540890113
844,0.19789043387344935,0.8021095661265507
845,0.006781078450232457,0.9932189215497674
846,0.009077301863786693,0.9909226981362131
847,0.4404534264174076,0.5595465735825923
848,0.550216089041187,0.44978391095881304
849,0.2581859245275277,0.7418140754724722
850,0.48976832930975384,0.5102316706902461
851,0.475433545915794,0.524566460060037
852,0.30398693495168677,0.6960130650483131
853,0.02324568429430894,0.9767543157056912
854,0.3666700763694076,0.6333299236305923
855,0.21509865190914135,0.7849013480908587
856,0.08541864902004531,0.9145813509799544
857,0.017326168602324773,0.9826738313976751
858,0.012259592955506562,0.9877404070444935
859,0.34395713117321786,0.6560428688267823
860,0.12192205534356552,0.8780779446564346
861,0.09745109909129113,0.902548900908709
862,0.17920130618616678,0.8207986938138331
863,0.03887398181718109,0.9611260181828191
864,0.22871324431553566,0.7712867556844638
865,0.11862634519812275,0.8813736548018769
866,0.01322327621614581,0.9867767237838543
867,0.007029596752854087,0.9929704032471458
868,0.15141816946903053,0.8485818305309695
869,0.6432164843743468,0.356783515625653
870,0.04649826134747554,0.9535017386525246
871,0.2069940692826068,0.7930059307173931
872,0.29667632413741907,0.7033236758625808
873,0.17896161718451387,0.8210383828154859
874,0.03723350055991981,0.9627664994400802
875,0.3456197511271184,0.6543802488728816
876,0.0031586570945678653,0.9968413429054321
877,0.6537466626681498,0.3462533373318502
878,0.2485969278068236,0.7514030721931761
879,0.10250903996875428,0.8974909600312455
880,0.3289352293012957,0.6710647706987041
881,0.018363855572291848,0.9816361444277079
882,0.3470870849223647,0.6529129150776352
883,0.16833704003387717,0.8316629599661228
884,0.5056744945396987,0.4943254994844703
885,0.10905146220689432,0.8909485377931057
886,0.4749135679102966,0.5250864320897034
887,0.13627617864877323,0.8637238213512269
888,0.14880927573339522,0.8511907242666045
889,0.33329890384958943,0.6667010961504106
890,0.1834592910894889,0.8165407089105109
891,0.44101659731666687,0.5589834026833329
892,0.032439927516442285,0.9675600724835575
893,0.1610530083156596,0.8389469916843404
894,0.3186208455449933,0.6813791544550065
895,0.1265635007109444,0.8734364992890559
896,0.023319736155225642,0.9766802638447741
897,0.20610435987903483,0.793895640120965
898,0.0173053408586607,0.9826946591413394
899,0.1385487693827689,0.861451230617231
900,0.4794710787423078,0.520528921257692
901,0.27141417459743483,0.7285858254025649
902,0.02045898465732027,0.9795410153426796
903,0.1708225210268317,0.8291774789731683
904,0.4394453159428215,0.5605546840571785
905,0.14447356697208613,0.8555264330279136
906,0.07655059756202733,0.9234494024379726
907,0.21502645121212086,0.784973548787879
908,0.06871906751663652,0.9312809324833634
909,0.3981144111390194,0.6018855888609803
910,0.14165614386197775,0.8583438561380221
911,0.13090081132478107,0.8690991886752188
912,0.36613808763065836,0.6338619123693414
913,0.3340653686488287,0.665934631351171
914,0.3075444197032809,0.6924555802967189
915,0.01845420802256485,0.9815457919774352
916,0.25706713542161536,0.7429328645783848
917,0.02253064757751709,0.9774693524224828
918,0.25673099551222245,0.7432690044877773
919,0.18347995685768398,0.8165200431423156
920,0.4415694264601839,0.5584305735398162
921,0.30176719924001705,0.6982328007599828
922,0.2898490801193925,0.7101509198806074
923,0.03790684117112854,0.9620931588288711
924,0.5058996257738373,0.4941003742261626
925,0.8756118951429879,0.1243881100858642
926,0.16820281815557803,0.8317971818444219
927,0.2839468119223887,0.7160531880776114
928,0.1447031578013456,0.8552968421986543
929,0.23879499374562757,0.7612050062543724
930,0.07126171504068782,0.928738284959312
931,0.04122207617975939,0.9587779238202406
932,0.5852622269050898,0.41473777309491006
933,0.392924956772265,0.6070750432277349
934,0.24092598269627594,0.759074017303724
935,0.9043341904314139,0.09566581423720394
936,0.19516666768042157,0.8048333323195783
937,0.15942367148532732,0.8405763285146728
938,0.09702987132042125,0.902970128679579
939,0.15993272450288726,0.8400672754971127
940,0.2700782767268103,0.7299217232731894
941,0.2138282057857957,0.7861717942142045
942,0.11339076260331518,0.8866092373966848
943,0.27473448977767767,0.7252655102223223
944,0.005808894549764492,0.9941911054502354
945,0.06909552228259153,0.9309044777174084
946,0.06274650315213434,0.9372534968478654
947,0.2515257930606544,0.7484742069393457
948,0.20341916654422462,0.7965808334557751
949,0.41995178515749526,0.5800482148425046
950,0.14205649855393615,0.8579435014460638
951,0.031172669765654526,0.9688273302343456
952,0.01339633668221295,0.9866036633177869
953,0.010384651060523532,0.9896153489394763
954,0.551422279489152,0.44857771453501694
955,0.11130582287261481,0.8886941771273851
956,0.1654695707701034,0.8345304292298967
957,0.02741804649028235,0.9725819535097178
958,0.1754346985173439,0.824565301482656
959,0.20513102851237644,0.7948689714876238
960,0.30499585603825197,0.6950041439617478
961,0.1032415944550897,0.8967584055449103
962,0.19179635821760208,0.8082036417823978
963,0.02365473723666758,0.9763452627633326
964,0.3079683891726362,0.6920316108273636
965,0.2905155260644349,0.7094844739355649
966,0.3387036989785182,0.6612963010214817
967,0.09011993421191433,0.9098800657880859
968,0.12149856897452133,0.8785014310254788
969,0.12135628566619079,0.8786437143338092
970,0.09361682299275652,0.9063831770072437
971,0.07640971246659964,0.9235902875334003
972,0.37218606985635877,0.6278139301436412
973,0.010414951604269734,0.9895850483957304
974,0.028269799745527135,0.9717302002544728
975,0.5423066669621321,0.4576933390136989
976,0.8376609563214196,0.16233903919670717
977,0.46805933754548273,0.5319406624545172
978,0.43062965037317436,0.5693703496268256
979,0.027884851011887708,0.9721151489881122
980,0.13781916969761485,0.8621808303023853
981,0.40116650703087514,0.5988334929691246
982,0.22115976154882674,0.7788402384511734
983,0.23901607845040088,0.7609839215495989
984,0.01050095374046738,0.9894990462595327
985,0.07699612027956629,0.9230038797204336
986,0.06798547770481372,0.9320145222951863
987,0.5001413969896985,0.49985859703447044
988,0.10137537241403961,0.8986246275859604
989,0.10354685918673617,0.8964531408132637
990,0.014145847141595662,0.9858541528584043
991,0.03216871959296601,0.967831280407034
992,0.16727473797155493,0.8327252620284451
993,0.07243615529587445,0.9275638447041255
994,0.006331340084812754,0.9936686599151872
995,0.09918189288311628,0.9008181071168836
996,0.19495331522777254,0.8050466847722275
997,0.1658803634114172,0.8341196365885829
998,0.13392731670782615,0.8660726832921737
999,0.10790145153265229,0.8920985484673479
1000,0.28114804296554313,0.7188519570344567
1001,0.3361080441786259,0.663891955821374
1002,0.22273898763617989,0.7772610123638201
1003,0.006227573756149197,0.993772426243851
1004,0.018309191254924397,0.9816908087450755
1005,0.0896004012223977,0.9103995987776021
1006,0.0748105025596835,0.9251894974403166
1007,0.10888899198172845,0.8911110080182716
1008,0.1431167111342651,0.8568832888657347
1009,0.18596234030948536,0.8140376596905144
1010,0.5928852562816821,0.4071147496941487
1011,0.06703860406258852,0.9329613959374116
1012,0.14179935412399444,0.8582006458760056
1013,0.0541252230859195,0.9458747769140805
1014,0.22616949903531164,0.7738305009646881
1015,0.1566567424380918,0.8433432575619081
1016,0.2502250984173563,0.7497749015826438
1017,0.3099494081131549,0.6900505918868451
1018,0.24648992003227393,0.7535100799677261
1019,0.009070467161741032,0.9909295328382588
1020,0.07287627467458657,0.9271237253254131
1021,0.15612325438781247,0.8438767456121874
1022,0.025860397656497048,0.9741396023435027
1023,0.011484728185349664,0.9885152718146503
1024,0.1317402955670257,0.8682597044329742
1025,0.008520141176041275,0.9914798588239586
1026,0.0669620511187519,0.9330379488812478
1027,0.08474113563424954,0.9152588643657504
1028,0.07457865293599655,0.9254213470640033
1029,0.12183456817093324,0.8781654318290668
1030,0.19440550675699408,0.8055944932430057
1031,0.010468570786489542,0.9895314292135104
1032,0.5269450475746891,0.47305495840114176
1033,0.07247886000117287,0.9275211399988269
1034,0.15329266327316468,0.8467073367268353
1035,0.23928636341113171,0.760713636588868
1036,0.6361782138402269,0.3638217921356039
1037,0.5561305853727472,0.4438694086514218
1038,0.41400485264425163,0.5859951473557483
1039,0.41562685898607765,0.5843731410139221
1040,0.11330913547333996,0.8866908645266599
1041,0.17431825821578248,0.8256817417842174
1042,0.1320895616138313,0.8679104383861685
1043,0.0935930648423691,0.9064069351576308
1044,0.3388053724463668,0.661194627553633
1045,0.012377060998308171,0.987622939001692
1046,0.25238538262653154,0.7476146173734683
1047,0.11907080511329511,0.8809291948867047
1048,0.11619156088021876,0.8838084391197812
1049,0.1615529655695908,0.8384470344304088
1050,0.004108125664723915,0.995891874335276
1051,0.09393723940905015,0.9060627605909499
1052,0.22131123349369203,0.7786887665063078
1053,0.1297437278436878,0.8702562721563121
1054,0.14000645344545296,0.8599935465545469
1055,0.5692380502689776,0.4307619497310224
1056,0.4244154142440022,0.5755845857559979
1057,0.23479126234813907,0.7652087376518607
1058,0.021307131638062863,0.9786928683619369
1059,0.14572477440053988,0.8542752255994605
1060,0.2512502202607948,0.748749779739205
1061,0.042727157758606325,0.9572728422413938
1062,0.113453426324098,0.8865465736759022
1063,0.014841800968966923,0.9851581990310331
1064,0.11172950583134603,0.8882704941686542
1065,0.16127120774179818,0.8387287922582017
1066,0.25237199167738117,0.7476280083226189
1067,0.01193239166939296,0.9880676083306068
1068,0.20108338660171388,0.7989166133982862
1069,0.19636164365399827,0.8036383563460017
1070,0.3885025459838104,0.6114974540161895
1071,0.32718472815329197,0.6728152718467078
1072,0.18584784230095455,0.8141521576990455
1073,0.10108357807380451,0.8989164219261956
1074,0.43001940172303227,0.5699805982769676
1075,0.021736377900650108,0.9782636220993497
1076,0.16316669654707194,0.8368333034529278
1077,0.434678306611233,0.5653216933887669
1078,0.32267457474792555,0.6773254252520742
1079,0.33625102026594345,0.6637489797340564
1080,0.6534649759116289,0.34653502707628653
1081,0.2866237968978013,0.7133762031021985
1082,0.5243502696998634,0.47564973627596735
1083,0.26091938795293124,0.7390806120470688
1084,0.31200190088220137,0.6879980991177985
1085,0.20269126026292184,0.7973087397370782
1086,0.1889113656961816,0.8110886343038182
1087,0.04185930011425211,0.9581406998857479
1088,0.2000467290891235,0.7999532709108765
1089,0.21087999382724193,0.7891200061727579
1090,0.11548272199980009,0.8845172780001997
1091,0.4103511964879852,0.5896488035120147
1092,0.7379911612327503,0.2620088387672496
1093,0.5778700565743421,0.42212993744982674
1094,0.5183936081111471,0.48160638591302185
1095,0.020832892761927867,0.9791671072380722
1096,0.13287410691319848,0.8671258930868015
1097,0.046147970842341735,0.9538520291576579
1098,0.24874199604554492,0.7512580039544549
1099,0.19711909601251054,0.8028809039874896
1100,0.41249366389385994,0.5875063361061399
1101,0.4173528578247249,0.5826471421752749
1102,0.22950560355391983,0.7704943964460803
1103,0.19981017982578606,0.8001898201742139
1104,0.09724465251724203,0.902755347482758
1105,0.40123744154013097,0.5987625584598689
1106,0.11969925429764487,0.8803007457023552
1107,0.013734976140624099,0.9862650238593759
1108,0.18596599483664783,0.814034005163352
1109,0.26975103551388824,0.7302489644861115
1110,0.01928118433785321,0.9807188156621468
1111,0.7147524608107834,0.28524754217713183
1112,0.10099770441807787,0.8990022955819221
1113,0.026562369561906548,0.9734376304380933
1114,0.08079413522751512,0.919205864772485
1115,0.019461638557964317,0.9805383614420357
1116,0.3911072501265109,0.608892749873489
1117,0.07772261612240267,0.9222773838775973
1118,0.24742343333286193,0.7525765666671378
1119,0.32126339748652266,0.6787366025134771
1120,0.23422535146227277,0.7657746485377269
1121,0.6770683614862864,0.32293163253788265
1122,0.02318705169050846,0.9768129483094916
1123,0.10170831926921814,0.8982916807307818
1124,0.25915645109488344,0.7408435489051164
1125,0.6865647636846608,0.3134352422911697
1126,0.1462237961371993,0.8537762038628006
1127,0.3720496709785654,0.6279503290214347
1128,0.3767445295233298,0.6232554704766702
1129,0.09660158413950484,0.9033984158604951
1130,0.3587829645717971,0.6412170354282027
1131,0.15399972945369353,0.8460002705463064
1132,0.44750945590107916,0.552490544098921
1133,0.013856726643886973,0.9861432733561126
1134,0.45711655153302216,0.5428834484669777
1135,0.5337010269923321,0.46629897898349876
1136,0.12647407435769686,0.8735259256423031
1137,0.5856914563214383,0.4143085377027307
1138,0.0929439761829648,0.9070560238170353
1139,0.4825911922029896,0.5174088077970102
