,0,1
705,0.116713745160718,0.8832862548392817
706,0.17095715786178173,0.8290428421382181
707,0.30771604235187255,0.6922839576481271
708,0.257765661345272,0.7422343386547279
709,0.0845312929418005,0.9154687070581995
710,0.02606794823694292,0.9739320517630571
711,0.17010311970547032,0.8298968802945297
712,0.017263641242603725,0.9827363587573961
713,0.014878054107291323,0.9851219458927085
714,0.23935240748948206,0.760647592510518
715,0.07489661557844324,0.9251033844215566
716,0.09480557287421842,0.9051944271257816
717,0.3892808801565827,0.6107191198434172
718,0.5055298346286886,0.4944701653713113
719,0.059311415412385056,0.9406885845876148
720,0.4514636542110629,0.5485363457889371
721,0.2683840104773749,0.731615989522625
722,0.10556026505688762,0.8944397349431126
723,0.2758203759706948,0.7241796240293054
724,0.7906168260836246,0.20938317250649713
725,0.10673913555110523,0.8932608644488945
726,0.08708025378429753,0.9129197462157024
727,0.6406939121729444,0.35930608782705525
728,0.6709603412425453,0.32903966157721065
729,0.4141972243705278,0.585802775629472
730,0.4706543149663963,0.5293456850336037
731,0.03796381036422258,0.9620361896357773
732,0.15945382108568426,0.8405461789143156
733,0.2871691468746762,0.7128308531253237
734,0.868903801251504,0.1310961948713315
735,0.051282388349951004,0.9487176116500488
736,0.05594479036394236,0.9440552096360576
737,0.197956187674079,0.8020438123259207
738,0.057420768919515724,0.9425792310804842
739,0.10181271313145261,0.8981872868685471
740,0.18424289285985115,0.8157571071401489
741,0.051089019669609416,0.9489109803303905
742,0.3485052781115133,0.6514947218884867
743,0.083207614882762,0.9167923851172378
744,0.3239631765531587,0.6760368234468412
745,0.10569729652578025,0.8943027034742196
746,0.04187931814067606,0.958120681859324
747,0.3684662881528468,0.631533711847153
748,0.3786856406480641,0.6213143593519359
749,0.6765554059714883,0.3234445912087553
750,0.19085613108748986,0.8091438689125101
751,0.20806392609943955,0.7919360739005604
752,0.10525397699971162,0.8947460230002885
753,0.3446419568404114,0.6553580431595882
754,0.24916175931271833,0.7508382406872816
755,0.11220044089075518,0.8877995591092449
756,0.02099693868425736,0.9790030613157426
757,0.08080640447044395,0.9191935955295562
758,0.09496695399554105,0.9050330460044587
759,0.16184655181507274,0.8381534481849273
760,0.09482859687786954,0.9051714031221304
761,0.04463440290929994,0.9553655970907
762,0.158544386383891,0.8414556136161091
763,0.009557467386878942,0.990442532613121
764,0.7237086751364445,0.2762913234536772
765,0.28784622846718594,0.7121537715328139
766,0.030549156851187562,0.9694508431488125
767,0.5256497321232476,0.4743502622372402
768,0.1613120812901084,0.8386879187098915
769,0.48180404181120945,0.5181959638283026
770,0.27431128142581307,0.7256887185741868
771,0.0073174362812043914,0.9926825637187956
772,0.003160714693077166,0.9968392853069227
773,0.021581245208857864,0.978418754791142
774,0.13960653778707638,0.8603934622129238
775,0.17766590347281355,0.8223340965271866
776,0.025549147685228764,0.9744508523147708
777,0.05038804621848851,0.9496119537815113
778,0.09949105533635025,0.9005089446636495
779,0.37840307512543986,0.6215969248745603
780,0.100065506808179,0.899934493191821
781,0.01677766254943715,0.9832223374505629
782,0.08822233886770899,0.9117776611322912
783,0.03264075427638037,0.9673592457236193
784,0.020204476138794156,0.9797955238612058
785,0.5740102840101834,0.4259897159898167
786,0.059192222166540555,0.9408077778334595
787,0.04325150291878498,0.9567484970812149
788,0.11891215789670913,0.8810878421032908
789,0.07385936521303547,0.9261406347869645
790,0.5376266870652755,0.4623733129347244
791,0.07243341462646928,0.9275665853735306
792,0.5007431161831288,0.499256883816871
793,0.5959380048071458,0.40406198955334216
794,0.6358966356977989,0.36410336148244477
795,0.19567548132533694,0.8043245186746628
796,0.08975797398504212,0.9102420260149577
797,0.01984299409759558,0.9801570059024045
798,0.0872310346797565,0.9127689653202434
799,0.1451989378823759,0.8548010621176241
800,0.3332376661745195,0.6667623338254803
801,0.19263847592746772,0.8073615240725323
802,0.0849523175584864,0.9150476824415134
803,0.3950061240362064,0.6049938759637936
804,0.20031811101775993,0.7996818889822398
805,0.01187796067212532,0.9881220393278749
806,0.10841682704550658,0.8915831729544932
807,0.3466703593919496,0.6533296434278063
808,0.09269870323238927,0.9073012967676107
809,0.1416536754120155,0.8583463245879844
810,0.01971781171083215,0.9802821882891678
811,0.27660355084989113,0.7233964491501087
812,0.20062828626848803,0.799371713731512
813,0.0941713233314034,0.9058286766685965
814,0.27798397879663184,0.7220160212033682
815,0.13722378325849016,0.8627762167415098
816,0.22606001634368358,0.7739399836563164
817,0.17125052390354686,0.8287494760964532
818,0.1672730588186324,0.8327269411813675
819,0.04714554988627609,0.9528544501137238
820,0.07838639990873669,0.9216136000912631
821,0.26841503099246583,0.7315849690075339
822,0.01770779863178439,0.9822922013682156
823,0.012072966942612685,0.9879270330573872
824,0.061007639197013804,0.938992360802986
825,0.14495442258319488,0.8550455774168052
826,0.08592308730866947,0.9140769126913308
827,0.04103518571199101,0.9589648142880092
828,0.30403239912774416,0.6959676008722557
829,0.018778224175023953,0.9812217758249764
830,0.07347124712633686,0.9265287528736631
831,0.004035189928820002,0.99596481007118
832,0.34249745174801993,0.65750254825198
833,0.0774695552301379,0.9225304447698621
834,0.14504975433609293,0.8549502456639071
835,0.08877947095421711,0.9112205290457828
836,0.35292995179512326,0.6470700482048769
837,0.42264417480750854,0.5773558251924913
838,0.33929380255578845,0.6607061974442114
839,0.1627787854527557,0.8372212145472442
840,0.09461369779769752,0.9053863022023024
841,0.1431593604927419,0.856840639507258
842,0.3297718469429093,0.6702281530570909
843,0.24239492290401382,0.7576050770959861
844,0.18149210250634276,0.818507897493657
845,0.006316812375427929,0.993683187624572
846,0.008524233047463461,0.9914757669525366
847,0.3833794128997385,0.6166205871002614
848,0.5618105671495441,0.4381894384899679
849,0.237792947901716,0.762207052098284
850,0.421220887338741,0.5787791126612588
851,0.4780722286560054,0.5219277769835068
852,0.2839803608110378,0.716019639188962
853,0.021032218082334034,0.9789677819176661
854,0.41918223567428553,0.5808177586862023
855,0.23829309934692736,0.7617069006530726
856,0.07111481960472979,0.9288851803952699
857,0.014968517622390777,0.9850314823776091
858,0.0115158523169817,0.9884841476830182
859,0.3221812975146486,0.6778187024853513
860,0.11347672352839136,0.8865232764716089
861,0.12186174175366096,0.8781382582463393
862,0.18023332516874593,0.819766674831254
863,0.03415084655628734,0.9658491534437128
864,0.24526361248371356,0.7547363875162859
865,0.15478941944926755,0.8452105805507321
866,0.010721427884135862,0.989278572115864
867,0.006567593755770732,0.9934324062442292
868,0.15179512034811532,0.8482048796518846
869,0.6670962981149873,0.3329036962455004
870,0.043783361165652124,0.9562166388343479
871,0.1859528198279309,0.8140471801720689
872,0.2651039782842114,0.7348960217157886
873,0.159065446046897,0.8409345539531028
874,0.03231874438896894,0.967681255611031
875,0.32684017549347494,0.6731598245065249
876,0.002976187313339234,0.9970238126866607
877,0.6727144248797584,0.32728557793999763
878,0.24544270268986382,0.754557297310136
879,0.09657083104380655,0.9034291689561933
880,0.31798389749072975,0.6820161025092703
881,0.015680789115859982,0.9843192108841399
882,0.39009728993528636,0.6099027044252016
883,0.175942486908106,0.8240575130918939
884,0.550847843786506,0.44915216185300594
885,0.11161511795613421,0.8883848820438658
886,0.516032617894096,0.4839673821059039
887,0.11641199787766558,0.8835880021223346
888,0.13267784316926234,0.8673221568307375
889,0.33310662997880447,0.6668933700211955
890,0.1652090233181636,0.8347909766818364
891,0.5286529878838763,0.4713470064766115
892,0.030298044240992143,0.9697019557590075
893,0.14346007732484695,0.856539922675153
894,0.38493618248961375,0.6150638175103862
895,0.11729966983909369,0.8827003301609065
896,0.01892393997426679,0.9810760600257331
897,0.23244946210724565,0.7675505378927542
898,0.014981055598001421,0.9850189444019988
899,0.12632083693906898,0.873679163060931
900,0.5285227013947753,0.4714772986052244
901,0.2616760580871059,0.7383239419128939
902,0.019306941056939423,0.9806930589430604
903,0.16324001892293813,0.8367599810770618
904,0.4123367100782183,0.5876632899217816
905,0.1287120478098504,0.8712879521901495
906,0.06051307363414202,0.9394869263658577
907,0.23979097966499693,0.7602090203350028
908,0.05863233350839441,0.9413676664916056
909,0.3832565765332728,0.616743423466727
910,0.1323329128395915,0.8676670871604082
911,0.1161609694443634,0.8838390305556365
912,0.32049731882078475,0.679502681179215
913,0.2785924324257001,0.7214075675742998
914,0.3044868300761956,0.6955131699238042
915,0.017349195432539776,0.9826508045674603
916,0.27257333039374787,0.7274266696062522
917,0.021200116692199126,0.9787998833078007
918,0.24666162772737335,0.7533383722726265
919,0.17074531245189883,0.8292546875481009
920,0.4454560845147172,0.5545439154852828
921,0.26408447951764114,0.7359155204823589
922,0.2851820917122436,0.7148179082877563
923,0.03574822217903824,0.9642517778209615
924,0.48840709139046384,0.5115929086095361
925,0.8842007133794761,0.11579928820663657
926,0.14580409108220535,0.8541959089177945
927,0.30350114120043853,0.6964988587995615
928,0.14486956533886186,0.8551304346611381
929,0.2519726743565575,0.7480273256434424
930,0.06373558331644197,0.9362644166835578
931,0.03700577195045375,0.9629942280495465
932,0.5522706318245586,0.44772936817544123
933,0.44397401433345685,0.5560259800270311
934,0.25237536626519796,0.747624633734802
935,0.9108558993158115,0.08914410341582697
936,0.22331690741479843,0.7766830925852014
937,0.1465158291787715,0.8534841708212285
938,0.09406425480673379,0.9059357451932664
939,0.1442106205299497,0.8557893794700502
940,0.28659194540144156,0.7134080545985582
941,0.2582395141732875,0.7417604858267126
942,0.11872268236123242,0.8812773176387676
943,0.24481260445801975,0.7551873955419802
944,0.005433896999566776,0.994566103000433
945,0.06681031500615825,0.9331896849938416
946,0.052258632890147955,0.9477413671098519
947,0.2649741976741632,0.7350258023258369
948,0.20549081430539634,0.7945091856946033
949,0.3568304926832799,0.64316950731672
950,0.1253165678954721,0.8746834321045278
951,0.02311051941441083,0.9768894805855893
952,0.011947182621149901,0.9880528173788499
953,0.009763583528826466,0.9902364164711733
954,0.5265057697640123,0.4734942302359876
955,0.09770655228695663,0.9022934477130432
956,0.1951602570531098,0.8048397429468902
957,0.02261270948024268,0.9773872905197574
958,0.17575095522071332,0.8242490447792866
959,0.19464031647960148,0.8053596835203986
960,0.29687244068909185,0.703127559310908
961,0.1129492169945473,0.8870507830054527
962,0.20184694915504703,0.7981530508449527
963,0.021507841441432373,0.9784921585585677
964,0.2679963094017481,0.7320036905982519
965,0.25432972480331434,0.7456702751966856
966,0.3970437594611968,0.6029562405388033
967,0.07757136287972778,0.9224286371202723
968,0.13391270618680626,0.8660872938131938
969,0.16617037292759493,0.8338296270724049
970,0.08325605004280007,0.9167439499572001
971,0.06908596482472493,0.930914035175275
972,0.33929565018354574,0.6607043498164541
973,0.008102561367756979,0.9918974386322429
974,0.03281217618336452,0.9671878238166354
975,0.5416297719545135,0.4583702280454866
976,0.8547495723680253,0.14525042234493227
977,0.45560068305703705,0.544399316942963
978,0.39682609916018724,0.6031739008398127
979,0.0242677235346723,0.9757322764653275
980,0.14161189153680853,0.8583881084631916
981,0.35241822978271886,0.6475817702172808
982,0.19088589869778982,0.8091141013022103
983,0.20426765890487433,0.7957323410951254
984,0.009878462715705163,0.990121537284295
985,0.06411062636196282,0.9358893736380371
986,0.05769554583736049,0.9423044541626395
987,0.5148476997551096,0.48515230024489037
988,0.11188529932097112,0.8881147006790288
989,0.10069381215913371,0.8993061878408662
990,0.01091091912646136,0.9890890808735388
991,0.02557882830304911,0.974421171696951
992,0.1339498233775993,0.8660501766224008
993,0.07717151670011725,0.9228284832998827
994,0.005957801871436585,0.9940421981285633
995,0.09350824002067544,0.9064917599793245
996,0.21295049646985062,0.7870495035301492
997,0.1530344247183759,0.8469655752816241
998,0.12103206468264263,0.8789679353173572
999,0.10280070898723119,0.897199291012769
1000,0.29260167995960684,0.707398320040393
1001,0.30820878969932375,0.6917912103006761
1002,0.23962224717392908,0.7603777528260708
1003,0.005580354691850999,0.9944196453081492
1004,0.017161763072275887,0.9828382369277241
1005,0.08579224331272457,0.9142077566872753
1006,0.07509516983808251,0.9249048301619177
1007,0.09573434387187119,0.9042656561281288
1008,0.12905686289393473,0.8709431371060652
1009,0.17448820042426819,0.8255117995757315
1010,0.6214759348176067,0.37852407082190526
1011,0.05617434744207602,0.9438256525579242
1012,0.13762862325501143,0.8623713767449885
1013,0.09303247768336458,0.9069675223166354
1014,0.20744713427837108,0.7925528657216285
1015,0.14734799713553431,0.8526520028644655
1016,0.2399969165352354,0.7600030834647646
1017,0.2904552245722328,0.7095447754277672
1018,0.2937535776922732,0.7062464223077268
1019,0.00851651489422932,0.9914834851057704
1020,0.06968404469856761,0.9303159553014322
1021,0.15093261029941205,0.8490673897005879
1022,0.024289025212612045,0.9757109747873879
1023,0.009819778365868084,0.9901802216341318
1024,0.10832221849910792,0.8916777815008918
1025,0.007993539867483329,0.9920064601325166
1026,0.05977078651686134,0.9402292134831385
1027,0.10626896349773056,0.8937310365022696
1028,0.06654562382102085,0.9334543761789789
1029,0.105993827510585,0.8940061724894149
1030,0.18855907550196116,0.8114409244980384
1031,0.00953509991650105,0.9904649000834989
1032,0.5461444283656709,0.45385556599481697
1033,0.07138089470866017,0.9286191052913396
1034,0.1398334308923806,0.8601665691076195
1035,0.22015816830188745,0.7798418316981124
1036,0.643976139272926,0.35602385790731783
1037,0.5335398507708604,0.4664601492291395
1038,0.4394879105434245,0.5605120894565755
1039,0.33465388619531156,0.6653461138046881
1040,0.09378516454942189,0.9062148354505779
1041,0.15847109620565838,0.8415289037943414
1042,0.12109839948979104,0.8789016005102088
1043,0.08175366214148902,0.9182463378585108
1044,0.3252219271169058,0.6747780728830942
1045,0.011627090731570238,0.9883729092684299
1046,0.22840807390272044,0.7715919260972794
1047,0.11364957225840781,0.8863504277415921
1048,0.1023631572390746,0.8976368427609251
1049,0.17109755074503308,0.8289024492549665
1050,0.0038745464906107803,0.9961254535093892
1051,0.08351269851259742,0.9164873014874025
1052,0.221674162729512,0.7783258372704878
1053,0.10766802048518968,0.8923319795148101
1054,0.13113389875514497,0.8688661012448549
1055,0.5825098944339345,0.41749010556606553
1056,0.4315326533388224,0.5684673466611777
1057,0.20070362666024033,0.7992963733397596
1058,0.019350631362774793,0.980649368637225
1059,0.13963314365822269,0.8603668563417776
1060,0.24254694647624142,0.7574530535237584
1061,0.03848849233449996,0.9615115076655
1062,0.10331860870962972,0.8966813912903703
1063,0.013225508036922278,0.9867744919630776
1064,0.11108785292070554,0.8889121470792946
1065,0.1788758971929734,0.8211241028070264
1066,0.2387374520464561,0.761262547953544
1067,0.011173709086771288,0.9888262909132286
1068,0.18777749556375956,0.8122225044362404
1069,0.20183721844291289,0.7981627815570871
1070,0.3560871546593193,0.6439128453406805
1071,0.3610329432944181,0.6389670623450937
1072,0.16509480811180166,0.8349051918881982
1073,0.09061950243110085,0.9093804975688993
1074,0.4302641323779406,0.5697358676220593
1075,0.019094562846716265,0.9809054371532836
1076,0.14906612604581568,0.8509338739541842
1077,0.3740569242164205,0.6259430757835793
1078,0.3399459970356894,0.6600540029643103
1079,0.3327755600591689,0.6672244399408308
1080,0.6994153132659526,0.30058468638157787
1081,0.24457690389771924,0.7554230961022806
1082,0.5125950371177699,0.4874049685217419
1083,0.31568123853063235,0.6843187614693677
1084,0.2568829661563685,0.7431170338436313
1085,0.17199627535445056,0.8280037246455494
1086,0.17881746634263002,0.8211825336573697
1087,0.03647686717760319,0.9635231328223969
1088,0.22170856088332172,0.7782914391166782
1089,0.20476558385248197,0.7952344161475178
1090,0.10843895543767235,0.8915610445623275
1091,0.3739462971484535,0.6260537028515464
1092,0.7727657704045329,0.22723422906676294
1093,0.6044830666369947,0.39551692772349323
1094,0.5670039882817316,0.43299601735778026
1095,0.018947849590009738,0.9810521504099903
1096,0.12312550786427479,0.8768744921357251
1097,0.03750379842790813,0.9624962015720917
1098,0.24864378954943508,0.7513562104505646
1099,0.17204446478815422,0.8279555352118457
1100,0.3548435315953291,0.6451564684046708
1101,0.390607373969017,0.6093926260309829
1102,0.212567601870757,0.787432398129243
1103,0.19040024289656912,0.8095997571034308
1104,0.0865253728631547,0.9134746271368454
1105,0.40815478466361954,0.5918452153363803
1106,0.09979788116444006,0.9002021188355598
1107,0.01237913745392938,0.9876208625460705
1108,0.17292377464121927,0.8270762253587806
1109,0.23794836917175108,0.7620516308282484
1110,0.015885743825975466,0.9841142561740243
1111,0.7343112365946028,0.2656887662251529
1112,0.08645315311940738,0.9135468468805927
1113,0.02398130564219058,0.9760186943578093
1114,0.0687825106792269,0.9312174893207732
1115,0.01770983479575539,0.9822901652042446
1116,0.38833876315712107,0.6116612368428789
1117,0.07084160771117397,0.929158392288826
1118,0.31194066174822416,0.6880593382517757
1119,0.33414814721486896,0.6658518527851309
1120,0.20595848029943423,0.7940415197005656
1121,0.7079798232188559,0.29202017960089993
1122,0.02183654994607719,0.9781634500539227
1123,0.09143857632935576,0.9085614236706441
1124,0.26297155999156596,0.7370284400084339
1125,0.6919410691971327,0.3080589308028669
1126,0.1425763161959747,0.8574236838040252
1127,0.3960538297678843,0.6039461645926038
1128,0.31773729747463575,0.6822627025253641
1129,0.08321893624609378,0.9167810637539063
1130,0.2926691093374694,0.7073308906625303
1131,0.14216893909953338,0.8578310609004666
1132,0.49568303840326233,0.5043169672362499
1133,0.012360619018302604,0.9876393809816971
1134,0.40468029895009655,0.5953197010499035
1135,0.4720715937361816,0.5279284062638184
1136,0.11730650264358809,0.8826934973564119
1137,0.618589250146429,0.38141075267332714
1138,0.09457328977232209,0.905426710227678
1139,0.5163624887526167,0.48363751688689505
